Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
485	3727687	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	face masks	FAVOR	0	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	 @USER What a bunch of hillbillies! That asshole @USER Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! canpoli Manitoba	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.00037257432	0.9995865	4.0877196e-05	1
485	3727687	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	face masks	FAVOR	0	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	 @USER What a bunch of hillbillies! That asshole @USER Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! canpoli Manitoba	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.43588167	0.00047229967	0.563646	2
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9969214	0.00021422339	0.0028643399	0
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.00040444254	0.99958223	1.33217245e-05	1
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.006690943	0.0018898877	0.9914192	2
377	2272307	@ABC So nobody wears a mask in South Carolina???	face masks	FAVOR	0	@ABC So nobody wears a mask in South Carolina???	 @USER So nobody wears a mask in South Carolina???	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.99105924	0.00018585479	0.008754871	0
377	2272307	@ABC So nobody wears a mask in South Carolina???	face masks	FAVOR	0	@ABC So nobody wears a mask in South Carolina???	 @USER So nobody wears a mask in South Carolina???	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.00025856643	0.9997271	1.4329519e-05	1
377	2272307	@ABC So nobody wears a mask in South Carolina???	face masks	FAVOR	0	@ABC So nobody wears a mask in South Carolina???	 @USER So nobody wears a mask in South Carolina???	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.005956911	0.0004624901	0.9935806	2
489	829425	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	stay at home orders	FAVOR	1	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.016981708	0.00033250137	0.9826858	2
489	829425	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	stay at home orders	FAVOR	1	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	4.1736293e-05	0.99990785	5.0414157e-05	1
489	829425	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	stay at home orders	FAVOR	1	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.8744497	0.00038121716	0.12516908	0
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.98770267	0.00015714622	0.01214017	0
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	6.570781e-05	0.99990106	3.322611e-05	1
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.010322023	0.0004830797	0.98919487	2
261	1239257257	@AP Clueless Republicans think it's just going away  #coronavirus	face masks	NONE	0	@AP Clueless Republicans think it's just going away  #coronavirus	 @USER Clueless Republicans think it's just going away coronavirus	1.0	2.0	I am against of face masks.	NONE | face masks	0.9486503	0.00066683814	0.050682884	0
261	1239257257	@AP Clueless Republicans think it's just going away  #coronavirus	face masks	NONE	0	@AP Clueless Republicans think it's just going away  #coronavirus	 @USER Clueless Republicans think it's just going away coronavirus	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	5.425226e-05	0.9999076	3.813252e-05	1
261	1239257257	@AP Clueless Republicans think it's just going away  #coronavirus	face masks	NONE	0	@AP Clueless Republicans think it's just going away  #coronavirus	 @USER Clueless Republicans think it's just going away coronavirus	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.0073442864	0.0009976535	0.99165803	2
12	159753337	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	face masks	NONE	0	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	 @USER @USER @USER I'm fairly sure May would be a BIT better than BumblingBoris Covid_19	1.0	2.0	I am against of face masks.	NONE | face masks	0.21367049	0.0008987329	0.7854308	2
12	159753337	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	face masks	NONE	0	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	 @USER @USER @USER I'm fairly sure May would be a BIT better than BumblingBoris Covid_19	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	4.4151395e-05	0.999926	2.9920318e-05	1
12	159753337	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	face masks	NONE	0	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	 @USER @USER @USER I'm fairly sure May would be a BIT better than BumblingBoris Covid_19	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.045303904	0.0012827371	0.9534134	2
101	2117944	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	stay at home orders	AGAINST	1	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	 @USER Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others. Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: Reopencalifornia	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.007463994	0.00034605406	0.99218994	2
101	2117944	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	stay at home orders	AGAINST	1	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	 @USER Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others. Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: Reopencalifornia	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	5.6012086e-05	0.99986434	7.963277e-05	1
101	2117944	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	stay at home orders	AGAINST	1	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	 @USER Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others. Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: Reopencalifornia	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.9909945	0.00025031075	0.008755105	0
146	3767607209	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	school closures	NONE	0	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	1.0	2.0	I am against of school closures.	NONE | school closures	0.094016396	0.00029836255	0.90568537	2
146	3767607209	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	school closures	NONE	0	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	6.5206994e-05	0.9999155	1.935753e-05	1
146	3767607209	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	school closures	NONE	0	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.99179006	0.00013114446	0.008078798	0
98	2607277	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	school closures	FAVOR	1	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.0033688047	0.0003759315	0.9962553	2
98	2607277	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	school closures	FAVOR	1	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	4.220058e-05	0.99984705	0.00011068615	1
98	2607277	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	school closures	FAVOR	1	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.9757252	0.00036421936	0.023910573	0
174	2020645	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	face masks	FAVOR	0	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	 @USER @USER @USER A lot less palaver than being hooked up to a life support machine! WearAMask	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.99810284	6.9285394e-05	0.0018279818	0
174	2020645	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	face masks	FAVOR	0	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	 @USER @USER @USER A lot less palaver than being hooked up to a life support machine! WearAMask	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.0008346168	0.9991461	1.9308098e-05	1
174	2020645	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	face masks	FAVOR	0	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	 @USER @USER @USER A lot less palaver than being hooked up to a life support machine! WearAMask	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0014060453	0.00020975572	0.99838424	2
443	648660	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	stay at home orders	AGAINST	0	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	 @USER “We’d like to track you and your contacts “ Why don’t you guys report on real issues, like all the childtrafficking being exposed .... coverup	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.009671463	0.00047537824	0.9898531	2
443	648660	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	stay at home orders	AGAINST	0	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	 @USER “We’d like to track you and your contacts “ Why don’t you guys report on real issues, like all the childtrafficking being exposed .... coverup	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	4.632372e-05	0.99987805	7.559721e-05	1
443	648660	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	stay at home orders	AGAINST	0	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	 @USER “We’d like to track you and your contacts “ Why don’t you guys report on real issues, like all the childtrafficking being exposed .... coverup	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.9865283	0.00023440647	0.013237293	0
65	296273	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	stay at home orders	FAVOR	0	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @USER Nursing StayAtHome	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.93880475	0.00022903518	0.06096618	0
65	296273	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	stay at home orders	FAVOR	0	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @USER Nursing StayAtHome	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.0001410776	0.99983776	2.1083248e-05	1
65	296273	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	stay at home orders	FAVOR	0	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @USER Nursing StayAtHome	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.12582466	0.0006518789	0.8735234	2
47	4128249343	@robreiner With the help of the Republican Party! #TrumpVirus	school closures	NONE	0	@robreiner With the help of the Republican Party! #TrumpVirus	 @USER With the help of the Republican Party! TrumpVirus	1.0	2.0	I am against of school closures.	NONE | school closures	0.9790192	0.0003827229	0.020598115	0
47	4128249343	@robreiner With the help of the Republican Party! #TrumpVirus	school closures	NONE	0	@robreiner With the help of the Republican Party! #TrumpVirus	 @USER With the help of the Republican Party! TrumpVirus	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	7.811944e-05	0.99990463	1.7266662e-05	1
47	4128249343	@robreiner With the help of the Republican Party! #TrumpVirus	school closures	NONE	0	@robreiner With the help of the Republican Party! #TrumpVirus	 @USER With the help of the Republican Party! TrumpVirus	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.024123564	0.074375026	0.9015015	2
96	1589438	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	school closures	FAVOR	1	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time. Children CAN die of Covid-19, as can teachers, all school staff, and family members. Covid-19 leaves longterm damage we are just learning about.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.6272269	0.0005504754	0.37222266	0
96	1589438	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	school closures	FAVOR	1	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time. Children CAN die of Covid-19, as can teachers, all school staff, and family members. Covid-19 leaves longterm damage we are just learning about.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	6.235022e-05	0.99990535	3.22396e-05	1
96	1589438	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	school closures	FAVOR	1	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time. Children CAN die of Covid-19, as can teachers, all school staff, and family members. Covid-19 leaves longterm damage we are just learning about.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.013049908	0.00072286604	0.9862272	2
