Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
123	3604937	@marcorubio There is no absolute here.  Kids need schooling which is education, not need to go back to school which is a place.  The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands.	school closures	FAVOR	1	@marcorubio There is no absolute here.  Kids need schooling which is education, not need to go back to school which is a place.  The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands.	 @USER There is no absolute here. Kids need schooling which is education, not need to go back to school which is a place. The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9956364	0.00014712613	0.004216461	0
123	3604937	@marcorubio There is no absolute here.  Kids need schooling which is education, not need to go back to school which is a place.  The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands.	school closures	FAVOR	1	@marcorubio There is no absolute here.  Kids need schooling which is education, not need to go back to school which is a place.  The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands.	 @USER There is no absolute here. Kids need schooling which is education, not need to go back to school which is a place. The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.00011829706	0.9998646	1.7129858e-05	1
123	3604937	@marcorubio There is no absolute here.  Kids need schooling which is education, not need to go back to school which is a place.  The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands.	school closures	FAVOR	1	@marcorubio There is no absolute here.  Kids need schooling which is education, not need to go back to school which is a place.  The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands.	 @USER There is no absolute here. Kids need schooling which is education, not need to go back to school which is a place. The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.009500819	0.00035321392	0.990146	2
543	1237149340	I know you should not equate money to life   but because death seems to be the currency everyone is dealing in at the moment   at current Government spending on this crisis  every UK #COVID19  death has cost approx £6.5 Million !!!	stay at home orders	NONE	0	I know you should not equate money to life   but because death seems to be the currency everyone is dealing in at the moment   at current Government spending on this crisis  every UK #COVID19  death has cost approx £6.5 Million !!!	I know you should not equate money to life but because death seems to be the currency everyone is dealing in at the moment at current Government spending on this crisis every UK COVID19 death has cost approx £6.5 Million !!!	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.022341093	0.0009972333	0.97666174	2
543	1237149340	I know you should not equate money to life   but because death seems to be the currency everyone is dealing in at the moment   at current Government spending on this crisis  every UK #COVID19  death has cost approx £6.5 Million !!!	stay at home orders	NONE	0	I know you should not equate money to life   but because death seems to be the currency everyone is dealing in at the moment   at current Government spending on this crisis  every UK #COVID19  death has cost approx £6.5 Million !!!	I know you should not equate money to life but because death seems to be the currency everyone is dealing in at the moment at current Government spending on this crisis every UK COVID19 death has cost approx £6.5 Million !!!	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	4.0295454e-05	0.9998934	6.629856e-05	1
543	1237149340	I know you should not equate money to life   but because death seems to be the currency everyone is dealing in at the moment   at current Government spending on this crisis  every UK #COVID19  death has cost approx £6.5 Million !!!	stay at home orders	NONE	0	I know you should not equate money to life   but because death seems to be the currency everyone is dealing in at the moment   at current Government spending on this crisis  every UK #COVID19  death has cost approx £6.5 Million !!!	I know you should not equate money to life but because death seems to be the currency everyone is dealing in at the moment at current Government spending on this crisis every UK COVID19 death has cost approx £6.5 Million !!!	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.96047354	0.0005858395	0.038940515	0
517	4017693963	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something different @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.017360615	0.0049465285	0.9776929	2
517	4017693963	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something different @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	4.8534257e-05	0.9999144	3.700385e-05	1
517	4017693963	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something different @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9839766	0.0004016521	0.015621806	0
587	284189	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	stay at home orders	AGAINST	1	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	Ponder this, nearly everyone opining for shutdowns and school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: EndTheNightmare	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.004060906	0.0002872468	0.9956519	2
587	284189	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	stay at home orders	AGAINST	1	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	Ponder this, nearly everyone opining for shutdowns and school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: EndTheNightmare	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	4.398667e-05	0.9998894	6.662046e-05	1
587	284189	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	stay at home orders	AGAINST	1	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	Ponder this, nearly everyone opining for shutdowns and school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: EndTheNightmare	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.99350077	0.00017545371	0.0063238074	0
250	3010630538	Watch Close Encounters of the Third Kind when Richard Dreyfuss goes to Devils Peak and the Army has ever everyone evacuating and people to running around with masks. Movie was made in 1977 but looks like what's happening this year.	face masks	NONE	0	Watch Close Encounters of the Third Kind when Richard Dreyfuss goes to Devils Peak and the Army has ever everyone evacuating and people to running around with masks. Movie was made in 1977 but looks like what's happening this year.	Watch Close Encounters of the Third Kind when Richard Dreyfuss goes to Devils Peak and the Army has ever everyone evacuating and people to running around with masks. Movie was made in 1977 but looks like what's happening this year.	1.0	2.0	I am against of face masks.	NONE | face masks	0.11688883	0.001014104	0.88209707	2
250	3010630538	Watch Close Encounters of the Third Kind when Richard Dreyfuss goes to Devils Peak and the Army has ever everyone evacuating and people to running around with masks. Movie was made in 1977 but looks like what's happening this year.	face masks	NONE	0	Watch Close Encounters of the Third Kind when Richard Dreyfuss goes to Devils Peak and the Army has ever everyone evacuating and people to running around with masks. Movie was made in 1977 but looks like what's happening this year.	Watch Close Encounters of the Third Kind when Richard Dreyfuss goes to Devils Peak and the Army has ever everyone evacuating and people to running around with masks. Movie was made in 1977 but looks like what's happening this year.	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	6.606409e-05	0.99989533	3.8594088e-05	1
250	3010630538	Watch Close Encounters of the Third Kind when Richard Dreyfuss goes to Devils Peak and the Army has ever everyone evacuating and people to running around with masks. Movie was made in 1977 but looks like what's happening this year.	face masks	NONE	0	Watch Close Encounters of the Third Kind when Richard Dreyfuss goes to Devils Peak and the Army has ever everyone evacuating and people to running around with masks. Movie was made in 1977 but looks like what's happening this year.	Watch Close Encounters of the Third Kind when Richard Dreyfuss goes to Devils Peak and the Army has ever everyone evacuating and people to running around with masks. Movie was made in 1977 but looks like what's happening this year.	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.03695764	0.0009842908	0.9620581	2
317	2948574	#ReopeningSchools with social distancing  and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	school closures	AGAINST	1	#ReopeningSchools with social distancing  and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	ReopeningSchools with social distancing and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.058697365	0.00027720907	0.9410254	2
317	2948574	#ReopeningSchools with social distancing  and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	school closures	AGAINST	1	#ReopeningSchools with social distancing  and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	ReopeningSchools with social distancing and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	4.0549872e-05	0.99987614	8.324175e-05	1
317	2948574	#ReopeningSchools with social distancing  and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	school closures	AGAINST	1	#ReopeningSchools with social distancing  and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	ReopeningSchools with social distancing and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.24017332	0.00060471107	0.759222	2
427	3102016	@hrkbenowen Never worn any type of mask.	face masks	AGAINST	0	@hrkbenowen Never worn any type of mask.	 @USER Never worn any type of mask.	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.0032747507	0.00047018458	0.99625504	2
427	3102016	@hrkbenowen Never worn any type of mask.	face masks	AGAINST	0	@hrkbenowen Never worn any type of mask.	 @USER Never worn any type of mask.	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	5.4607386e-05	0.9999052	4.0186704e-05	1
427	3102016	@hrkbenowen Never worn any type of mask.	face masks	AGAINST	0	@hrkbenowen Never worn any type of mask.	 @USER Never worn any type of mask.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.98456186	0.0001968058	0.015241296	0
457	753814	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	school closures	FAVOR	0	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.95707387	0.00023396943	0.042692125	0
457	753814	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	school closures	FAVOR	0	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.00028416	0.9996983	1.7631186e-05	1
457	753814	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	school closures	FAVOR	0	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.0046675955	0.00042005355	0.99491227	2
436	2175533	Why is our economy being torched for a virus that has a survival rate of 99.98 %   WHY ! WHY !   where is the perspective ?   this is complete lunacy   WAKE UP EVERYBODY PLEASE !!  #NoMasks #COVID19	stay at home orders	AGAINST	1	Why is our economy being torched for a virus that has a survival rate of 99.98 %   WHY ! WHY !   where is the perspective ?   this is complete lunacy   WAKE UP EVERYBODY PLEASE !!  #NoMasks #COVID19	Why is our economy being torched for a virus that has a survival rate of 99.98 % WHY ! WHY ! where is the perspective ? this is complete lunacy WAKE UP EVERYBODY PLEASE !! NoMasks COVID19	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.002215815	0.00055320887	0.99723095	2
436	2175533	Why is our economy being torched for a virus that has a survival rate of 99.98 %   WHY ! WHY !   where is the perspective ?   this is complete lunacy   WAKE UP EVERYBODY PLEASE !!  #NoMasks #COVID19	stay at home orders	AGAINST	1	Why is our economy being torched for a virus that has a survival rate of 99.98 %   WHY ! WHY !   where is the perspective ?   this is complete lunacy   WAKE UP EVERYBODY PLEASE !!  #NoMasks #COVID19	Why is our economy being torched for a virus that has a survival rate of 99.98 % WHY ! WHY ! where is the perspective ? this is complete lunacy WAKE UP EVERYBODY PLEASE !! NoMasks COVID19	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	5.2253836e-05	0.9998356	0.00011211945	1
436	2175533	Why is our economy being torched for a virus that has a survival rate of 99.98 %   WHY ! WHY !   where is the perspective ?   this is complete lunacy   WAKE UP EVERYBODY PLEASE !!  #NoMasks #COVID19	stay at home orders	AGAINST	1	Why is our economy being torched for a virus that has a survival rate of 99.98 %   WHY ! WHY !   where is the perspective ?   this is complete lunacy   WAKE UP EVERYBODY PLEASE !!  #NoMasks #COVID19	Why is our economy being torched for a virus that has a survival rate of 99.98 % WHY ! WHY ! where is the perspective ? this is complete lunacy WAKE UP EVERYBODY PLEASE !! NoMasks COVID19	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.99435896	0.00015741092	0.0054836525	0
295	3548297591	#TheLounge with deejayfoxy Np  Halle @helenmeju @djxsmart_kleva deejayfoxyone  #RaypowerNigeria	stay at home orders	NONE	0	#TheLounge with deejayfoxy Np  Halle @helenmeju @djxsmart_kleva deejayfoxyone  #RaypowerNigeria	TheLounge with deejayfoxy Np Halle @USER @USER deejayfoxyone RaypowerNigeria	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.023252318	0.0012546816	0.975493	2
