	misconception_id	misconception	tweet_id	label	Tweet	tweet_text	tweet_text_clean	tgt_lang	labels	groupkey
2961	15	Coronavirus can only survive in cold temperatures.	1233981854073663488	na	@EDSAmanda 1/2 - Hi Amanda, glad to healthy water supply is back up to full pressure. I don't believe we are testing for coronavirus. It has been confirmed by the NHS that this type of virus can-not live outside of the body for very long, so it wouldn't be able to survive in tap water.	@EDSAmanda 1/2 - Hi Amanda, glad to healthy water supply is back up to full pressure. I don't believe we are testing for coronavirus. It has been confirmed by the NHS that this type of virus can-not live outside of the body for very long, so it wouldn't be able to survive in tap water.	 @USER 1/2 - Hi Amanda, glad to healthy water supply is back up to full pressure. I don't believe we are testing for coronavirus. It has been confirmed by the NHS that this type of virus can-not live outside of the body for very long, so it wouldn't be able to survive in tap water.	True	2	na
6195	44	Jim Bakker's colloidal silver solution is a remedy for COVID-19.	1233934450209296384	na	This is serious! I have to quit fucking around and go directly to the vaccine for COVID-19. Makers Mark Manhattan! It is a tasty beverage. https://t.co/Bwjjq1cebh	This is serious! I have to quit fucking around and go directly to the vaccine for COVID-19. Makers Mark Manhattan! It is a tasty beverage. https://t.co/Bwjjq1cebh	This is serious! I have to quit fucking around and go directly to the vaccine for COVID-19. Makers Mark Manhattan! It is a tasty beverage. URL 	True	2	na
1588	17	Avocado and mint tea cures coronavirus.	1233981075375849472	na	"Husband: I went out this morning before you all woke up, and coronavirus shopped.

Me: Oh, yeah, what'd you get?

H: TP, canned goods, pasta, hand soap, basic medications...

M: Whiskey?

H: 

M: You know, booze? Hard liquor?

H: 

M: 

H: ... no."	"Husband: I went out this morning before you all woke up, and coronavirus shopped.

Me: Oh, yeah, what'd you get?

H: TP, canned goods, pasta, hand soap, basic medications...

M: Whiskey?

H: 

M: You know, booze? Hard liquor?

H: 

M: 

H: ... no."	Husband: I went out this morning before you all woke up, and coronavirus shopped.Me: Oh, yeah, what'd you get?H: TP, canned goods, pasta, hand soap, basic medications...M: Whiskey?H: M: You know, booze? Hard liquor?H: M: H: ... no.	True	2	na
240	49	We're very close to a vaccine.	1233966636333322240	na	How close are we to a vaccine for the novel coronavirus? https://t.co/IKtlCce22S	How close are we to a vaccine for the novel coronavirus? https://t.co/IKtlCce22S	How close are we to a vaccine for the novel coronavirus? URL 	True	2	na
4316	13	Whiskey and honey cure coronavirus.	1233941667398455296	na	Another doctor has died in #China after becoming infected with #coronavirus. https://t.co/yQfHZ3aCuA	Another doctor has died in #China after becoming infected with #coronavirus. https://t.co/yQfHZ3aCuA	Another doctor has died in China after becoming infected with coronavirus. URL 	True	2	na
1309	14	Hand sanitiser sold commercially does not destroy the coronavirus.	1233927471575261184	na	People infected with coronavirus may have no symptoms at all. That's why the virus is so hard to stop. https://t.co/55VdAHpvbH	People infected with coronavirus may have no symptoms at all. That's why the virus is so hard to stop. https://t.co/55VdAHpvbH	People infected with coronavirus may have no symptoms at all. That's why the virus is so hard to stop. URL 	True	2	na
5297	4	Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.	1233909926117900288	na	Conspiracy aside, the Dean Koontz novel that refers to the ‘Wuhan-400’ virus as “China’s most important and dangerous new biological weapon in a decade” is EERIE asf #Coronavid19	Conspiracy aside, the Dean Koontz novel that refers to the ‘Wuhan-400’ virus as “China’s most important and dangerous new biological weapon in a decade” is EERIE asf #Coronavid19	Conspiracy aside, the Dean Koontz novel that refers to the ‘Wuhan-400’ virus as “China’s most important and dangerous new biological weapon in a decade” is EERIE asf Coronavid19	True	2	na
5281	38	Shaking hands cannot spread coronavirus.	1233968350767742976	na	@AnjanaS21195337 @vikrantgupta73 Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to #AdoptVedicHoliPreventCorona outbreaks in India.	@AnjanaS21195337 @vikrantgupta73 Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to #AdoptVedicHoliPreventCorona outbreaks in India.	 @USER @USER Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to AdoptVedicHoliPreventCorona outbreaks in India.	True	2	na
5051	40	Cannabis protects against COVID-19.	1233910794682683392	na	RT @ktaebwi: .@BTS_twt will have the biggest stage setting in the history of Inkigayo (3:50PM KST today) with a 100m-long LED panel. https:…	RT @ktaebwi: .@BTS_twt will have the biggest stage setting in the history of Inkigayo (3:50PM KST today) with a 100m-long LED panel. https:…	RT @USER : . @USER will have the biggest stage setting in the history of Inkigayo (3:50PM KST today) with a 100m-long LED panel. https:…	True	2	na
3801	44	Jim Bakker's colloidal silver solution is a remedy for COVID-19.	1233933424160722944	na	"In Japan, researchers neglect proper treatment for suspected victims of Covid-19.  
 https://t.co/DUXAkIItOJ 
@jcast_tv

My summary and opinion, below. https://t.co/pGjNKxn90n"	"In Japan, researchers neglect proper treatment for suspected victims of Covid-19.  
 https://t.co/DUXAkIItOJ 
@jcast_tv

My summary and opinion, below. https://t.co/pGjNKxn90n"	In Japan, researchers neglect proper treatment for suspected victims of Covid-19. URL @USER summary and opinion, below. URL 	True	2	na
6465	57	Swans and dolphins swimming in Venice canals following COVID-19 lockdown.	1233941488083423232	na	"Many die from flu every year. 

80,000 Americans died last yr, mostly young, elderly, and weak.

Covid-19 deaths average 2% of affected in China. 

What is diff besides incubation period?

Flu deaths 2018: 80,000 Americans died of the flu last winter - Vox https://t.co/VeC1DUb9me"	"Many die from flu every year. 

80,000 Americans died last yr, mostly young, elderly, and weak.

Covid-19 deaths average 2% of affected in China. 

What is diff besides incubation period?

Flu deaths 2018: 80,000 Americans died of the flu last winter - Vox https://t.co/VeC1DUb9me"	Many die from flu every year. 80,000 Americans died last yr, mostly young, elderly, and weak.Covid-19 deaths average 2% of affected in China. What is diff besides incubation period?Flu deaths 2018: 80,000 Americans died of the flu last winter - Vox URL 	True	2	na
6381	8	Vitamin C can prevent coronavirus circulation.	1233983080748265472	na	Hand-Washing And Other Tips To Limit Your Coronavirus Risk https://t.co/2hTc9EpYlB	Hand-Washing And Other Tips To Limit Your Coronavirus Risk https://t.co/2hTc9EpYlB	Hand-Washing And Other Tips To Limit Your Coronavirus Risk URL 	True	2	na
78	12	Methanol consumption cures or protects against coronavirus.	1233951137859981312	na	"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/ABUVishsal"	"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/ABUVishsal"	Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated URL 	True	2	na
4356	25	Holy communion cannot be the cause of the spread of coronavirus	1233976559460999168	na	At present, the whole world is fighting for the new coronavirus. The disease cannot be beaten. What is terrible is to distinguish human beings.  In the face of disaster, there is no nationality, only life. https://t.co/Qd3DF08fST	At present, the whole world is fighting for the new coronavirus. The disease cannot be beaten. What is terrible is to distinguish human beings.  In the face of disaster, there is no nationality, only life. https://t.co/Qd3DF08fST	At present, the whole world is fighting for the new coronavirus. The disease cannot be beaten. What is terrible is to distinguish human beings. In the face of disaster, there is no nationality, only life. URL 	True	2	na
5745	54	The Simpsons predicted COVID-19 pandemic.	1233947390517956608	na	"RT @MyLove_VIXX: #홍빈_사과해
#WeLoveYouHongbin #HongbinYouDidntNothingWrong #Hongbin 
#ILoveWatchingKongbini
@RedBeans93 te amamos y siempre te…"	"RT @MyLove_VIXX: #홍빈_사과해
#WeLoveYouHongbin #HongbinYouDidntNothingWrong #Hongbin 
#ILoveWatchingKongbini
@RedBeans93 te amamos y siempre te…"	RT @USER : #홍빈_사과해WeLoveYouHongbin HongbinYouDidntNothingWrong Hongbin ILoveWatchingKongbini @USER te amamos y siempre te…	True	2	na
1965	10	Coronavirus is caused by 5G.	1233989610314715136	na	Corona virus is a family of viruses that infect the lungs. Covid19 is a new strain... https://t.co/5ypgxo7RAQ	Corona virus is a family of viruses that infect the lungs. Covid19 is a new strain... https://t.co/5ypgxo7RAQ	Corona virus is a family of viruses that infect the lungs. Covid19 is a new strain... URL 	True	2	na
2550	40	Cannabis protects against COVID-19.	1233912905525088256	na	(I probably should've done fog studies first to make the first image look better but I feel like shit and I want to move on, orz)	(I probably should've done fog studies first to make the first image look better but I feel like shit and I want to move on, orz)	(I probably should've done fog studies first to make the first image look better but I feel like shit and I want to move on, orz)	True	2	na
2150	59	A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown	1233947678767120384	na	@Daulfus @SadMeganGirls @MattMinerXVX Re: COVID-19 in dogs; CNN reported that a swab from a dog in China tested weakly positive to COVID-19. It’s not clear if the dog was actually infected or if it just picked up bits of the virus from its infected owner. So we don’t know if dogs can get it.  https://t.co/3V0QnJz2BW	@Daulfus @SadMeganGirls @MattMinerXVX Re: COVID-19 in dogs; CNN reported that a swab from a dog in China tested weakly positive to COVID-19. It’s not clear if the dog was actually infected or if it just picked up bits of the virus from its infected owner. So we don’t know if dogs can get it.  https://t.co/3V0QnJz2BW	 @USER @USER @USER Re: COVID-19 in dogs; CNN reported that a swab from a dog in China tested weakly positive to COVID-19. It’s not clear if the dog was actually infected or if it just picked up bits of the virus from its infected owner. So we don’t know if dogs can get it. URL 	True	2	na
5649	25	Holy communion cannot be the cause of the spread of coronavirus	1233968459840491520	na	"Here's what the Lord says about the coronavirus: 

""If you make the Lord your refuge, if you make the Most High your shelter, no evil will conquer you; no plague will come near your home."" Psalms 91:9-10"	"Here's what the Lord says about the coronavirus: 

""If you make the Lord your refuge, if you make the Most High your shelter, no evil will conquer you; no plague will come near your home."" Psalms 91:9-10"	"Here's what the Lord says about the coronavirus: ""If you make the Lord your refuge, if you make the Most High your shelter, no evil will conquer you; no plague will come near your home."" Psalms 91:9-10"	True	2	na
4553	43	Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.	1233950331295404032	na	RT @t0nit0ne: Don’t beat yourself up over someone else’s inability to love you properly.	RT @t0nit0ne: Don’t beat yourself up over someone else’s inability to love you properly.	RT @USER : Don’t beat yourself up over someone else’s inability to love you properly.	True	2	na
3835	38	Shaking hands cannot spread coronavirus.	1233929870645825536	na	Can someone who has media attention tell people...if you have the flu/corona don’t come to the ER unless you are LOW SICK!! If you just have fever, cough,aches STAY home. There is no specific tx for your disease. We can’t make you better but YOU CAN infect other pts and staff!!	Can someone who has media attention tell people...if you have the flu/corona don’t come to the ER unless you are LOW SICK!! If you just have fever, cough,aches STAY home. There is no specific tx for your disease. We can’t make you better but YOU CAN infect other pts and staff!!	Can someone who has media attention tell people...if you have the flu/corona don’t come to the ER unless you are LOW SICK!! If you just have fever, cough,aches STAY home. There is no specific tx for your disease. We can’t make you better but YOU CAN infect other pts and staff!!	True	2	na
1818	35	Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.	1233986312450891776	na	The U.S. surgeon general on Saturday urged the public to stop buying masks, warning that it won’t help against the spread of the coronavirus but will take away important resources from health care professionals https://t.co/TyRZkrKrUy	The U.S. surgeon general on Saturday urged the public to stop buying masks, warning that it won’t help against the spread of the coronavirus but will take away important resources from health care professionals https://t.co/TyRZkrKrUy	The U.S. surgeon general on Saturday urged the public to stop buying masks, warning that it won’t help against the spread of the coronavirus but will take away important resources from health care professionals URL 	True	2	na
5313	32	Observing janata curfew will result in the reduction of covid-19 cases by 40%.	1233938488434647040	na	@nycsouthpaw Not testing results in false ratio for infection:death %, assuming only those who die will be tested for after-the-fact Covid-19. Not testing shirks our moral responsibility in the global pandemic containment effort--w/o accurate infection rate info containment will fail.	@nycsouthpaw Not testing results in false ratio for infection:death %, assuming only those who die will be tested for after-the-fact Covid-19. Not testing shirks our moral responsibility in the global pandemic containment effort--w/o accurate infection rate info containment will fail.	 @USER Not testing results in false ratio for infection:death %, assuming only those who die will be tested for after-the-fact Covid-19. Not testing shirks our moral responsibility in the global pandemic containment effort--w/o accurate infection rate info containment will fail.	True	2	na
3765	57	Swans and dolphins swimming in Venice canals following COVID-19 lockdown.	1233935062321725440	na	"WHAT could they do to us?
Covid-19. All of a sudden, Cali has 22 cases? After Trump’s address?
Then they allow a cruise ship to dock? 
The only reason a Congressperson or Senator won’t address the pure filth, feces, urine, rats,  drug /sprees crime, homelessness in their"	"WHAT could they do to us?
Covid-19. All of a sudden, Cali has 22 cases? After Trump’s address?
Then they allow a cruise ship to dock? 
The only reason a Congressperson or Senator won’t address the pure filth, feces, urine, rats,  drug /sprees crime, homelessness in their"	WHAT could they do to us?Covid-19. All of a sudden, Cali has 22 cases? After Trump’s address?Then they allow a cruise ship to dock? The only reason a Congressperson or Senator won’t address the pure filth, feces, urine, rats, drug /sprees crime, homelessness in their	True	2	na
393	30	Blowing conch shells destroys coronavirus potency.	1233966317419581440	na	"RT @ShashiTharoor: किस बात का जुर्माना है, ये कैसा शुल्क है?
यकीं नही होता, क्या ये मेरा मुल्क है?       
ये कहाँ आ गए हम .... https://t.co…"	"RT @ShashiTharoor: किस बात का जुर्माना है, ये कैसा शुल्क है?
यकीं नही होता, क्या ये मेरा मुल्क है?       
ये कहाँ आ गए हम .... https://t.co…"	RT @USER : किस बात का जुर्माना है, ये कैसा शुल्क है?यकीं नही होता, क्या ये मेरा मुल्क है? ये कहाँ आ गए हम .... URL …	True	2	na
1253	8	Vitamin C can prevent coronavirus circulation.	1233986709089660928	na	Lysol effective for the CoronaVirus.  Quit whining and promoting fear and panic.  Get some Lysol spray, wipes, and masks. Do what YOU can to protect yourself. https://t.co/TrMq2wOUk6	Lysol effective for the CoronaVirus.  Quit whining and promoting fear and panic.  Get some Lysol spray, wipes, and masks. Do what YOU can to protect yourself. https://t.co/TrMq2wOUk6	Lysol effective for the CoronaVirus. Quit whining and promoting fear and panic. Get some Lysol spray, wipes, and masks. Do what YOU can to protect yourself. URL 	True	2	na
823	56	"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
."	1233972741742579712	na	"#Latest Australia reported its first death of a #coronavirus patient in a hospital in the western city of Perth early on Sunday, health official said.

The 78-year-old had been in quarantine after being evacuated from the #DiamondPrincess cruise ship in Japan. #COVID19 https://t.co/VVEdZt3JDn"	"#Latest Australia reported its first death of a #coronavirus patient in a hospital in the western city of Perth early on Sunday, health official said.

The 78-year-old had been in quarantine after being evacuated from the #DiamondPrincess cruise ship in Japan. #COVID19 https://t.co/VVEdZt3JDn"	Latest Australia reported its first death of a coronavirus patient in a hospital in the western city of Perth early on Sunday, health official said.The 78-year-old had been in quarantine after being evacuated from the DiamondPrincess cruise ship in Japan. COVID19 URL 	True	2	na
1710	28	Using namaste as a greeting prevents transmission of covid-19.	1233924209354641408	na	Coronavirus patient's dog tests positive for COVID-19 but still unclear if it's infected https://t.co/0lGVHXXeP2 via @usatoday	Coronavirus patient's dog tests positive for COVID-19 but still unclear if it's infected https://t.co/0lGVHXXeP2 via @usatoday	Coronavirus patient's dog tests positive for COVID-19 but still unclear if it's infected URL via @USER 	True	2	na
4412	4	Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.	1233975811738394624	na	"Maureen Dowd on Dumb Donald the Douchebag's fondling of pandemic: 
https://t.co/RMJEo9rDfk https://t.co/iJKDdKBoor"	"Maureen Dowd on Dumb Donald the Douchebag's fondling of pandemic: 
https://t.co/RMJEo9rDfk https://t.co/iJKDdKBoor"	Maureen Dowd on Dumb Donald the Douchebag's fondling of pandemic: URL URL 	True	2	na
4334	22	Cocaine cures coronavirus.	1233994916629364736	na	Just bought hella bulk rubbing alcohol , need oil , vitamins and other stuff for this coronavirus all the hand sanitizer all sold out all locations &amp; online . This shit scary 😫	Just bought hella bulk rubbing alcohol , need oil , vitamins and other stuff for this coronavirus all the hand sanitizer all sold out all locations &amp; online . This shit scary 😫	Just bought hella bulk rubbing alcohol , need oil , vitamins and other stuff for this coronavirus all the hand sanitizer all sold out all locations and online . This shit scary :tired_face:	True	2	na
2063	36	Chloroquine can cure coronavirus	1233928127715233792	na	"“All 4 patients had 2 consecutive negative RT-PCR test results. The time from symptom onset to recovery ranged from 12 to 32 days.”

Positive RT-PCR Test Results in Patients Recovered From COVID-19 | Global Health | JAMA | JAMA Network https://t.co/hPNkdmLK5P"	"“All 4 patients had 2 consecutive negative RT-PCR test results. The time from symptom onset to recovery ranged from 12 to 32 days.”

Positive RT-PCR Test Results in Patients Recovered From COVID-19 | Global Health | JAMA | JAMA Network https://t.co/hPNkdmLK5P"	“All 4 patients had 2 consecutive negative RT-PCR test results. The time from symptom onset to recovery ranged from 12 to 32 days.”Positive RT-PCR Test Results in Patients Recovered From COVID-19 | Global Health | JAMA | JAMA Network URL 	True	2	na
2669	23	SARS-CoV-2 can survive for weeks on surfaces.	1233980389238001664	na	"@juanlaube ""In this new study, human coronavirus 229E was rapidly inactivated on a range of copper alloys (within a few minutes for simulated fingertip contamination) and Cu/Zn brasses were very effective at lower copper concentration."" 

(a diff virus)

https://t.co/uvKYuvj10b"	"@juanlaube ""In this new study, human coronavirus 229E was rapidly inactivated on a range of copper alloys (within a few minutes for simulated fingertip contamination) and Cu/Zn brasses were very effective at lower copper concentration."" 

(a diff virus)

https://t.co/uvKYuvj10b"	" @USER ""In this new study, human coronavirus 229E was rapidly inactivated on a range of copper alloys (within a few minutes for simulated fingertip contamination) and Cu/Zn brasses were very effective at lower copper concentration."" (a diff virus) URL "	True	2	na
1451	53	There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .	1233929092220641280	na	Coronavirus Mortality Rate (COVID-19) - Worldometer Asked why Wuhan was so much higher than the national level, NHC official replied it was lack of resources, that there were only 110 critical care beds in the 3 hospitals where most of the cases were sent. https://t.co/t0CCnBmMoV	Coronavirus Mortality Rate (COVID-19) - Worldometer Asked why Wuhan was so much higher than the national level, NHC official replied it was lack of resources, that there were only 110 critical care beds in the 3 hospitals where most of the cases were sent. https://t.co/t0CCnBmMoV	Coronavirus Mortality Rate (COVID-19) - Worldometer Asked why Wuhan was so much higher than the national level, NHC official replied it was lack of resources, that there were only 110 critical care beds in the 3 hospitals where most of the cases were sent. URL 	True	2	na
3818	57	Swans and dolphins swimming in Venice canals following COVID-19 lockdown.	1233942108773335040	na	Venice was hit with floods in November and now #coronavirus. Tourism, jobs may take a long time to recover. #COVID2019 https://t.co/YjoeFFhN8N	Venice was hit with floods in November and now #coronavirus. Tourism, jobs may take a long time to recover. #COVID2019 https://t.co/YjoeFFhN8N	Venice was hit with floods in November and now coronavirus. Tourism, jobs may take a long time to recover. COVID2019 URL 	True	2	na
736	37	Jamaat cannot become a source of infection.	1233908953106538496	na	"Bill Gates warns: Coronavirus could be a 'once-in-a-century pathogen'
https://t.co/6m55G9uYmV
+ Check out https://t.co/Gbu4tj9In3"	"Bill Gates warns: Coronavirus could be a 'once-in-a-century pathogen'
https://t.co/6m55G9uYmV
+ Check out https://t.co/Gbu4tj9In3"	Bill Gates warns: Coronavirus could be a 'once-in-a-century pathogen' URL Check out URL 	True	2	na
3397	13	Whiskey and honey cure coronavirus.	1233923467520684032	na	A Perth man being treated in hospital for coronavirus has reportedly become the first Australian to die from the illness. https://t.co/voGEiEAM6j https://t.co/QVYQ4OTJRw	A Perth man being treated in hospital for coronavirus has reportedly become the first Australian to die from the illness. https://t.co/voGEiEAM6j https://t.co/QVYQ4OTJRw	A Perth man being treated in hospital for coronavirus has reportedly become the first Australian to die from the illness. URL URL 	True	2	na
3505	16	Acetic acid is effective against coronavirus.	1233953734264262656	na	"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated

https://t.co/UY0iJAR4gm"	"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated

https://t.co/UY0iJAR4gm"	Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated URL 	True	2	na
2346	29	Clapping will kill coronavirus.	1233950828702027776	na	@ThunderHeadFan @notcapnamerica all the cocktails and weed we can consume before the permanent death of the corona virus.	@ThunderHeadFan @notcapnamerica all the cocktails and weed we can consume before the permanent death of the corona virus.	 @USER @USER all the cocktails and weed we can consume before the permanent death of the corona virus.	True	2	na
1726	3	Coronavirus is genetically engineered.	1233947910301081600	na	"@barriecassidy Spin is all he's got.

Our hospitals struggle through the normal day with cost cutting causing ramping, reduction to elective surgery etc.
When Covid-19 hits hard they will be unable to function effectively."	"@barriecassidy Spin is all he's got.

Our hospitals struggle through the normal day with cost cutting causing ramping, reduction to elective surgery etc.
When Covid-19 hits hard they will be unable to function effectively."	 @USER Spin is all he's got.Our hospitals struggle through the normal day with cost cutting causing ramping, reduction to elective surgery etc.When Covid-19 hits hard they will be unable to function effectively.	True	2	na
