tweet_id	tweet_text	label	tweet_processed
1233943646501773312	Dua For protection from coronavirus. https://t.co/LYB5sjBELx	na	Dua For protection from coronavirus . /http://www.t.co
1233988929617092608	@RishiPrasadOrg How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW	na	@user How to prevent corona virus ? 🤔 Use cowdung cakes for Holika dahan , & celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu . You can easily make herbal colors at home using Palash , Turmeric etc 😇 Adopt Vedic Holi Prevent Corona /http://www.t.co
1233948283845824512	@PeterGleick Nonsense. Your getting info from media &amp; Democrats who want to use this for election wins. Trump &amp; admin have done everything that can be done &amp; put $2.5 BILLION available to fight COVID-19. Just stop watching the political CNN etc &amp; read/watch John Hopkins &amp; CDC discussing it	na	@user Nonsense . Your getting info from media & Democrats who want to use this for election wins . Trump & admin have done everything that can be done & put $ NUMBER BILLION available to fight COVID-19 . Just stop watching the political CNN etc & read / watch John Hopkins & CDC discussing it
1233928927242063872	AUSTRALIA: A man being treated for coronavirus became Australia's first fatality after being quarantined aboard the Diamond Princess cruise ship.	na	AUSTRALIA : A man being treated for coronavirus became Australia 's first fatality after being quarantined aboard the Diamond Princess cruise ship .
1233941239940206592	يا الله ياسرعة الايام !	na	يا الله ياسرعة الايام !
1233989339832451072	COVID-19 is still affecting mostly people in China with some outbreaks in other countries. Most people who become infected experience mild illness and recover, but it can be more severe for others. Take care of your health and protect others by doing the following: https://t.co/E0cGuGmtDH	na	COVID-19 is still affecting mostly people in China with some outbreaks in other countries . Most people who become infected experience mild illness and recover , but it can be more severe for others . Take care of your health and protect others by doing the following : /http://www.t.co
1233959483354697728	"…
(Today, February 29, the first infected person in Niigata City has been confirmed.
A report of the outbreak of a novel coronavirus pseudo-similar patient was submitted to the Niigata City Public Health Center from a returnee / contact person in Niigata City, and the patient …"	na	"… 
  ( Today , February NUMBER , the first infected person in Niigata City has been confirmed . 
  A report of the outbreak of a novel coronavirus pseudo - similar patient was submitted to the Niigata City Public Health Center from a returnee / contact person in Niigata City , and the patient …"
1233981854073663488	@EDSAmanda 1/2 - Hi Amanda, glad to healthy water supply is back up to full pressure. I don't believe we are testing for coronavirus. It has been confirmed by the NHS that this type of virus can-not live outside of the body for very long, so it wouldn't be able to survive in tap water.	neg	@user NUMBER - Hi Amanda , glad to healthy water supply is back up to full pressure . I do n't believe we are testing for coronavirus . It has been confirmed by the NHS that this type of virus can - not live outside of the body for very long , so it would n't be able to survive in tap water .
1233924693469495296	"""As fears about the coronavirus spread, at least one historian is worried the Trump administration is failing to heed the lesson of one of the world’s worst pandemics: Don’t hide the truth.""

https://t.co/5NehmgiXIM"	na	""" As fears about the coronavirus spread , at least NUMBER historian is worried the Trump administration is failing to heed the lesson of NUMBER of the world ’s worst pandemics : Do n’t hide the truth . "" 

  /http://www.t.co"
1233983394494767104	@MusicThaman @alluarjun Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/lPVEev8Q5n	pos	@user @user Presently , the effects of corona virus are being seen much more . Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes . Adopt Vedic Holi Prevent Corona /http://www.t.co
1233994955418243072	Coronavirus lockdown in China has air pollution levels tumbling, NASA satellites reveal https://t.co/mp4992eZkm	na	Coronavirus lockdown in China has air pollution levels tumbling , NASA satellites reveal /http://www.t.co
1233927471575261184	People infected with coronavirus may have no symptoms at all. That's why the virus is so hard to stop. https://t.co/55VdAHpvbH	na	People infected with coronavirus may have no symptoms at all . That 's why the virus is so hard to stop . /http://www.t.co
1233961469034651648	"ICN - mental health guide for nurses fighting against COVID-19
https://t.co/KBGKGNyzM8"	na	"ICN - mental health guide for nurses fighting against COVID-19 
  /http://www.t.co"
1233994072555020288	@829_ichigo まだ生きてるー😊😊	na	@user まだ生きてるー 😊 😊
1233912279705378816	@tedlieu @SecPompeo @realDonaldTrump corona virus is the result of a CHICOM biowar cockup.	pos	@user @user @user corona virus is the result of a CHICOM biowar cockup .
1233922716056551424	Self-quarantine may provide option to slow spread of #coronavirus https://t.co/ZGyp1xsWAf	na	Self - quarantine may provide option to slow spread of coronavirus /http://www.t.co
1233986808913879040	"Doctor Jiang Xueqing, a Medical Hero passed away in #Wuhan #China
#coronavirus #COVID19 https://t.co/DhY12NghNS"	na	"Doctor Jiang Xueqing , a Medical Hero passed away in Wuhan China 
  coronavirus COVID19 /http://www.t.co"
1233946722637713408	B.C. health officials announce 8th case of COVID-19 in woman visiting from Iran  https://t.co/Ap7AgPZ6Kr #COVID19 #BC #coronavirus	na	B.C. health officials announce 8th case of COVID-19 in woman visiting from Iran    /http://www.t.co COVID19 BC coronavirus
1233914567132139520	"Spanish who visited Belgium very ill

A 39-year-old woman was admitted to a hospital in Navarra, Spain, who became infected with the #coronavirus. The woman was in Belgium for a few days last week, the Spanish authorities report.

1/4

#COVID19 #SARSCoV2"	na	"Spanish who visited Belgium very ill 

  A NUMBER - year - old woman was admitted to a hospital in Navarra , Spain , who became infected with the coronavirus . The woman was in Belgium for a few days last week , the Spanish authorities report . 

  NUMBER 

  COVID19 SARS Co V2"
1233968680553218048	“The #coronavirus outbreak has sickened more than 86,900 people, according to official counts. As of Saturday evening, at least 2,975 people have died, all but 105 in mainland #China.” via @NYTimes https://t.co/64aIQHkNnQ	na	“ The coronavirus outbreak has sickened more than NUMBER people , according to official counts . As of Saturday evening , at least NUMBER people have died , all but NUMBER in mainland China . ” via @user /http://www.t.co
1233912277952151552	The Diamond Princess cruise ship quarantine likely resulted in more COVID-19 infections than if the ship had been immediately evacuated upon arrival. The evacuation of all passengers would have been associated with only 76 infected persons instead of 619. https://t.co/oPWJCHYUvZ	na	The Diamond Princess cruise ship quarantine likely resulted in more COVID-19 infections than if the ship had been immediately evacuated upon arrival . The evacuation of all passengers would have been associated with only NUMBER infected persons instead of NUMBER . /http://www.t.co
1233908385956929536	Look for the culprit behind the deliberate spread of the coronavirus by assessing where it's impacted the least relative to its territorial size, except in China (where it's likely an accidental outbreak, at least at first). Russia, I'm looking at you. #BiologicalWarfare https://t.co/yrmcVrm4dS	na	Look for the culprit behind the deliberate spread of the coronavirus by assessing where it 's impacted the least relative to its territorial size , except in China ( where it 's likely an accidental outbreak , at least at first ) . Russia , I ' m looking at you . Biological Warfare /http://www.t.co
1233947770857414656	"October 18, 2019 at the Johns Hopkins Center for Health Security, Baltimore undertook a carefully designed simulation of a coronavirus epidemic entitled nCoV-2019.
A 15% collapse of financial markets ""simulated"" not ""predicted""   https://t.co/DfnV8At3OH"	na	"October NUMBER , NUMBER at the Johns Hopkins Center for Health Security , Baltimore undertook a carefully designed simulation of a coronavirus epidemic entitled n Co V-2019 . 
  A NUMBER % collapse of financial markets "" simulated "" not "" predicted ""     /http://www.t.co"
1233923329746243584	If the Covid-19 virus kills one fourth of the earths population, you'll know that that was the pale horse of pestilence spoken of in the bible. That is the 4th horse out, there's only one left: the 5th horse of the Lord coming on the heavenly clouds on his white horse.	na	If the Covid -19 virus kills NUMBER fourth of the earths population , you 'll know that that was the pale horse of pestilence spoken of in the bible . That is the 4th horse out , there 's only NUMBER left : the 5th horse of the Lord coming on the heavenly clouds on his white horse .
1233953313260892160	"@RamblingMother @_ReaalAmerican_ @kayleighmcenany @realDonaldTrump FFS!  It IS a pandemic, lady. You've GOT to grow up &amp; stop believing the lies that Donald Trump spews.

Go read any paper on the COVID-19 virus directly, skip media &amp; Trump. It is a pandemic. It travels much faster than the regular flu &amp; is 20 times more deadly.

Good luck!"	na	"@user @user _ @user @user FFS !    It IS a pandemic , lady . You ' ve GOT to grow up & stop believing the lies that Donald Trump spews . 

  Go read any paper on the COVID-19 virus directly , skip media & Trump . It is a pandemic . It travels much faster than the regular flu & is NUMBER times more deadly . 

  Good luck !"
1233971390698491904	The same idiots that think Corona Beer causes coronavirus probably think that eating salmon causes salmonella...	na	The same idiots that think Corona Beer causes coronavirus probably think that eating salmon causes salmonella ...
1233959638187442176	The confirmed cases of covid-19 of Germany, Fance &amp; US go into top 10 of the world. It means near pandemic.	na	The confirmed cases of covid-19 of Germany , Fance & US go into top NUMBER of the world . It means near pandemic .
1233971900310835200	Good news inshallah. Corona anti virus vaccine is on the way.  COVID-19 Vaccine Shipped, and Drug Trials Start | Time https://t.co/AgSkvnmGIa	na	Good news inshallah . Corona anti virus vaccine is on the way .    COVID-19 Vaccine Shipped , and Drug Trials Start   Time /http://www.t.co
1233964166706106368	"#COVID19

1. Prioritize prevention of hospital infections
2. Without a cure, intensive care beds save lives 
3. Low-tech “shelter hospitals” help prevent spread
4. Suspected cases must be quarantined
5. Total transparency is needed 

Via @caixin
https://t.co/3h6XVyzr2R"	na	"COVID19 

  NUMBER . Prioritize prevention of hospital infections 
  NUMBER . Without a cure , intensive care beds save lives 
  NUMBER . Low - tech “ shelter hospitals ” help prevent spread 
  NUMBER . Suspected cases must be quarantined 
  NUMBER . Total transparency is needed 

  Via @user 
  /http://www.t.co"
1233921523695652864	15-20% of people with COVID-19 may require hospitalization. There aren’t enough hospital beds in the US to take care of these and 1-2% of those need ICU/ventilator etc. will still be a really really big deal even in best case scenario https://t.co/nwEn8zg08u	na	NUMBER - NUMBER % of people with COVID-19 may require hospitalization . There are n’t enough hospital beds in the US to take care of these and NUMBER - NUMBER % of those need ICU / ventilator etc . will still be a really really big deal even in best case scenario /http://www.t.co
1233970959402635264	@jcdelatorre Just read a book by Dean Koontz The Eyes of Darkness in 1981. https://t.co/1TLk7SSpj6	na	@user Just read a book by Dean Koontz The Eyes of Darkness in NUMBER . /http://www.t.co
1233954054700580864	J-STAGE Articles - Breakthrough: Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies https://t.co/0aweigdH1A	pos	J - STAGE Articles - Breakthrough : Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies /http://www.t.co
1233931054097944576	@epochchanger Okay so any pathogen has to enter your body. So ears,mouth, eyes,genitals, nose. Ears, mouth Nose lead to either your lungs or stomach. COVID-19 goes for the lungs. Because it is Novel we have no antibodies for it. So it will cause damage.	na	@user Okay so any pathogen has to enter your body . So ears , mouth , eyes , genitals , nose . Ears , mouth Nose lead to either your lungs or stomach . COVID-19 goes for the lungs . Because it is Novel we have no antibodies for it . So it will cause damage .
1233977602437603328	"…
(A test conducted today (February 29) at the Prefectural Institute of Public Health confirmed in Hokkaido a patient with a novel coronavirus-related infection.
This was the 67th case in the prefecture, and 67 cases were confirmed in the prefecture.
We will carry out active …"	na	"… 
  ( A test conducted today ( February NUMBER ) at the Prefectural Institute of Public Health confirmed in Hokkaido a patient with a novel coronavirus - related infection . 
  This was the 67th case in the prefecture , and NUMBER cases were confirmed in the prefecture . 
  We will carry out active …"
1233994538550583296	Every time I've had pneumonia, my fitbit resting heart rate has anticipated the symptoms by several days. We should be able to test for COVID-19 using metro-level information from wearables. See the Jennifer Radin (Scripps) paper about this idea: https://t.co/v0rZwHOu38	na	Every time I ' ve had pneumonia , my fitbit resting heart rate has anticipated the symptoms by several days . We should be able to test for COVID-19 using metro - level information from wearables . See the Jennifer Radin ( Scripps ) paper about this idea : /http://www.t.co
1233909420129574912	"RT @kihin_urara: ※タオルが、だらしない😢⤵️⤵️
３月のはじまり～
気持ちゆるっと切り替えて～✨
しばらくは、ゆるーく考える‼️
空も快晴☀️
ウララも快晴🌞と、いきますかっ
ウララのお仕事は
癒し
快感
楽しさ
良い空間の共有だから！
元気に行きますよ❤️…"	na	"RT @user : ※タオルが、だらしない 😢 ⤵️⤵️ 
  ３月のはじまり ～ 
  気持ちゆるっと切り替えて ～ ✨ 
  しばらくは、ゆるーく考える‼️ 
  空も快晴 ☀ ️ 
  ウララも快晴 🌞 と、いきますかっ 
  ウララのお仕事は 
  癒し 
  快感 
  楽しさ 
  良い空間の共有だから ！ 
  元気に行きますよ ❤ ️ …"
1233968104650235904	@calijeff1 @1963Kelli @Shav1962 @therealmcteag @medwoman1 @PersevereEver @Twistagirl1958 @SBDSoultrain @J_man63 @DanFoc77 @LisaNicholo @BillyPilgrim41 @Flattielover @gleneverley @TrishQ16 @misshellca @akvawe66 @TheHarryHull @DavidMo62241953 @DectiveSamSpade @0pTheReslstance @dwightlwolfe @NewbombQ @OurTrivialLife @DaveDemocracy @Penguin_SYLS @BobC7000 @CureLeftism @TrumpSugar @Hildolfr3 @Ziggie_zaggie @2tall2fall4it @zaharias19 @annableigh @JodeanTownsend @SumiNemo169 @JereCTN @EJ_LiveWithLove @GOPkleptocrat @KuroKitteh @skrnyc5 @Politinfo @PhilipEMSkinne1 @donnnie @americanism36 @UrLocalDaddie @misshellcav2 @TaraCam74631745 @WendyLouWho11 A dog in Hong Kong has been placed in quarantine after testing positive for COVID-19—but authorities aren't sure whether it has really been infected.	na	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user A dog in Hong Kong has been placed in quarantine after testing positive for COVID-19 — but authorities are n't sure whether it has really been infected .
1233910414364172288	"China is definitely lying about SARS-COV-19

Bodies being buried in mass pits https://t.co/9mgnpZPC58"	na	"China is definitely lying about SARS - COV-19 

  Bodies being buried in mass pits /http://www.t.co"
1233956308363161600	"#coronavirus: baby linked to South Korean church is infected,  youngest patient so far, a 45-day-old boy whose father is a follower of the Shincheonji religious sect.  
https://t.co/NMFYYaq5KF"	na	"coronavirus : baby linked to South Korean church is infected ,    youngest patient so far , a NUMBER - day - old boy whose father is a follower of the Shincheonji religious sect .  
  /http://www.t.co"
1233917340904980480	@plumberjoe58 @SaraCarterDC @US_FDA Common cold is a type of coronavirus. So is SARS &amp; MERS.	na	@user @user @user Common cold is a type of coronavirus . So is SARS & MERS .
1233983763849392128	How To Cure COVID-19 - Coronavirus Disease - Eco Paint, Inc. https://t.co/ydqbi4XKTf	na	How To Cure COVID-19 - Coronavirus Disease - Eco Paint , Inc . /http://www.t.co
1233974980582375424	@AndrewJacobsNYT I understand from Chancellor May of UC Davis that the UCD Med Center has developed a test for Corvid-19 that produces results in 4 hours and is as accurate as the CDC test. I heard this, from him, at the UCD basketball game today. Call UCD Med Ctr to verify?	na	@user I understand from Chancellor May of UC Davis that the UCD Med Center has developed a test for Corvid -19 that produces results in NUMBER hours and is as accurate as the CDC test . I heard this , from him , at the UCD basketball game today . Call UCD Med Ctr to verify ?
1233968104129957888	@lillyleiris I guess because weather is hot there . I’m in philipines just 3 cases here . Corona virus don’t like hot weather : Argentina, Thailand , Indonesia , philipines ... look more safe than others countrys	pos	@user I guess because weather is hot there . I ’ m in philipines just NUMBER cases here . Corona virus do n’t like hot weather : Argentina , Thailand , Indonesia , philipines ... look more safe than others countrys
1233994992781271040	the US is charging 3,000+ to get tested for covid-19??? hell nah. that’s so stupid. there’s going to be so many unknown cases bc ppl will not get tested to avoid the cost omg	na	the US is charging NUMBER + to get tested for covid-19 ? ? ? hell nah . that ’s so stupid . there ’s going to be so many unknown cases bc ppl will not get tested to avoid the cost omg
1233953606589722624	How to prevent corona virus??? Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc ?? #AdoptVedicHoliPreventCorona https://t.co/wrK0ZLJX2T	na	How to prevent corona virus ? ? ? Use cowdung cakes for Holika dahan , & celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu . You can easily make herbal colors at home using Palash , Turmeric etc ? ? Adopt Vedic Holi Prevent Corona /http://www.t.co T
1233934721463267328	@Moccafiend I second tha curly hair〜 and some chains maybe😌	na	@user I second tha curly hair〜 and some chains maybe 😌
1233905061438337024	"Self-quarantine may provide option to slow spread of coronavirus
https://t.co/vpXKPRgyPb
+ Check out https://t.co/Gbu4tj9In3"	na	"Self - quarantine may provide option to slow spread of coronavirus 
  /http://www.t.co 
  + Check out /http://www.t.co"
1233959613768196096	"Cook Islands holds urgent discussions over Italian ship amid Covid-19 fears
https://t.co/vhVD1LgbW5"	na	"Cook Islands holds urgent discussions over Italian ship amid Covid -19 fears 
  /http://www.t.co"
1233952159005233152	As the worry surrounding the coronavírus grows, we should stop to think of the essentials we can always have stocked up in case of any sort of emergency (job loss, natural distaster, etc). We should always have a safety stock of non-perishables, essential medicine, and water. https://t.co/sTwlcSdYA3	na	As the worry surrounding the coronavírus grows , we should stop to think of the essentials we can always have stocked up in case of any sort of emergency ( job loss , natural distaster , etc ) . We should always have a safety stock of non - perishables , essential medicine , and water . /http://www.t.co
1233915798739193856	"https://t.co/21DehJb0IU

Report of the WHO-China Joint Mission on Coronavirus Disease 2019 (COVID-19)"	na	"/http://www.t.co 

  Report of the WHO - China Joint Mission on Coronavirus Disease NUMBER ( COVID-19 )"
1233950941574885376	I have a cough. Probs have coronavirus.	na	I have a cough . Probs have coronavirus .
1233926119201656832	Pushing the Pandemic Red Button | COVID-19 Cover Up | PLUS! 5G aka VIRUS... https://t.co/m6XbYBpbml via @YouTube	na	Pushing the Pandemic Red Button   COVID-19 Cover Up   PLUS ! NUMBER G aka VIRUS ... /http://www.t.co via @user
1233945355789561856	"@AriMelber @Lawrence World Health Org. says, ""we are very close to declaring a worldwide pandemic. This is as serious as it gets.."" -  https://t.co/QGGwSB1ffk"	na	"@user @user World Health Org . says , "" we are very close to declaring a worldwide pandemic . This is as serious as it gets .. "" -    /http://www.t.co"
1233979217613737984	@cartierlenz @AOC The salts in soap, even just basic bar soap, are super effective at trapping Coronavirus.	na	@user @user The salts in soap , even just basic bar soap , are super effective at trapping Coronavirus .
1233919884259495936	"#ElNueve | El registro corresponde al día de su detención y traslado a la cárcel “El Altiplano” en enero de 2016.
https://t.co/h7WHX1zfIJ"	na	"El Nueve   El registro corresponde al día de su detención y traslado a la cárcel “ El Altiplano ” en enero de NUMBER . 
  /http://www.t.co"
1233911955640942592	"At Least Half A Million People Are Infected With Coronavirus In China

https://t.co/cTobhpi80B"	na	"At Least Half A Million People Are Infected With Coronavirus In China 

  /http://www.t.co"
1233988126814633984	Ways to stay safe from coronavirus. Take preventive measures on time. https://t.co/eoPsXjjQvt	na	Ways to stay safe from coronavirus . Take preventive measures on time . /http://www.t.co
1233910794682683392	RT @ktaebwi: .@BTS_twt will have the biggest stage setting in the history of Inkigayo (3:50PM KST today) with a 100m-long LED panel. https:…	na	RT @user : .@BTS_twt will have the biggest stage setting in the history of Inkigayo ( 3:50PM KST today ) with a NUMBER m - long LED panel . https : …
1233921431039180800	"Is it really true that ""facial treatment""  up to 15min by a person with a Covid-19 (or even a regular flue) is a low risk to the treated?... would be good to hear independent opinion from medical doctors on this... https://t.co/CHDZz9WXY8"	na	"Is it really true that "" facial treatment ""    up to 15min by a person with a Covid -19 ( or even a regular flue ) is a low risk to the treated ? ... would be good to hear independent opinion from medical doctors on this ... /http://www.t.co"
1233920169606434816	Idea: I start a rumor that the Citron tea I like is a cure for the coronavirus, idiots believe it and buy the tea, the store stocks more of the tea until it's a regular item that I can always buy.	na	Idea : I start a rumor that the Citron tea I like is a cure for the coronavirus , idiots believe it and buy the tea , the store stocks more of the tea until it 's a regular item that I can always buy .
1233916643711102976	Canadian hospitals ramp up pandemic plans for COVID-19 https://t.co/dDAsXKIO8i via @YouTube	na	Canadian hospitals ramp up pandemic plans for COVID-19 /http://www.t.co via @user
1233960422413230080	@7anhai @Grummz The masks they use to keep from getting infected have to be fitted. Surgical masks are to keep them from infecting you. Neither will keep you safe from Corona-Chan. Wash your hands and don’t touch your face.	na	@user @user The masks they use to keep from getting infected have to be fitted . Surgical masks are to keep them from infecting you . Neither will keep you safe from Corona - Chan . Wash your hands and do n’t touch your face .
1233980242110251008	@dewangan_yukti @DilliDurAst The virus itself is lifeless,a part of DNA n has no existence but when it contacts a living cell, it becomes active. Excessive exploitation of Nature results in such viral outbreak like Corona. Do come in shelter of Eternal Culture to save Mankind. #AdoptVedicHoliPreventCorona	na	@user @user The virus itself is lifeless , a part of DNA n has no existence but when it contacts a living cell , it becomes active . Excessive exploitation of Nature results in such viral outbreak like Corona . Do come in shelter of Eternal Culture to save Mankind . Adopt Vedic Holi Prevent Corona
1233988732388356096	Coronavirus- Hysteria. Almost no flour, milk, many empty shelves - spaghetti, instant soups, bread, beans. People are buying everything they can store. https://t.co/FmifNgVMQn	na	Coronavirus - Hysteria . Almost no flour , milk , many empty shelves - spaghetti , instant soups , bread , beans . People are buying everything they can store . /http://www.t.co
1233976635277369344	Eurosurveillance | Differential diagnosis of illness in patients under investigation for the novel coronavirus (SARS-CoV-2), Italy, February 2020 https://t.co/TvSkEUJMX8	na	Eurosurveillance   Differential diagnosis of illness in patients under investigation for the novel coronavirus ( SARS - Co V-2 ) , Italy , February NUMBER /http://www.t.co
1233983437423489024	@Muskan12343 @Samanthaprabhu2 Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/lPVEev8Q5n	pos	@user @user Presently , the effects of corona virus are being seen much more . Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes . Adopt Vedic Holi Prevent Corona /http://www.t.co
1233918348141854720	"RT @VresiJP: 今日のVレジデンスhttps://t.co/dVZZtNJQkmの仕事はいつもより忙しかった。遅番だった上、夜にやる事があったのでこんな時間になってしまった。

帰り道、夜食を買うためにショッピング街に寄ったら帽子をかぶった人とすれ違った。

街の写真…"	na	"RT @user : /http://www.今日のVレジデンスhttps. 。 

  帰り道、夜食を買うためにショッピング街に寄ったら帽子をかぶった人とすれ違った 。 

  街の写真 …"
1233989646163619840	Fuck the Coronavirus. This shit is funny  https://t.co/IadBf0BQS8	na	Fuck the Coronavirus . This shit is funny    /http://www.t.co
1233930672818966528	Facemasks should be used by people who show symptoms of COVID-19 to help prevent the spread of the disease to  others. The use of facemasks is also crucial for health workers and people who are taking care of someone in close settings (at home or in a health care facility).	na	Facemasks should be used by people who show symptoms of COVID-19 to help prevent the spread of the disease to    others . The use of facemasks is also crucial for health workers and people who are taking care of someone in close settings ( at home or in a health care facility ) .
1233906390453739520	"They found a cure for COVID-19!

48 hours of bed rest and Bloomberg ads.

WE ARE ALL GONNA DIE!!!!

😱😱😱😱😜💀"	na	"They found a cure for COVID-19 ! 

  NUMBER hours of bed rest and Bloomberg ads . 

  WE ARE ALL GONNA DIE ! ! ! ! 

  😱 😱 😱 😱 😜 💀"
1233923358150070272	@BillKristol Trump admin is so unprepared for this crisis. At today press conf, they incorrectly reported the 1st patient to die from #COVID-19 was a woman. It was a man. https://t.co/jLJwuurIYi	na	@user Trump admin is so unprepared for this crisis . At today press conf , they incorrectly reported the 1st patient to die from COVID-19 was a woman . It was a man . /http://www.t.co
1233933357060415488	"People are talking about hand washing in response to COVID-19.

Although, if you don’t already wash your hands every single time after going to the bathroom, you are a bad person and you really should feel shame. 

I know Twitter is the place for hyperbole, but I’m being serious."	na	"People are talking about hand washing in response to COVID-19 . 

  Although , if you do n’t already wash your hands every single time after going to the bathroom , you are a bad person and you really should feel shame . 

  I know Twitter is the place for hyperbole , but I ’ m being serious ."
