	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
137	379396	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	stay at home orders	AGAINST	0	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	There's only one person in America who can stop the madness of Coronamerica. @USER FireFauci	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
137	379396	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	stay at home orders	AGAINST	0	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	There's only one person in America who can stop the madness of Coronamerica. @USER FireFauci	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
37	51457	Raging at the impudence around me. I keep meeting +Covid people who don't wear a mask whose family refuses testing and wearing masks but STILL go around the community. This is not a joke your SELFISHNESS is killing your loved ones, caregivers, my friends, humanity.	face masks	FAVOR	1	Raging at the impudence around me. I keep meeting +Covid people who don't wear a mask whose family refuses testing and wearing masks but STILL go around the community. This is not a joke your SELFISHNESS is killing your loved ones, caregivers, my friends, humanity.	Raging at the impudence around me. I keep meeting +Covid people who don't wear a mask whose family refuses testing and wearing masks but STILL go around the community. This is not a joke your SELFISHNESS is killing your loved ones, caregivers, my friends, humanity.	1.0	0.0	I am against of face masks.	FAVOR | face masks
37	51457	Raging at the impudence around me. I keep meeting +Covid people who don't wear a mask whose family refuses testing and wearing masks but STILL go around the community. This is not a joke your SELFISHNESS is killing your loved ones, caregivers, my friends, humanity.	face masks	FAVOR	1	Raging at the impudence around me. I keep meeting +Covid people who don't wear a mask whose family refuses testing and wearing masks but STILL go around the community. This is not a joke your SELFISHNESS is killing your loved ones, caregivers, my friends, humanity.	Raging at the impudence around me. I keep meeting +Covid people who don't wear a mask whose family refuses testing and wearing masks but STILL go around the community. This is not a joke your SELFISHNESS is killing your loved ones, caregivers, my friends, humanity.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
368	2621820	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	face masks	FAVOR	1	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	1.0	0.0	I am against of face masks.	FAVOR | face masks
368	2621820	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	face masks	FAVOR	1	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
209	3320648424	:notes::arrow_forward:Top of your matter @wizkidayo  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Top of your matter @wizkidayo  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Top of your matter @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
451	230078	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	face masks	AGAINST	0	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	 @USER Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	1.0	2.0	I am against of face masks.	AGAINST | face masks
451	230078	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	face masks	AGAINST	0	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	 @USER Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
318	2364388	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives &amp; the health/lives of our CHILDREN for the good of the market/economy! #GeneralStrike #TeachersStrike #HellNoWeWontGo	stay at home orders	FAVOR	1	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives &amp; the health/lives of our CHILDREN for the good of the market/economy! #GeneralStrike #TeachersStrike #HellNoWeWontGo	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives and the health/lives of our CHILDREN for the good of the market/economy! GeneralStrike TeachersStrike HellNoWeWontGo	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
318	2364388	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives &amp; the health/lives of our CHILDREN for the good of the market/economy! #GeneralStrike #TeachersStrike #HellNoWeWontGo	stay at home orders	FAVOR	1	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives &amp; the health/lives of our CHILDREN for the good of the market/economy! #GeneralStrike #TeachersStrike #HellNoWeWontGo	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives and the health/lives of our CHILDREN for the good of the market/economy! GeneralStrike TeachersStrike HellNoWeWontGo	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
478	2601621	@MarkDice @Acosta The science is not on our side. They keep saying countries which have reopened schools, but those countries have managed the virus, where have not! We are currently averaging 62K new cases a day. She even says we are the outlier. Yeah because Trump F*cked this up!	school closures	FAVOR	1	@MarkDice @Acosta The science is not on our side. They keep saying countries which have reopened schools, but those countries have managed the virus, where have not! We are currently averaging 62K new cases a day. She even says we are the outlier. Yeah because Trump F*cked this up!	 @USER @USER The science is not on our side. They keep saying countries which have reopened schools, but those countries have managed the virus, where have not! We are currently averaging 62K new cases a day. She even says we are the outlier. Yeah because Trump F*cked this up!	1.0	0.0	I am against of school closures.	FAVOR | school closures
478	2601621	@MarkDice @Acosta The science is not on our side. They keep saying countries which have reopened schools, but those countries have managed the virus, where have not! We are currently averaging 62K new cases a day. She even says we are the outlier. Yeah because Trump F*cked this up!	school closures	FAVOR	1	@MarkDice @Acosta The science is not on our side. They keep saying countries which have reopened schools, but those countries have managed the virus, where have not! We are currently averaging 62K new cases a day. She even says we are the outlier. Yeah because Trump F*cked this up!	 @USER @USER The science is not on our side. They keep saying countries which have reopened schools, but those countries have managed the virus, where have not! We are currently averaging 62K new cases a day. She even says we are the outlier. Yeah because Trump F*cked this up!	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
498	1738131404	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ginger @USER @USER @USER On BREAKETIMESHOW @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
369	2338985	@AmitCTweets @vijayrupanibjp @myogiadityanath @DrRPNishank @mlkhattar @msisodia @NitishKumar @OfficeofSSC @OfficeofUT @swarup58 @PandaJay No Crime can be bigger than  the  crime  of  halting teaching by Private Schools.	school closures	AGAINST	0	@AmitCTweets @vijayrupanibjp @myogiadityanath @DrRPNishank @mlkhattar @msisodia @NitishKumar @OfficeofSSC @OfficeofUT @swarup58 @PandaJay No Crime can be bigger than  the  crime  of  halting teaching by Private Schools.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No Crime can be bigger than the crime of halting teaching by Private Schools.	1.0	2.0	I am against of school closures.	AGAINST | school closures
369	2338985	@AmitCTweets @vijayrupanibjp @myogiadityanath @DrRPNishank @mlkhattar @msisodia @NitishKumar @OfficeofSSC @OfficeofUT @swarup58 @PandaJay No Crime can be bigger than  the  crime  of  halting teaching by Private Schools.	school closures	AGAINST	0	@AmitCTweets @vijayrupanibjp @myogiadityanath @DrRPNishank @mlkhattar @msisodia @NitishKumar @OfficeofSSC @OfficeofUT @swarup58 @PandaJay No Crime can be bigger than  the  crime  of  halting teaching by Private Schools.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No Crime can be bigger than the crime of halting teaching by Private Schools.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
44	3333356339	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	face masks	NONE	0	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	 @USER And now I bet they're wishing they had stayed in space TrumpVirus TrumpFailsAmerica	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
296	1133807356	@realDonaldTrump 158,000 deaths from #TrumpVirus but you want us to listen to you? :joy::joy::joy::joy::joy::joy::joy::joy::joy::joy: GFY  STAY HOME. SOCIAL DISTANCE.	face masks	NONE	0	@realDonaldTrump 158,000 deaths from #TrumpVirus but you want us to listen to you? :joy::joy::joy::joy::joy::joy::joy::joy::joy::joy: GFY  STAY HOME. SOCIAL DISTANCE.	 @USER 158,000 deaths from TrumpVirus but you want us to listen to you? :joy::joy::joy::joy::joy::joy::joy::joy::joy::joy: GFY STAY HOME. SOCIAL DISTANCE.	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
260	2739778	@ru_awake_yet Wow let's see if our illustrious Governor @GavinNewsom @ksbw @bayareamoms #Santaclaracountyschooldistrict     #GavinNewsom gets the memo and opens up Bay area schools etc #openCAschools	school closures	AGAINST	0	@ru_awake_yet Wow let's see if our illustrious Governor @GavinNewsom @ksbw @bayareamoms #Santaclaracountyschooldistrict     #GavinNewsom gets the memo and opens up Bay area schools etc #openCAschools	 @USER Wow let's see if our illustrious Governor @USER @USER @USER Santaclaracountyschooldistrict GavinNewsom gets the memo and opens up Bay area schools etc openCAschools	1.0	2.0	I am against of school closures.	AGAINST | school closures
260	2739778	@ru_awake_yet Wow let's see if our illustrious Governor @GavinNewsom @ksbw @bayareamoms #Santaclaracountyschooldistrict     #GavinNewsom gets the memo and opens up Bay area schools etc #openCAschools	school closures	AGAINST	0	@ru_awake_yet Wow let's see if our illustrious Governor @GavinNewsom @ksbw @bayareamoms #Santaclaracountyschooldistrict     #GavinNewsom gets the memo and opens up Bay area schools etc #openCAschools	 @USER Wow let's see if our illustrious Governor @USER @USER @USER Santaclaracountyschooldistrict GavinNewsom gets the memo and opens up Bay area schools etc openCAschools	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
121	3879823	Like what are we going to do if we get it, is there a cure for coronavirus? no. cancel school. We don’t want more children getting sick. @ScottMorrisonMP #Coronavid19 #coronavirus #coronavirusaustralia #Covid_19australia	school closures	FAVOR	1	Like what are we going to do if we get it, is there a cure for coronavirus? no. cancel school. We don’t want more children getting sick. @ScottMorrisonMP #Coronavid19 #coronavirus #coronavirusaustralia #Covid_19australia	Like what are we going to do if we get it, is there a cure for coronavirus? no. cancel school. We don’t want more children getting sick. @USER Coronavid19 coronavirus coronavirusaustralia Covid_19australia	1.0	0.0	I am against of school closures.	FAVOR | school closures
121	3879823	Like what are we going to do if we get it, is there a cure for coronavirus? no. cancel school. We don’t want more children getting sick. @ScottMorrisonMP #Coronavid19 #coronavirus #coronavirusaustralia #Covid_19australia	school closures	FAVOR	1	Like what are we going to do if we get it, is there a cure for coronavirus? no. cancel school. We don’t want more children getting sick. @ScottMorrisonMP #Coronavid19 #coronavirus #coronavirusaustralia #Covid_19australia	Like what are we going to do if we get it, is there a cure for coronavirus? no. cancel school. We don’t want more children getting sick. @USER Coronavid19 coronavirus coronavirusaustralia Covid_19australia	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
224	2730185293	@NYGovCuomo Crazy times when attending a concert makes you a freedom fighter.	stay at home orders	NONE	0	@NYGovCuomo Crazy times when attending a concert makes you a freedom fighter.	 @USER Crazy times when attending a concert makes you a freedom fighter.	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
187	764245098	Government Schools - No fees, No education, No willingness of parents to admit students in Government schools, Salary of Government teachers - FULL.  Private Schools - Fees, education, Wants admission. Salary of Private Teachers - ONLY GOD KNOWS!	school closures	NONE	0	Government Schools - No fees, No education, No willingness of parents to admit students in Government schools, Salary of Government teachers - FULL.  Private Schools - Fees, education, Wants admission. Salary of Private Teachers - ONLY GOD KNOWS!	Government Schools - No fees, No education, No willingness of parents to admit students in Government schools, Salary of Government teachers - FULL. Private Schools - Fees, education, Wants admission. Salary of Private Teachers - ONLY GOD KNOWS!	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
195	2726484	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks.  #masksdontwork #MaskShaming	face masks	AGAINST	1	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks.  #masksdontwork #MaskShaming	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks. masksdontwork MaskShaming	1.0	2.0	I am against of face masks.	AGAINST | face masks
195	2726484	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks.  #masksdontwork #MaskShaming	face masks	AGAINST	1	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks.  #masksdontwork #MaskShaming	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks. masksdontwork MaskShaming	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
523	2865534	TL/DR:  1. Consistent &amp; correct wearing of masks 2. Avoid crowds &amp; keep a distance of 6+ ft  3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. #WearAMask	face masks	FAVOR	0	TL/DR:  1. Consistent &amp; correct wearing of masks 2. Avoid crowds &amp; keep a distance of 6+ ft  3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. #WearAMask	TL/DR: 1. Consistent and correct wearing of masks 2. Avoid crowds and keep a distance of 6+ ft 3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. WearAMask	1.0	0.0	I am against of face masks.	FAVOR | face masks
523	2865534	TL/DR:  1. Consistent &amp; correct wearing of masks 2. Avoid crowds &amp; keep a distance of 6+ ft  3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. #WearAMask	face masks	FAVOR	0	TL/DR:  1. Consistent &amp; correct wearing of masks 2. Avoid crowds &amp; keep a distance of 6+ ft  3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. #WearAMask	TL/DR: 1. Consistent and correct wearing of masks 2. Avoid crowds and keep a distance of 6+ ft 3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. WearAMask	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
48	493322	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	face masks	AGAINST	1	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	 @USER @USER Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing. This virus is of no danger to vast majority of people EndLockdown	1.0	2.0	I am against of face masks.	AGAINST | face masks
48	493322	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	face masks	AGAINST	1	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	 @USER @USER Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing. This virus is of no danger to vast majority of people EndLockdown	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
204	3181898	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	face masks	NONE	0	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
242	321639	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	school closures	FAVOR	1	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	Trump and Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work? TexasCovid19	1.0	0.0	I am against of school closures.	FAVOR | school closures
242	321639	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	school closures	FAVOR	1	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	Trump and Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work? TexasCovid19	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
246	141134	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	stay at home orders	FAVOR	0	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 StayAtHome	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
246	141134	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	stay at home orders	FAVOR	0	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 StayAtHome	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
47	4128249343	@robreiner With the help of the Republican Party! #TrumpVirus	school closures	NONE	0	@robreiner With the help of the Republican Party! #TrumpVirus	 @USER With the help of the Republican Party! TrumpVirus	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
91	562938	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	stay at home orders	AGAINST	1	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! COVID19 mediasucks ThinkForYourself CovidHoax itsadamncold	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
91	562938	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	stay at home orders	AGAINST	1	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! COVID19 mediasucks ThinkForYourself CovidHoax itsadamncold	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
556	1489175	@henrymcmaster Let me make it clear this virus is not as bad as you politicians make it to be !!!! Stop trying to be a Nazi	stay at home orders	AGAINST	0	@henrymcmaster Let me make it clear this virus is not as bad as you politicians make it to be !!!! Stop trying to be a Nazi	 @USER Let me make it clear this virus is not as bad as you politicians make it to be !!!! Stop trying to be a Nazi	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
556	1489175	@henrymcmaster Let me make it clear this virus is not as bad as you politicians make it to be !!!! Stop trying to be a Nazi	stay at home orders	AGAINST	0	@henrymcmaster Let me make it clear this virus is not as bad as you politicians make it to be !!!! Stop trying to be a Nazi	 @USER Let me make it clear this virus is not as bad as you politicians make it to be !!!! Stop trying to be a Nazi	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
437	1616120	@Karen16903 Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	stay at home orders	AGAINST	0	@Karen16903 Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	 @USER Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
437	1616120	@Karen16903 Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	stay at home orders	AGAINST	0	@Karen16903 Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	 @USER Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
