	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
485	3727687	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	face masks	FAVOR	0	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	 @USER What a bunch of hillbillies! That asshole @USER Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! canpoli Manitoba	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
485	3727687	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	face masks	FAVOR	0	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	 @USER What a bunch of hillbillies! That asshole @USER Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! canpoli Manitoba	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1.0	1.0	I am against of school closures.	FAVOR | school closures
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
377	2272307	@ABC So nobody wears a mask in South Carolina???	face masks	FAVOR	0	@ABC So nobody wears a mask in South Carolina???	 @USER So nobody wears a mask in South Carolina???	1.0	1.0	I am against of face masks.	FAVOR | face masks
377	2272307	@ABC So nobody wears a mask in South Carolina???	face masks	FAVOR	0	@ABC So nobody wears a mask in South Carolina???	 @USER So nobody wears a mask in South Carolina???	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
377	2272307	@ABC So nobody wears a mask in South Carolina???	face masks	FAVOR	0	@ABC So nobody wears a mask in South Carolina???	 @USER So nobody wears a mask in South Carolina???	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
489	829425	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	stay at home orders	FAVOR	1	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders
489	829425	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	stay at home orders	FAVOR	1	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders
489	829425	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	stay at home orders	FAVOR	1	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	1.0	0.0	I am against of school closures.	AGAINST | school closures
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
261	1239257257	@AP Clueless Republicans think it's just going away  #coronavirus	face masks	NONE	0	@AP Clueless Republicans think it's just going away  #coronavirus	 @USER Clueless Republicans think it's just going away coronavirus	1.0	2.0	I am against of face masks.	NONE | face masks
261	1239257257	@AP Clueless Republicans think it's just going away  #coronavirus	face masks	NONE	0	@AP Clueless Republicans think it's just going away  #coronavirus	 @USER Clueless Republicans think it's just going away coronavirus	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks
261	1239257257	@AP Clueless Republicans think it's just going away  #coronavirus	face masks	NONE	0	@AP Clueless Republicans think it's just going away  #coronavirus	 @USER Clueless Republicans think it's just going away coronavirus	1.0	2.0	I am in favor of face masks.	NONE | face masks
12	159753337	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	face masks	NONE	0	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	 @USER @USER @USER I'm fairly sure May would be a BIT better than BumblingBoris Covid_19	1.0	2.0	I am against of face masks.	NONE | face masks
12	159753337	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	face masks	NONE	0	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	 @USER @USER @USER I'm fairly sure May would be a BIT better than BumblingBoris Covid_19	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks
12	159753337	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	face masks	NONE	0	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	 @USER @USER @USER I'm fairly sure May would be a BIT better than BumblingBoris Covid_19	1.0	2.0	I am in favor of face masks.	NONE | face masks
101	2117944	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	stay at home orders	AGAINST	1	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	 @USER Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others. Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: Reopencalifornia	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
101	2117944	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	stay at home orders	AGAINST	1	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	 @USER Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others. Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: Reopencalifornia	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
101	2117944	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	stay at home orders	AGAINST	1	@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia	 @USER Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others. Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: Reopencalifornia	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
146	3767607209	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	school closures	NONE	0	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	1.0	2.0	I am against of school closures.	NONE | school closures
146	3767607209	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	school closures	NONE	0	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
146	3767607209	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	school closures	NONE	0	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	1.0	2.0	I am in favor of school closures.	NONE | school closures
98	2607277	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	school closures	FAVOR	1	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	1.0	1.0	I am against of school closures.	FAVOR | school closures
98	2607277	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	school closures	FAVOR	1	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
98	2607277	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	school closures	FAVOR	1	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
174	2020645	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	face masks	FAVOR	0	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	 @USER @USER @USER A lot less palaver than being hooked up to a life support machine! WearAMask	1.0	1.0	I am against of face masks.	FAVOR | face masks
174	2020645	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	face masks	FAVOR	0	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	 @USER @USER @USER A lot less palaver than being hooked up to a life support machine! WearAMask	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
174	2020645	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	face masks	FAVOR	0	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	 @USER @USER @USER A lot less palaver than being hooked up to a life support machine! WearAMask	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
443	648660	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	stay at home orders	AGAINST	0	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	 @USER “We’d like to track you and your contacts “ Why don’t you guys report on real issues, like all the childtrafficking being exposed .... coverup	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
443	648660	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	stay at home orders	AGAINST	0	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	 @USER “We’d like to track you and your contacts “ Why don’t you guys report on real issues, like all the childtrafficking being exposed .... coverup	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
443	648660	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	stay at home orders	AGAINST	0	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	 @USER “We’d like to track you and your contacts “ Why don’t you guys report on real issues, like all the childtrafficking being exposed .... coverup	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
65	296273	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	stay at home orders	FAVOR	0	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @USER Nursing StayAtHome	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders
65	296273	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	stay at home orders	FAVOR	0	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @USER Nursing StayAtHome	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders
65	296273	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	stay at home orders	FAVOR	0	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @USER Nursing StayAtHome	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
47	4128249343	@robreiner With the help of the Republican Party! #TrumpVirus	school closures	NONE	0	@robreiner With the help of the Republican Party! #TrumpVirus	 @USER With the help of the Republican Party! TrumpVirus	1.0	2.0	I am against of school closures.	NONE | school closures
47	4128249343	@robreiner With the help of the Republican Party! #TrumpVirus	school closures	NONE	0	@robreiner With the help of the Republican Party! #TrumpVirus	 @USER With the help of the Republican Party! TrumpVirus	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
47	4128249343	@robreiner With the help of the Republican Party! #TrumpVirus	school closures	NONE	0	@robreiner With the help of the Republican Party! #TrumpVirus	 @USER With the help of the Republican Party! TrumpVirus	1.0	2.0	I am in favor of school closures.	NONE | school closures
96	1589438	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	school closures	FAVOR	1	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time. Children CAN die of Covid-19, as can teachers, all school staff, and family members. Covid-19 leaves longterm damage we are just learning about.	1.0	1.0	I am against of school closures.	FAVOR | school closures
96	1589438	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	school closures	FAVOR	1	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time. Children CAN die of Covid-19, as can teachers, all school staff, and family members. Covid-19 leaves longterm damage we are just learning about.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
96	1589438	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	school closures	FAVOR	1	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time. Children CAN die of Covid-19, as can teachers, all school staff, and family members. Covid-19 leaves longterm damage we are just learning about.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
315	449900	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	stay at home orders	FAVOR	0	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	 @USER @USER KeepYourChildHome so your family can remain free of the TrumpVirus.	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders
315	449900	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	stay at home orders	FAVOR	0	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	 @USER @USER KeepYourChildHome so your family can remain free of the TrumpVirus.	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders
315	449900	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	stay at home orders	FAVOR	0	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	 @USER @USER KeepYourChildHome so your family can remain free of the TrumpVirus.	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
222	317220968	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something for something @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
222	317220968	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something for something @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
