Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
438	1767663384	@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown	face masks	NONE	0	@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dems protect their violent criminal groups over the people. BLM is a violent Dem group. EndDemFascism ObamaGate WalkAway AllLivesMatter BLMTerrorists EndShutDown	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	0.19012143	0.7736858	0.03619279	1
438	1767663384	@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown	face masks	NONE	0	@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dems protect their violent criminal groups over the people. BLM is a violent Dem group. EndDemFascism ObamaGate WalkAway AllLivesMatter BLMTerrorists EndShutDown	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.07425482	0.83868796	0.08705724	1
126	3397188681	@Ptbo_Canada Omg. Shut everything down.....lol.	stay at home orders	NONE	0	@Ptbo_Canada Omg. Shut everything down.....lol.	 @USER Omg. Shut everything down.....lol.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.8668556	0.09008437	0.043060042	0
126	3397188681	@Ptbo_Canada Omg. Shut everything down.....lol.	stay at home orders	NONE	0	@Ptbo_Canada Omg. Shut everything down.....lol.	 @USER Omg. Shut everything down.....lol.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.97947717	0.011091571	0.00943126	0
126	3397188681	@Ptbo_Canada Omg. Shut everything down.....lol.	stay at home orders	NONE	0	@Ptbo_Canada Omg. Shut everything down.....lol.	 @USER Omg. Shut everything down.....lol.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.028194964	0.11022719	0.86157775	2
328	724984	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	face masks	AGAINST	1	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	 @USER @USER Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... idiots	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.18239386	0.035279367	0.78232676	2
328	724984	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	face masks	AGAINST	1	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	 @USER @USER Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... idiots	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.8951069	0.01984964	0.08504356	0
328	724984	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	face masks	AGAINST	1	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	 @USER @USER Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... idiots	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.95211387	0.0084037855	0.039482307	0
480	1524563035	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	face masks	NONE	0	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	 @USER @USER even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	1.0	2.0	I am against of face masks.	NONE | face masks	0.22701915	0.7674593	0.005521595	1
480	1524563035	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	face masks	NONE	0	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	 @USER @USER even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	0.33817616	0.6551242	0.0066996124	1
480	1524563035	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	face masks	NONE	0	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	 @USER @USER even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.008566114	0.7725043	0.21892959	1
153	566744	We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome	stay at home orders	FAVOR	0	We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome	We are supplied and are well. WearAMaskSaveALife WashYourHands StayHome	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.94259083	0.043225195	0.014183861	0
153	566744	We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome	stay at home orders	FAVOR	0	We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome	We are supplied and are well. WearAMaskSaveALife WashYourHands StayHome	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.9658302	0.026254397	0.007915352	0
153	566744	We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome	stay at home orders	FAVOR	0	We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome	We are supplied and are well. WearAMaskSaveALife WashYourHands StayHome	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.012276216	0.061867148	0.9258567	2
291	2069508539	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Wake up @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.0019320708	0.9961021	0.0019658261	1
291	2069508539	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Wake up @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.10352831	0.8904134	0.0060582957	1
291	2069508539	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Wake up @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.0058504036	0.9910342	0.003115428	1
580	972768	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	school closures	AGAINST	0	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	No fees, no classes, No classes, no work. No work, no idea invent. All of working now, teacher and student. Schools have to pay salary.	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.5952086	0.2515064	0.15328495	0
580	972768	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	school closures	AGAINST	0	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	No fees, no classes, No classes, no work. No work, no idea invent. All of working now, teacher and student. Schools have to pay salary.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	0.9172325	0.03332383	0.049443692	0
580	972768	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	school closures	AGAINST	0	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	No fees, no classes, No classes, no work. No work, no idea invent. All of working now, teacher and student. Schools have to pay salary.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.68635064	0.15309596	0.1605534	0
167	29919	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	school closures	FAVOR	0	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.98758405	0.0054680053	0.0069479146	0
167	29919	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	school closures	FAVOR	0	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.99203074	0.00535165	0.0026175824	0
167	29919	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	school closures	FAVOR	0	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.011539526	0.013894981	0.97456545	2
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.73598	0.24471326	0.019306716	0
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.954563	0.04158479	0.0038522359	0
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.017882554	0.6709296	0.3111878	1
332	3711400216	@pauliewalnutsuk Me neither.	face masks	NONE	0	@pauliewalnutsuk Me neither.	 @USER Me neither.	1.0	2.0	I am against of face masks.	NONE | face masks	0.006006157	0.9924428	0.0015510112	1
332	3711400216	@pauliewalnutsuk Me neither.	face masks	NONE	0	@pauliewalnutsuk Me neither.	 @USER Me neither.	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	0.004078962	0.98573977	0.01018126	1
332	3711400216	@pauliewalnutsuk Me neither.	face masks	NONE	0	@pauliewalnutsuk Me neither.	 @USER Me neither.	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.058478516	0.93744546	0.0040760343	1
271	959119	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	stay at home orders	FAVOR	1	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.98411185	0.009237845	0.0066502346	0
271	959119	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	stay at home orders	FAVOR	1	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.98887324	0.0079236515	0.0032031105	0
271	959119	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	stay at home orders	FAVOR	1	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.041003045	0.18563052	0.7733664	2
41	1068978	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	face masks	FAVOR	0	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	 @USER @USER @USER They were headed to the non mask wearing state of GA. Their loser @USER would surely be disappointed if they wore one. shameonyou GovKemp	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.92119235	0.024054505	0.05475321	0
41	1068978	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	face masks	FAVOR	0	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	 @USER @USER @USER They were headed to the non mask wearing state of GA. Their loser @USER would surely be disappointed if they wore one. shameonyou GovKemp	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.9705292	0.016206976	0.013263865	0
41	1068978	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	face masks	FAVOR	0	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	 @USER @USER @USER They were headed to the non mask wearing state of GA. Their loser @USER would surely be disappointed if they wore one. shameonyou GovKemp	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.093220405	0.040308397	0.8664712	2
