Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
479	3266117	@PunishDem1776 HELL NO TO YOUR MASKS AND YOUR BULLSHIT AGENDA!!!!	face masks	AGAINST	0	@PunishDem1776 HELL NO TO YOUR MASKS AND YOUR BULLSHIT AGENDA!!!!	 @USER HELL NO TO YOUR MASKS AND YOUR BULLSHIT AGENDA!!!!	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.7522335	0.018850716	0.22891574	0
479	3266117	@PunishDem1776 HELL NO TO YOUR MASKS AND YOUR BULLSHIT AGENDA!!!!	face masks	AGAINST	0	@PunishDem1776 HELL NO TO YOUR MASKS AND YOUR BULLSHIT AGENDA!!!!	 @USER HELL NO TO YOUR MASKS AND YOUR BULLSHIT AGENDA!!!!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.9754549	0.0035792221	0.020965865	0
581	3143614593	:notes::arrow_forward:Somebody @Skiibii @iamkissdaniel  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Somebody @Skiibii @iamkissdaniel  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Somebody @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.0018474178	0.99664485	0.0015077351	1
581	3143614593	:notes::arrow_forward:Somebody @Skiibii @iamkissdaniel  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Somebody @Skiibii @iamkissdaniel  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Somebody @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.05500145	0.94074833	0.004250135	1
581	3143614593	:notes::arrow_forward:Somebody @Skiibii @iamkissdaniel  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Somebody @Skiibii @iamkissdaniel  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Somebody @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.0049094297	0.99281937	0.0022711896	1
397	3286236	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. #COVIDIOTS	face masks	FAVOR	0	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. #COVIDIOTS	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. COVIDIOTS	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.94833004	0.013078974	0.03859097	0
397	3286236	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. #COVIDIOTS	face masks	FAVOR	0	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. #COVIDIOTS	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. COVIDIOTS	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.97379893	0.0126561755	0.013544915	0
397	3286236	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. #COVIDIOTS	face masks	FAVOR	0	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. #COVIDIOTS	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. COVIDIOTS	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.7673214	0.026313411	0.20636517	0
422	1307335	Does it do any good to put a sign on a door if you don’t enforce it.  I went into the @PilotFlyingJ in Flatwoods, WV &amp; only 1 out of 5 customers had a mask on.  It’s hard to enforce though when the manager hangs her mask under her chin.	face masks	FAVOR	1	Does it do any good to put a sign on a door if you don’t enforce it.  I went into the @PilotFlyingJ in Flatwoods, WV &amp; only 1 out of 5 customers had a mask on.  It’s hard to enforce though when the manager hangs her mask under her chin.	Does it do any good to put a sign on a door if you don’t enforce it. I went into the @USER in Flatwoods, WV and only 1 out of 5 customers had a mask on. It’s hard to enforce though when the manager hangs her mask under her chin.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.98365605	0.0073118797	0.0090320585	0
422	1307335	Does it do any good to put a sign on a door if you don’t enforce it.  I went into the @PilotFlyingJ in Flatwoods, WV &amp; only 1 out of 5 customers had a mask on.  It’s hard to enforce though when the manager hangs her mask under her chin.	face masks	FAVOR	1	Does it do any good to put a sign on a door if you don’t enforce it.  I went into the @PilotFlyingJ in Flatwoods, WV &amp; only 1 out of 5 customers had a mask on.  It’s hard to enforce though when the manager hangs her mask under her chin.	Does it do any good to put a sign on a door if you don’t enforce it. I went into the @USER in Flatwoods, WV and only 1 out of 5 customers had a mask on. It’s hard to enforce though when the manager hangs her mask under her chin.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.9869478	0.006773298	0.0062789484	0
422	1307335	Does it do any good to put a sign on a door if you don’t enforce it.  I went into the @PilotFlyingJ in Flatwoods, WV &amp; only 1 out of 5 customers had a mask on.  It’s hard to enforce though when the manager hangs her mask under her chin.	face masks	FAVOR	1	Does it do any good to put a sign on a door if you don’t enforce it.  I went into the @PilotFlyingJ in Flatwoods, WV &amp; only 1 out of 5 customers had a mask on.  It’s hard to enforce though when the manager hangs her mask under her chin.	Does it do any good to put a sign on a door if you don’t enforce it. I went into the @USER in Flatwoods, WV and only 1 out of 5 customers had a mask on. It’s hard to enforce though when the manager hangs her mask under her chin.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.043610454	0.022529267	0.93386024	2
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.713551	0.0547802	0.23166886	0
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	0.97806156	0.009611118	0.012327356	0
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.22246619	0.06586492	0.7116689	2
179	73339892	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	stay at home orders	NONE	0	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.019001912	0.9724689	0.008529169	1
179	73339892	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	stay at home orders	NONE	0	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.34921014	0.6254128	0.025377048	1
179	73339892	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	stay at home orders	NONE	0	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.09517585	0.8836568	0.02116736	1
434	863293	@TVsCarlKinsella Tbh, I'll be far less mental than I am now.   I'm diabetic, and the general public are not taking this pandemic seriously enough for me to feel safe outside.  I've apparently a one in ten chance of dying if I catch Covid, so lockdown honestly sounds ideal.	face masks	FAVOR	1	@TVsCarlKinsella Tbh, I'll be far less mental than I am now.   I'm diabetic, and the general public are not taking this pandemic seriously enough for me to feel safe outside.  I've apparently a one in ten chance of dying if I catch Covid, so lockdown honestly sounds ideal.	 @USER Tbh, I'll be far less mental than I am now. I'm diabetic, and the general public are not taking this pandemic seriously enough for me to feel safe outside. I've apparently a one in ten chance of dying if I catch Covid, so lockdown honestly sounds ideal.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.10756487	0.87971395	0.012721178	1
434	863293	@TVsCarlKinsella Tbh, I'll be far less mental than I am now.   I'm diabetic, and the general public are not taking this pandemic seriously enough for me to feel safe outside.  I've apparently a one in ten chance of dying if I catch Covid, so lockdown honestly sounds ideal.	face masks	FAVOR	1	@TVsCarlKinsella Tbh, I'll be far less mental than I am now.   I'm diabetic, and the general public are not taking this pandemic seriously enough for me to feel safe outside.  I've apparently a one in ten chance of dying if I catch Covid, so lockdown honestly sounds ideal.	 @USER Tbh, I'll be far less mental than I am now. I'm diabetic, and the general public are not taking this pandemic seriously enough for me to feel safe outside. I've apparently a one in ten chance of dying if I catch Covid, so lockdown honestly sounds ideal.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.18808825	0.78064907	0.0312627	1
434	863293	@TVsCarlKinsella Tbh, I'll be far less mental than I am now.   I'm diabetic, and the general public are not taking this pandemic seriously enough for me to feel safe outside.  I've apparently a one in ten chance of dying if I catch Covid, so lockdown honestly sounds ideal.	face masks	FAVOR	1	@TVsCarlKinsella Tbh, I'll be far less mental than I am now.   I'm diabetic, and the general public are not taking this pandemic seriously enough for me to feel safe outside.  I've apparently a one in ten chance of dying if I catch Covid, so lockdown honestly sounds ideal.	 @USER Tbh, I'll be far less mental than I am now. I'm diabetic, and the general public are not taking this pandemic seriously enough for me to feel safe outside. I've apparently a one in ten chance of dying if I catch Covid, so lockdown honestly sounds ideal.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.01810967	0.7594123	0.22247799	1
356	3593009	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of #COVID19 if we send our kids to a building w/thousands of other people? #WeAreTPS	stay at home orders	FAVOR	1	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of #COVID19 if we send our kids to a building w/thousands of other people? #WeAreTPS	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of COVID19 if we send our kids to a building w/thousands of other people? WeAreTPS	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.48343846	0.17926422	0.33729732	0
356	3593009	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of #COVID19 if we send our kids to a building w/thousands of other people? #WeAreTPS	stay at home orders	FAVOR	1	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of #COVID19 if we send our kids to a building w/thousands of other people? #WeAreTPS	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of COVID19 if we send our kids to a building w/thousands of other people? WeAreTPS	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.9582558	0.025815766	0.0159284	0
356	3593009	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of #COVID19 if we send our kids to a building w/thousands of other people? #WeAreTPS	stay at home orders	FAVOR	1	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of #COVID19 if we send our kids to a building w/thousands of other people? #WeAreTPS	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of COVID19 if we send our kids to a building w/thousands of other people? WeAreTPS	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.2307387	0.19990201	0.56935924	2
574	2847726	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	face masks	FAVOR	0	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.957318	0.018703895	0.023978172	0
574	2847726	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	face masks	FAVOR	0	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.9628189	0.012083061	0.02509808	0
574	2847726	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	face masks	FAVOR	0	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.035488058	0.03284927	0.9316627	2
542	3109421	Thanks for the great masks, @hvaleche @GreggPbc #MayorDaveKerner #RobertWeinroth #MaryLouBerger @voteMcKinlay #MackBernard. Got mine today. You're saving lives.	face masks	FAVOR	0	Thanks for the great masks, @hvaleche @GreggPbc #MayorDaveKerner #RobertWeinroth #MaryLouBerger @voteMcKinlay #MackBernard. Got mine today. You're saving lives.	Thanks for the great masks, @USER @USER MayorDaveKerner RobertWeinroth MaryLouBerger @USER MackBernard. Got mine today. You're saving lives.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9955249	0.003156329	0.0013188609	0
542	3109421	Thanks for the great masks, @hvaleche @GreggPbc #MayorDaveKerner #RobertWeinroth #MaryLouBerger @voteMcKinlay #MackBernard. Got mine today. You're saving lives.	face masks	FAVOR	0	Thanks for the great masks, @hvaleche @GreggPbc #MayorDaveKerner #RobertWeinroth #MaryLouBerger @voteMcKinlay #MackBernard. Got mine today. You're saving lives.	Thanks for the great masks, @USER @USER MayorDaveKerner RobertWeinroth MaryLouBerger @USER MackBernard. Got mine today. You're saving lives.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.99366707	0.004213151	0.0021197065	0
542	3109421	Thanks for the great masks, @hvaleche @GreggPbc #MayorDaveKerner #RobertWeinroth #MaryLouBerger @voteMcKinlay #MackBernard. Got mine today. You're saving lives.	face masks	FAVOR	0	Thanks for the great masks, @hvaleche @GreggPbc #MayorDaveKerner #RobertWeinroth #MaryLouBerger @voteMcKinlay #MackBernard. Got mine today. You're saving lives.	Thanks for the great masks, @USER @USER MayorDaveKerner RobertWeinroth MaryLouBerger @USER MackBernard. Got mine today. You're saving lives.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0035567514	0.008861704	0.9875816	2
374	1502631	If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA	school closures	FAVOR	0	If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA	If Harvard is still doing distant learning, then we all should be distant learning. CoronavirusUSA	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.5143521	0.46583408	0.019813852	0
374	1502631	If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA	school closures	FAVOR	0	If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA	If Harvard is still doing distant learning, then we all should be distant learning. CoronavirusUSA	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.95787275	0.037836395	0.004290855	0
374	1502631	If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA	school closures	FAVOR	0	If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA	If Harvard is still doing distant learning, then we all should be distant learning. CoronavirusUSA	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.058346946	0.82931685	0.112336226	1
38	2237804	Just been morrisons again. #NoMask  Offered a mask on the way in by staff, said no thanks , and was left along. Pretty much everyone else wearing nappies. Although most either not covering nose or mouth.  A few looks my way. But soon stopped when they saw my smile back.	face masks	AGAINST	1	Just been morrisons again. #NoMask  Offered a mask on the way in by staff, said no thanks , and was left along. Pretty much everyone else wearing nappies. Although most either not covering nose or mouth.  A few looks my way. But soon stopped when they saw my smile back.	Just been morrisons again. NoMask Offered a mask on the way in by staff, said no thanks , and was left along. Pretty much everyone else wearing nappies. Although most either not covering nose or mouth. A few looks my way. But soon stopped when they saw my smile back.	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.5699995	0.022506561	0.40749392	0
38	2237804	Just been morrisons again. #NoMask  Offered a mask on the way in by staff, said no thanks , and was left along. Pretty much everyone else wearing nappies. Although most either not covering nose or mouth.  A few looks my way. But soon stopped when they saw my smile back.	face masks	AGAINST	1	Just been morrisons again. #NoMask  Offered a mask on the way in by staff, said no thanks , and was left along. Pretty much everyone else wearing nappies. Although most either not covering nose or mouth.  A few looks my way. But soon stopped when they saw my smile back.	Just been morrisons again. NoMask Offered a mask on the way in by staff, said no thanks , and was left along. Pretty much everyone else wearing nappies. Although most either not covering nose or mouth. A few looks my way. But soon stopped when they saw my smile back.	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.52694756	0.038782608	0.43426982	0
38	2237804	Just been morrisons again. #NoMask  Offered a mask on the way in by staff, said no thanks , and was left along. Pretty much everyone else wearing nappies. Although most either not covering nose or mouth.  A few looks my way. But soon stopped when they saw my smile back.	face masks	AGAINST	1	Just been morrisons again. #NoMask  Offered a mask on the way in by staff, said no thanks , and was left along. Pretty much everyone else wearing nappies. Although most either not covering nose or mouth.  A few looks my way. But soon stopped when they saw my smile back.	Just been morrisons again. NoMask Offered a mask on the way in by staff, said no thanks , and was left along. Pretty much everyone else wearing nappies. Although most either not covering nose or mouth. A few looks my way. But soon stopped when they saw my smile back.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.8098905	0.02085951	0.16924992	0
344	2835633	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	face masks	AGAINST	1	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.96449184	0.016045917	0.019462332	0
344	2835633	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	face masks	AGAINST	1	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.97833884	0.014254279	0.007406884	0
