Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
326	1130548514	The order, even if aimed at populism, is ill informed and ill thought out. It does not help anyone. It just perpetuates the inevitable collapse of hundreds and possibly thousands of schools in the coming months. #SaveOurSchools #education @imBhupendrasinh @CMOGuj	school closures	AGAINST	1	The order, even if aimed at populism, is ill informed and ill thought out. It does not help anyone. It just perpetuates the inevitable collapse of hundreds and possibly thousands of schools in the coming months. #SaveOurSchools #education @imBhupendrasinh @CMOGuj	The order, even if aimed at populism, is ill informed and ill thought out. It does not help anyone. It just perpetuates the inevitable collapse of hundreds and possibly thousands of schools in the coming months. SaveOurSchools education @USER @USER 	0	Schools need to remain closed.	AGAINST | school closures	0.9706332	0.011895985	0.017470822	0	AGAINST
151	1124437	Children can't maintain social distancing!	school closures	FAVOR	0	Children can't maintain social distancing!	Children can't maintain social distancing!	1	Schools need to remain closed.	FAVOR | school closures	0.01358038	0.968851	0.01756866	1	FAVOR
428	2522756	Let’s get something straight: no one is comfortable wearing a mask. I don’t wake up every morning excited to cover my face, but I do it anyways b/c it’s the right thing to do for myself and those around me. Just get with it already....#COVID19	face masks	FAVOR	1	Let’s get something straight: no one is comfortable wearing a mask. I don’t wake up every morning excited to cover my face, but I do it anyways b/c it’s the right thing to do for myself and those around me. Just get with it already....#COVID19	Let’s get something straight: no one is comfortable wearing a mask. I don’t wake up every morning excited to cover my face, but I do it anyways b/c it’s the right thing to do for myself and those around me. Just get with it already....COVID19	1	Face masks help to protect us.	FAVOR | face masks	0.904138	0.029209225	0.066652715	0	AGAINST
269	3439910355	@IanMaher7 And says	stay at home orders	NONE	0	@IanMaher7 And says	 @USER And says	2	Stay at home is a needed measure.	NONE | stay at home orders	0.079574205	0.02781749	0.89260834	2	NONE
88	1726493	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	stay at home orders	FAVOR	0	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	How is the cure (economic hardship) worst then death? How can the American public consciousness be arguing about this. Money is good but LifeTrumpsMoney coronavirus lockdown	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.7354296	0.12702118	0.13754922	0	AGAINST
159	3392653	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	school closures	FAVOR	0	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	 @USER @USER Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	1	Schools need to remain closed.	FAVOR | school closures	0.9629403	0.0135294655	0.02353033	0	AGAINST
512	3848036	All I’mma say to the North Carolina school district....if the #coronavirus  hits NC, students should have to right to stay out of school and #HBCUs shouldn’t expect for us to come to school if the outbreak hits colleges and universities	school closures	FAVOR	1	All I’mma say to the North Carolina school district....if the #coronavirus  hits NC, students should have to right to stay out of school and #HBCUs shouldn’t expect for us to come to school if the outbreak hits colleges and universities	All I’mma say to the North Carolina school district....if the coronavirus hits NC, students should have to right to stay out of school and HBCUs shouldn’t expect for us to come to school if the outbreak hits colleges and universities	1	Schools need to remain closed.	FAVOR | school closures	0.0071237125	0.004375177	0.9885011	2	NONE
110	2663194	They’ve had 5 months to get the schools opened fully and safely. 5 months!!! No excuses. 5 months!! What a bunch of bull.	school closures	AGAINST	0	They’ve had 5 months to get the schools opened fully and safely. 5 months!!! No excuses. 5 months!! What a bunch of bull.	They’ve had 5 months to get the schools opened fully and safely. 5 months!!! No excuses. 5 months!! What a bunch of bull.	0	Schools need to remain closed.	AGAINST | school closures	0.9466683	0.020417066	0.03291458	0	AGAINST
558	145945	Pro lifers:  Life begins at conception We must protect all those babies  Also pro lifers: Send the kids to schools or defund them! We know we’re in the middle of a pandemic and some may not make it, but we have to take the chances.	school closures	FAVOR	1	Pro lifers:  Life begins at conception We must protect all those babies  Also pro lifers: Send the kids to schools or defund them! We know we’re in the middle of a pandemic and some may not make it, but we have to take the chances.	Pro lifers: Life begins at conception We must protect all those babies Also pro lifers: Send the kids to schools or defund them! We know we’re in the middle of a pandemic and some may not make it, but we have to take the chances.	1	Schools need to remain closed.	FAVOR | school closures	0.12898631	0.04081901	0.83019465	2	NONE
55	880985282	#Coronavirus: US cancels military drills with Philippines over coronavirus.	stay at home orders	NONE	0	#Coronavirus: US cancels military drills with Philippines over coronavirus.	Coronavirus: US cancels military drills with Philippines over coronavirus.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0067163925	0.004217657	0.989066	2	NONE
94	3290954	@Colin_H_Turner @RockConfused RT this bad boy---&amp; RT it OFTEN !!   #HCQW0RKS @realDonaldTrump #ReOpenOurSchools	stay at home orders	AGAINST	0	@Colin_H_Turner @RockConfused RT this bad boy---&amp; RT it OFTEN !!   #HCQW0RKS @realDonaldTrump #ReOpenOurSchools	 @USER @USER RT this bad boy--- and RT it OFTEN !! HCQW0RKS @USER ReOpenOurSchools	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0071028667	0.0049284576	0.9879687	2	NONE
196	2368842	Mask mandates serve a porpoise.  Keep Patriots out of harms way.	face masks	FAVOR	1	Mask mandates serve a porpoise.  Keep Patriots out of harms way.	Mask mandates serve a porpoise. Keep Patriots out of harms way.	1	Face masks help to protect us.	FAVOR | face masks	0.34406915	0.087017566	0.56891334	2	NONE
57	204485	We cannot go on like this! I cannot go on like this! It is not living! What happened to America, Land of the Free? #HR836 #REOPENPA #REOPENERIE	stay at home orders	AGAINST	1	We cannot go on like this! I cannot go on like this! It is not living! What happened to America, Land of the Free? #HR836 #REOPENPA #REOPENERIE	We cannot go on like this! I cannot go on like this! It is not living! What happened to America, Land of the Free? HR836 REOPENPA REOPENERIE	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0075177085	0.0047983057	0.98768395	2	NONE
107	1635287	5. We are social beings by our very nature of being human -   trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds &amp; below!  We cannot teach old dogs new tricks - bring out the vaccines!	school closures	FAVOR	1	5. We are social beings by our very nature of being human -   trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds &amp; below!  We cannot teach old dogs new tricks - bring out the vaccines!	5. We are social beings by our very nature of being human - trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds and below! We cannot teach old dogs new tricks - bring out the vaccines!	1	Schools need to remain closed.	FAVOR | school closures	0.012821528	0.006903861	0.9802746	2	NONE
403	2218435	Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe	face masks	FAVOR	0	Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe	Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. BeSafe	1	Face masks help to protect us.	FAVOR | face masks	0.005064681	0.0031310443	0.99180424	2	NONE
555	2138707	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	stay at home orders	AGAINST	1	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	 @USER @USER Stay at Home Orders were to keep people fat dumb and stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0060030394	0.003645558	0.9903514	2	NONE
331	299469844	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis	school closures	NONE	0	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @USER 	2	Schools need to remain closed.	NONE | school closures	0.6976141	0.06654734	0.23583859	0	AGAINST
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	0	Schools need to remain closed.	AGAINST | school closures	0.014374751	0.009856372	0.97576886	2	NONE
549	2540087	@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                         #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie	face masks	FAVOR	0	@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                         #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie	 @USER @USER @USER Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.” DeSantisResign DeathSantis DeSantisLiesFloridiansDie	1	Face masks help to protect us.	FAVOR | face masks	0.006729462	0.0037016827	0.9895689	2	NONE
496	478728	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school.  Except then I could at least do all the work myself.	face masks	FAVOR	0	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school.  Except then I could at least do all the work myself.	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school. Except then I could at least do all the work myself.	1	Face masks help to protect us.	FAVOR | face masks	0.0047852797	0.003217247	0.9919974	2	NONE
529	3552234	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	school closures	FAVOR	1	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	News station: What will parents do if schools don't re-open this fall? Me: Survive. COVID19 pandemic schoolsreopening	1	Schools need to remain closed.	FAVOR | school closures	0.29492402	0.08102582	0.62405014	2	NONE
415	1147999183	@hbeeeme @onlyright9 @sarahpye18 Everyone is staying at home to protect the NHS!!! What are they there for? Don’t know anyone who has it or died from it!! #endthelockdown	face masks	NONE	0	@hbeeeme @onlyright9 @sarahpye18 Everyone is staying at home to protect the NHS!!! What are they there for? Don’t know anyone who has it or died from it!! #endthelockdown	 @USER @USER @USER Everyone is staying at home to protect the NHS!!! What are they there for? Don’t know anyone who has it or died from it!! endthelockdown	2	Face masks help to protect us.	NONE | face masks	0.008950457	0.005475606	0.98557395	2	NONE
97	3458267723	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	stay at home orders	NONE	0	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	DougDucey @USER @USER doctor @USER @USER @USER Republicans totally failed Arizona on covid19. People will die because they B.S.'d people and fed the hoax and wearing a mask in anti-trump crap. Disgusting. Immoral. WearAMask	2	Stay at home is a needed measure.	NONE | stay at home orders	0.008599505	0.0056936312	0.98570687	2	NONE
561	1651362627	Stay at home if you have #coronavirus symptoms  Stay at home for7days if you have either:  a high temperature a new continuous cough  Do not go to a GP surgery, pharmacy or hospital  You do not need to contact 111 to tell them you're staying at home #Birmingham	school closures	NONE	0	Stay at home if you have #coronavirus symptoms  Stay at home for7days if you have either:  a high temperature a new continuous cough  Do not go to a GP surgery, pharmacy or hospital  You do not need to contact 111 to tell them you're staying at home #Birmingham	Stay at home if you have coronavirus symptoms Stay at home for7days if you have either: a high temperature a new continuous cough Do not go to a GP surgery, pharmacy or hospital You do not need to contact 111 to tell them you're staying at home Birmingham	2	Schools need to remain closed.	NONE | school closures	0.0072758775	0.004732425	0.98799175	2	NONE
118	2433216	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn	face masks	FAVOR	0	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. MaskOn	1	Face masks help to protect us.	FAVOR | face masks	0.030905379	0.012965011	0.9561296	2	NONE
60	3369415683	@SangmaConrad We are all in this fight together Sir.	stay at home orders	NONE	0	@SangmaConrad We are all in this fight together Sir.	 @USER We are all in this fight together Sir.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.86411756	0.049573943	0.086308435	0	AGAINST
