	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
438	1767663384	@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown	face masks	NONE	0	@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dems protect their violent criminal groups over the people. BLM is a violent Dem group. EndDemFascism ObamaGate WalkAway AllLivesMatter BLMTerrorists EndShutDown	1.0	2.0	I am in favor of face masks.	NONE | face masks
126	3397188681	@Ptbo_Canada Omg. Shut everything down.....lol.	stay at home orders	NONE	0	@Ptbo_Canada Omg. Shut everything down.....lol.	 @USER Omg. Shut everything down.....lol.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
126	3397188681	@Ptbo_Canada Omg. Shut everything down.....lol.	stay at home orders	NONE	0	@Ptbo_Canada Omg. Shut everything down.....lol.	 @USER Omg. Shut everything down.....lol.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
126	3397188681	@Ptbo_Canada Omg. Shut everything down.....lol.	stay at home orders	NONE	0	@Ptbo_Canada Omg. Shut everything down.....lol.	 @USER Omg. Shut everything down.....lol.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
328	724984	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	face masks	AGAINST	1	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	 @USER @USER Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... idiots	1.0	0.0	I am against of face masks.	AGAINST | face masks
328	724984	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	face masks	AGAINST	1	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	 @USER @USER Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... idiots	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks
328	724984	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	face masks	AGAINST	1	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	 @USER @USER Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... idiots	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
480	1524563035	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	face masks	NONE	0	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	 @USER @USER even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	1.0	2.0	I am against of face masks.	NONE | face masks
480	1524563035	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	face masks	NONE	0	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	 @USER @USER even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks
480	1524563035	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	face masks	NONE	0	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	 @USER @USER even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	1.0	2.0	I am in favor of face masks.	NONE | face masks
153	566744	We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome	stay at home orders	FAVOR	0	We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome	We are supplied and are well. WearAMaskSaveALife WashYourHands StayHome	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders
153	566744	We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome	stay at home orders	FAVOR	0	We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome	We are supplied and are well. WearAMaskSaveALife WashYourHands StayHome	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders
153	566744	We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome	stay at home orders	FAVOR	0	We are supplied and are well. #WearAMaskSaveALife #WashYourHands  #StayHome	We are supplied and are well. WearAMaskSaveALife WashYourHands StayHome	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
291	2069508539	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Wake up @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
291	2069508539	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Wake up @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
291	2069508539	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Wake up @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
580	972768	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	school closures	AGAINST	0	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	No fees, no classes, No classes, no work. No work, no idea invent. All of working now, teacher and student. Schools have to pay salary.	1.0	0.0	I am against of school closures.	AGAINST | school closures
580	972768	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	school closures	AGAINST	0	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	No fees, no classes, No classes, no work. No work, no idea invent. All of working now, teacher and student. Schools have to pay salary.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures
580	972768	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	school closures	AGAINST	0	No fees, no classes,  No classes, no work. No work, no idea invent. All of working now, teacher and student.   Schools have to pay salary.	No fees, no classes, No classes, no work. No work, no idea invent. All of working now, teacher and student. Schools have to pay salary.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
167	29919	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	school closures	FAVOR	0	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	1.0	1.0	I am against of school closures.	FAVOR | school closures
167	29919	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	school closures	FAVOR	0	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
167	29919	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	school closures	FAVOR	0	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1.0	1.0	I am against of school closures.	FAVOR | school closures
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
332	3711400216	@pauliewalnutsuk Me neither.	face masks	NONE	0	@pauliewalnutsuk Me neither.	 @USER Me neither.	1.0	2.0	I am against of face masks.	NONE | face masks
332	3711400216	@pauliewalnutsuk Me neither.	face masks	NONE	0	@pauliewalnutsuk Me neither.	 @USER Me neither.	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks
332	3711400216	@pauliewalnutsuk Me neither.	face masks	NONE	0	@pauliewalnutsuk Me neither.	 @USER Me neither.	1.0	2.0	I am in favor of face masks.	NONE | face masks
271	959119	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	stay at home orders	FAVOR	1	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders
271	959119	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	stay at home orders	FAVOR	1	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders
271	959119	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	stay at home orders	FAVOR	1	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
41	1068978	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	face masks	FAVOR	0	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	 @USER @USER @USER They were headed to the non mask wearing state of GA. Their loser @USER would surely be disappointed if they wore one. shameonyou GovKemp	1.0	1.0	I am against of face masks.	FAVOR | face masks
41	1068978	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	face masks	FAVOR	0	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	 @USER @USER @USER They were headed to the non mask wearing state of GA. Their loser @USER would surely be disappointed if they wore one. shameonyou GovKemp	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
41	1068978	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	face masks	FAVOR	0	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	 @USER @USER @USER They were headed to the non mask wearing state of GA. Their loser @USER would surely be disappointed if they wore one. shameonyou GovKemp	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
98	2607277	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	school closures	FAVOR	1	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	1.0	1.0	I am against of school closures.	FAVOR | school closures
98	2607277	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	school closures	FAVOR	1	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
98	2607277	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	school closures	FAVOR	1	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	What's more important? A students education? Or the wellness of the student and staff? Closing schools for a day may work for bad weather, but not for the coronavirus. Districts all around need to open their eyes and realize one day closures do nothing to help!	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
201	3005666761	Daily reminder to take your	face masks	NONE	0	Daily reminder to take your	Daily reminder to take your	1.0	2.0	I am against of face masks.	NONE | face masks
201	3005666761	Daily reminder to take your	face masks	NONE	0	Daily reminder to take your	Daily reminder to take your	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks
