Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	stance_labels_logits_0	stance_labels_logits_1	stance_labels_logits_2	stance_labels_yhat	stance_Premise_logits_0	stance_Premise_logits_1	stance_Premise_yhat
44	3333356339	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	face masks	NONE	0	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	 @USER And now I bet they're wishing they had stayed in space TrumpVirus TrumpFailsAmerica	2	Face masks help to protect us.	NONE | face masks	0.008133024	0.2766889	0.71517813	2	0.98782605	0.012173902	0
541	3015475490	@PulyBeast Your backyard	stay at home orders	NONE	0	@PulyBeast Your backyard	 @USER Your backyard	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0033051562	0.012508957	0.9841859	2	0.99858546	0.0014145741	0
64	711389442	Schools are doing their best to ensure that  education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly.	school closures	NONE	0	Schools are doing their best to ensure that  education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly.	Schools are doing their best to ensure that education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly.	2	Schools need to remain closed.	NONE | school closures	0.025882816	0.23168778	0.74242944	2	0.93757653	0.06242346	0
223	166317	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	face masks	FAVOR	0	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	 @USER Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	1	Face masks help to protect us.	FAVOR | face masks	0.052418835	0.62346315	0.324118	1	0.9441303	0.05586966	0
126	3397188681	@Ptbo_Canada Omg. Shut everything down.....lol.	stay at home orders	NONE	0	@Ptbo_Canada Omg. Shut everything down.....lol.	 @USER Omg. Shut everything down.....lol.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.22615562	0.018665029	0.75517935	2	0.9801588	0.019841176	0
78	2949510	@FIhornet C) We didn’t try herd immunity, it was abandoned immediately due to public pressure. You can’t compare the UK to NZ - the whole world travels through London. D) Masks are effective, but cloth face coverings aren’t, and that’s what most wear.	face masks	FAVOR	1	@FIhornet C) We didn’t try herd immunity, it was abandoned immediately due to public pressure. You can’t compare the UK to NZ - the whole world travels through London. D) Masks are effective, but cloth face coverings aren’t, and that’s what most wear.	 @USER C) We didn’t try herd immunity, it was abandoned immediately due to public pressure. You can’t compare the UK to NZ - the whole world travels through London. D) Masks are effective, but cloth face coverings aren’t, and that’s what most wear.	1	Face masks help to protect us.	FAVOR | face masks	0.009811937	0.9002875	0.08990058	1	0.34852093	0.6514791	1
109	1320419048	@Charapp_BetsyB @realDonaldTrump Elizabeth, if the kids return to school, it will look nothing like it used to. #Pandemic #COVID19	stay at home orders	NONE	0	@Charapp_BetsyB @realDonaldTrump Elizabeth, if the kids return to school, it will look nothing like it used to. #Pandemic #COVID19	 @USER @USER Elizabeth, if the kids return to school, it will look nothing like it used to. Pandemic COVID19	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0041878847	0.72440743	0.27140465	1	0.9444695	0.05553052	0
27	2166731	we gotta go back to school, i bet once they start pushing kids back to school, there will be a massive increase in cases. Kinda sad how they still don’t realize we are in the middle of a pandemic where cases are still rising erryday. #SchoolReopening	school closures	FAVOR	0	we gotta go back to school, i bet once they start pushing kids back to school, there will be a massive increase in cases. Kinda sad how they still don’t realize we are in the middle of a pandemic where cases are still rising erryday. #SchoolReopening	we gotta go back to school, i bet once they start pushing kids back to school, there will be a massive increase in cases. Kinda sad how they still don’t realize we are in the middle of a pandemic where cases are still rising erryday. SchoolReopening	1	Schools need to remain closed.	FAVOR | school closures	0.0032773158	0.9776554	0.0190673	1	0.15883337	0.8411666	1
477	1729044	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	face masks	FAVOR	0	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	1	Face masks help to protect us.	FAVOR | face masks	0.001062214	0.9927114	0.006226357	1	0.62977034	0.37022966	0
230	2503995	@CDCDirector Not my kids. They aren't dying for Trump!	stay at home orders	FAVOR	0	@CDCDirector Not my kids. They aren't dying for Trump!	 @USER Not my kids. They aren't dying for Trump!	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.0052701267	0.8576095	0.13712035	1	0.9298982	0.07010182	0
28	2620311	@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools	stay at home orders	AGAINST	1	@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools	 @USER :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it COVID19 ReOpenSchools	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.87275785	0.012080304	0.115161836	0	0.25868917	0.74131083	1
488	2867605	When you wear a mask, wear it correctly... cover your mouth AND nose... #WearAMask #besmart	face masks	FAVOR	0	When you wear a mask, wear it correctly... cover your mouth AND nose... #WearAMask #besmart	When you wear a mask, wear it correctly... cover your mouth AND nose... WearAMask besmart	1	Face masks help to protect us.	FAVOR | face masks	0.001044922	0.98787504	0.01108001	1	0.8290901	0.17090991	0
378	88210109	@GovWhitmer The science says	stay at home orders	NONE	0	@GovWhitmer The science says	 @USER The science says	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0058788043	0.017400507	0.97672075	2	0.99630046	0.0036995679	0
201	3005666761	Daily reminder to take your	face masks	NONE	0	Daily reminder to take your	Daily reminder to take your	2	Face masks help to protect us.	NONE | face masks	0.0054399436	0.13718142	0.8573787	2	0.99425006	0.0057499106	0
232	3251529	August already #sigh  - I have saved a lot of money in gas this year... and driving 10 miles seems like a big drive.. #covidlife2020 #WearAMask #digdeep	stay at home orders	FAVOR	0	August already #sigh  - I have saved a lot of money in gas this year... and driving 10 miles seems like a big drive.. #covidlife2020 #WearAMask #digdeep	August already sigh - I have saved a lot of money in gas this year... and driving 10 miles seems like a big drive.. covidlife2020 WearAMask digdeep	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.005207515	0.8453216	0.14947087	1	0.9004944	0.0995056	0
74	2585665	Welp. My immuno-compromised husband &amp; I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks.   Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! #Pittsburgh	face masks	FAVOR	0	Welp. My immuno-compromised husband &amp; I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks.   Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! #Pittsburgh	Welp. My immuno-compromised husband and I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks. Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! Pittsburgh	1	Face masks help to protect us.	FAVOR | face masks	0.0011718952	0.99515474	0.0036733234	1	0.18101442	0.8189856	1
207	227459	A Tale of Two Americas. One side you have a group of people willing to go to jail before having to send their kids back to school, in the name of protecting their children and others. On the other side a group willing to go jail before having to wear a mask at walmart	school closures	FAVOR	1	A Tale of Two Americas. One side you have a group of people willing to go to jail before having to send their kids back to school, in the name of protecting their children and others. On the other side a group willing to go jail before having to wear a mask at walmart	A Tale of Two Americas. One side you have a group of people willing to go to jail before having to send their kids back to school, in the name of protecting their children and others. On the other side a group willing to go jail before having to wear a mask at walmart	1	Schools need to remain closed.	FAVOR | school closures	0.0023808372	0.9777738	0.019845327	1	0.582741	0.417259	0
470	3684468	@CamScott353 @ThomasDixon1000 @WhiteHouse Exactly this.   What do the patients think the masks are for?!   “I just had my appendix out. Crazy surgeon had some kind of mask fetish.”  :face_with_rolling_eyes:	face masks	FAVOR	0	@CamScott353 @ThomasDixon1000 @WhiteHouse Exactly this.   What do the patients think the masks are for?!   “I just had my appendix out. Crazy surgeon had some kind of mask fetish.”  :face_with_rolling_eyes:	 @USER @USER @USER Exactly this. What do the patients think the masks are for?! “I just had my appendix out. Crazy surgeon had some kind of mask fetish.” :face_with_rolling_eyes:	1	Face masks help to protect us.	FAVOR | face masks	0.3999557	0.40028477	0.19975959	1	0.8365233	0.16347669	0
380	3132046167	@Joy109 No it’s not	stay at home orders	NONE	0	@Joy109 No it’s not	 @USER No it’s not	2	Stay at home is a needed measure.	NONE | stay at home orders	0.01370514	0.0033974727	0.98289734	2	0.99783355	0.0021664547	0
597	2316008	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	stay at home orders	AGAINST	1	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9428452	0.010891273	0.04626348	0	0.048156086	0.9518439	1
326	1130548514	The order, even if aimed at populism, is ill informed and ill thought out. It does not help anyone. It just perpetuates the inevitable collapse of hundreds and possibly thousands of schools in the coming months. #SaveOurSchools #education @imBhupendrasinh @CMOGuj	school closures	AGAINST	1	The order, even if aimed at populism, is ill informed and ill thought out. It does not help anyone. It just perpetuates the inevitable collapse of hundreds and possibly thousands of schools in the coming months. #SaveOurSchools #education @imBhupendrasinh @CMOGuj	The order, even if aimed at populism, is ill informed and ill thought out. It does not help anyone. It just perpetuates the inevitable collapse of hundreds and possibly thousands of schools in the coming months. SaveOurSchools education @USER @USER 	0	Schools need to remain closed.	AGAINST | school closures	0.9566504	0.012681664	0.030667922	0	0.13569212	0.86430794	1
151	1124437	Children can't maintain social distancing!	school closures	FAVOR	0	Children can't maintain social distancing!	Children can't maintain social distancing!	1	Schools need to remain closed.	FAVOR | school closures	0.0027476628	0.98534226	0.011910101	1	0.5704368	0.42956328	0
428	2522756	Let’s get something straight: no one is comfortable wearing a mask. I don’t wake up every morning excited to cover my face, but I do it anyways b/c it’s the right thing to do for myself and those around me. Just get with it already....#COVID19	face masks	FAVOR	1	Let’s get something straight: no one is comfortable wearing a mask. I don’t wake up every morning excited to cover my face, but I do it anyways b/c it’s the right thing to do for myself and those around me. Just get with it already....#COVID19	Let’s get something straight: no one is comfortable wearing a mask. I don’t wake up every morning excited to cover my face, but I do it anyways b/c it’s the right thing to do for myself and those around me. Just get with it already....COVID19	1	Face masks help to protect us.	FAVOR | face masks	0.0023875139	0.99361426	0.003998219	1	0.08736848	0.9126316	1
269	3439910355	@IanMaher7 And says	stay at home orders	NONE	0	@IanMaher7 And says	 @USER And says	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0039845863	0.0059297085	0.9900857	2	0.99861395	0.0013860844	0
88	1726493	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	stay at home orders	FAVOR	0	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	How is the cure (economic hardship) worst then death? How can the American public consciousness be arguing about this. Money is good but LifeTrumpsMoney coronavirus lockdown	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.005716824	0.95658386	0.0376993	1	0.2207844	0.7792156	1
159	3392653	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	school closures	FAVOR	0	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	 @USER @USER Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	1	Schools need to remain closed.	FAVOR | school closures	0.005934774	0.8883436	0.105721675	1	0.8896044	0.110395685	0
512	3848036	All I’mma say to the North Carolina school district....if the #coronavirus  hits NC, students should have to right to stay out of school and #HBCUs shouldn’t expect for us to come to school if the outbreak hits colleges and universities	school closures	FAVOR	1	All I’mma say to the North Carolina school district....if the #coronavirus  hits NC, students should have to right to stay out of school and #HBCUs shouldn’t expect for us to come to school if the outbreak hits colleges and universities	All I’mma say to the North Carolina school district....if the coronavirus hits NC, students should have to right to stay out of school and HBCUs shouldn’t expect for us to come to school if the outbreak hits colleges and universities	1	Schools need to remain closed.	FAVOR | school closures	0.005787853	0.95848083	0.03573129	1	0.40280336	0.59719664	1
110	2663194	They’ve had 5 months to get the schools opened fully and safely. 5 months!!! No excuses. 5 months!! What a bunch of bull.	school closures	AGAINST	0	They’ve had 5 months to get the schools opened fully and safely. 5 months!!! No excuses. 5 months!! What a bunch of bull.	They’ve had 5 months to get the schools opened fully and safely. 5 months!!! No excuses. 5 months!! What a bunch of bull.	0	Schools need to remain closed.	AGAINST | school closures	0.92005867	0.022183025	0.057758354	0	0.47268525	0.5273147	1
558	145945	Pro lifers:  Life begins at conception We must protect all those babies  Also pro lifers: Send the kids to schools or defund them! We know we’re in the middle of a pandemic and some may not make it, but we have to take the chances.	school closures	FAVOR	1	Pro lifers:  Life begins at conception We must protect all those babies  Also pro lifers: Send the kids to schools or defund them! We know we’re in the middle of a pandemic and some may not make it, but we have to take the chances.	Pro lifers: Life begins at conception We must protect all those babies Also pro lifers: Send the kids to schools or defund them! We know we’re in the middle of a pandemic and some may not make it, but we have to take the chances.	1	Schools need to remain closed.	FAVOR | school closures	0.011644752	0.9541096	0.0342456	1	0.06690126	0.93309873	1
55	880985282	#Coronavirus: US cancels military drills with Philippines over coronavirus.	stay at home orders	NONE	0	#Coronavirus: US cancels military drills with Philippines over coronavirus.	Coronavirus: US cancels military drills with Philippines over coronavirus.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0036437383	0.033866495	0.96248984	2	0.99362814	0.0063718823	0
94	3290954	@Colin_H_Turner @RockConfused RT this bad boy---&amp; RT it OFTEN !!   #HCQW0RKS @realDonaldTrump #ReOpenOurSchools	stay at home orders	AGAINST	0	@Colin_H_Turner @RockConfused RT this bad boy---&amp; RT it OFTEN !!   #HCQW0RKS @realDonaldTrump #ReOpenOurSchools	 @USER @USER RT this bad boy--- and RT it OFTEN !! HCQW0RKS @USER ReOpenOurSchools	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.2553138	0.0030146535	0.74167156	2	0.98794335	0.012056721	0
196	2368842	Mask mandates serve a porpoise.  Keep Patriots out of harms way.	face masks	FAVOR	1	Mask mandates serve a porpoise.  Keep Patriots out of harms way.	Mask mandates serve a porpoise. Keep Patriots out of harms way.	1	Face masks help to protect us.	FAVOR | face masks	0.009899617	0.8914544	0.098646015	1	0.9085965	0.09140346	0
57	204485	We cannot go on like this! I cannot go on like this! It is not living! What happened to America, Land of the Free? #HR836 #REOPENPA #REOPENERIE	stay at home orders	AGAINST	1	We cannot go on like this! I cannot go on like this! It is not living! What happened to America, Land of the Free? #HR836 #REOPENPA #REOPENERIE	We cannot go on like this! I cannot go on like this! It is not living! What happened to America, Land of the Free? HR836 REOPENPA REOPENERIE	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.96835876	0.002869353	0.02877201	0	0.4022152	0.59778476	1
107	1635287	5. We are social beings by our very nature of being human -   trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds &amp; below!  We cannot teach old dogs new tricks - bring out the vaccines!	school closures	FAVOR	1	5. We are social beings by our very nature of being human -   trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds &amp; below!  We cannot teach old dogs new tricks - bring out the vaccines!	5. We are social beings by our very nature of being human - trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds and below! We cannot teach old dogs new tricks - bring out the vaccines!	1	Schools need to remain closed.	FAVOR | school closures	0.83478063	0.008528293	0.15669106	0	0.47314388	0.52685606	1
403	2218435	Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe	face masks	FAVOR	0	Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe	Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. BeSafe	1	Face masks help to protect us.	FAVOR | face masks	0.002504087	0.9840336	0.013462284	1	0.24105525	0.75894475	1
555	2138707	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	stay at home orders	AGAINST	1	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	 @USER @USER Stay at Home Orders were to keep people fat dumb and stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9813768	0.002353316	0.016269835	0	0.21151572	0.7884843	1
331	299469844	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis	school closures	NONE	0	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @USER 	2	Schools need to remain closed.	NONE | school closures	0.08088006	0.05233109	0.8667888	2	0.9715404	0.028459666	0
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	0	Schools need to remain closed.	AGAINST | school closures	0.92587376	0.024578033	0.04954822	0	0.09560503	0.904395	1
549	2540087	@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                         #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie	face masks	FAVOR	0	@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                         #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie	 @USER @USER @USER Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.” DeSantisResign DeathSantis DeSantisLiesFloridiansDie	1	Face masks help to protect us.	FAVOR | face masks	0.0048461994	0.8833228	0.11183102	1	0.71372956	0.28627038	0
496	478728	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school.  Except then I could at least do all the work myself.	face masks	FAVOR	0	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school.  Except then I could at least do all the work myself.	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school. Except then I could at least do all the work myself.	1	Face masks help to protect us.	FAVOR | face masks	0.0030276896	0.9465909	0.050381444	1	0.93396807	0.06603188	0
529	3552234	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	school closures	FAVOR	1	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	News station: What will parents do if schools don't re-open this fall? Me: Survive. COVID19 pandemic schoolsreopening	1	Schools need to remain closed.	FAVOR | school closures	0.59478277	0.10426088	0.30095634	0	0.77324855	0.22675143	0
415	1147999183	@hbeeeme @onlyright9 @sarahpye18 Everyone is staying at home to protect the NHS!!! What are they there for? Don’t know anyone who has it or died from it!! #endthelockdown	face masks	NONE	0	@hbeeeme @onlyright9 @sarahpye18 Everyone is staying at home to protect the NHS!!! What are they there for? Don’t know anyone who has it or died from it!! #endthelockdown	 @USER @USER @USER Everyone is staying at home to protect the NHS!!! What are they there for? Don’t know anyone who has it or died from it!! endthelockdown	2	Face masks help to protect us.	NONE | face masks	0.25105318	0.017900817	0.7310461	2	0.81698734	0.18301268	0
97	3458267723	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	stay at home orders	NONE	0	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	DougDucey @USER @USER doctor @USER @USER @USER Republicans totally failed Arizona on covid19. People will die because they B.S.'d people and fed the hoax and wearing a mask in anti-trump crap. Disgusting. Immoral. WearAMask	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0016709133	0.9838141	0.01451494	1	0.6097273	0.39027265	0
