	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
457	753814	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	school closures	FAVOR	0	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	1.0	0.0	I am against of school closures.	FAVOR | school closures
457	753814	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	school closures	FAVOR	0	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
253	456351	@MAGAGwen The funny thing is I heard a long time ago that wearing glasses with mask was helpful. That was b4 we learned that wearing mask doesn't really work. Why is this suddenly a new coming mandate?  #FauciTheFraud #FauciFearMongering #Trump2020	stay at home orders	AGAINST	1	@MAGAGwen The funny thing is I heard a long time ago that wearing glasses with mask was helpful. That was b4 we learned that wearing mask doesn't really work. Why is this suddenly a new coming mandate?  #FauciTheFraud #FauciFearMongering #Trump2020	 @USER The funny thing is I heard a long time ago that wearing glasses with mask was helpful. That was b4 we learned that wearing mask doesn't really work. Why is this suddenly a new coming mandate? FauciTheFraud FauciFearMongering Trump2020	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
253	456351	@MAGAGwen The funny thing is I heard a long time ago that wearing glasses with mask was helpful. That was b4 we learned that wearing mask doesn't really work. Why is this suddenly a new coming mandate?  #FauciTheFraud #FauciFearMongering #Trump2020	stay at home orders	AGAINST	1	@MAGAGwen The funny thing is I heard a long time ago that wearing glasses with mask was helpful. That was b4 we learned that wearing mask doesn't really work. Why is this suddenly a new coming mandate?  #FauciTheFraud #FauciFearMongering #Trump2020	 @USER The funny thing is I heard a long time ago that wearing glasses with mask was helpful. That was b4 we learned that wearing mask doesn't really work. Why is this suddenly a new coming mandate? FauciTheFraud FauciFearMongering Trump2020	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
141	4284186009	@gb_iqbal786 @italianostyle2 @ganseyman @HARRYS1DEMPIRE @Bella_Ely_ @ginestarros @Jen2Gain @_ItsAngelC @LOGANGAIN1 @vilaandrealili1 @Annie22462736 @alfa_hak @Saori__M @JennyDazz66 @irvinejulie @jrafael01_ @byhaluk3 @milydj3 ╰❥☼˚♡@gb_iqbal786 ♡ :heartbeat: ⎠hi dear friend :sparkling_heart: ╰❥ ♡good afternoon sweet:cherry_blossom::leaves: :kissing_heart::two_hearts::two_hearts:	stay at home orders	NONE	0	@gb_iqbal786 @italianostyle2 @ganseyman @HARRYS1DEMPIRE @Bella_Ely_ @ginestarros @Jen2Gain @_ItsAngelC @LOGANGAIN1 @vilaandrealili1 @Annie22462736 @alfa_hak @Saori__M @JennyDazz66 @irvinejulie @jrafael01_ @byhaluk3 @milydj3 ╰❥☼˚♡@gb_iqbal786 ♡ :heartbeat: ⎠hi dear friend :sparkling_heart: ╰❥ ♡good afternoon sweet:cherry_blossom::leaves: :kissing_heart::two_hearts::two_hearts:	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ╰❥☼˚♡ @USER ♡ :heartbeat: ⎠hi dear friend :sparkling_heart: ╰❥ ♡good afternoon sweet:cherry_blossom::leaves: :kissing_heart::two_hearts::two_hearts:	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
141	4284186009	@gb_iqbal786 @italianostyle2 @ganseyman @HARRYS1DEMPIRE @Bella_Ely_ @ginestarros @Jen2Gain @_ItsAngelC @LOGANGAIN1 @vilaandrealili1 @Annie22462736 @alfa_hak @Saori__M @JennyDazz66 @irvinejulie @jrafael01_ @byhaluk3 @milydj3 ╰❥☼˚♡@gb_iqbal786 ♡ :heartbeat: ⎠hi dear friend :sparkling_heart: ╰❥ ♡good afternoon sweet:cherry_blossom::leaves: :kissing_heart::two_hearts::two_hearts:	stay at home orders	NONE	0	@gb_iqbal786 @italianostyle2 @ganseyman @HARRYS1DEMPIRE @Bella_Ely_ @ginestarros @Jen2Gain @_ItsAngelC @LOGANGAIN1 @vilaandrealili1 @Annie22462736 @alfa_hak @Saori__M @JennyDazz66 @irvinejulie @jrafael01_ @byhaluk3 @milydj3 ╰❥☼˚♡@gb_iqbal786 ♡ :heartbeat: ⎠hi dear friend :sparkling_heart: ╰❥ ♡good afternoon sweet:cherry_blossom::leaves: :kissing_heart::two_hearts::two_hearts:	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ╰❥☼˚♡ @USER ♡ :heartbeat: ⎠hi dear friend :sparkling_heart: ╰❥ ♡good afternoon sweet:cherry_blossom::leaves: :kissing_heart::two_hearts::two_hearts:	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
517	4017693963	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something different @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
517	4017693963	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something different @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
127	809600	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	face masks	AGAINST	1	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	 @USER I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. KeepBritainFree KeepIrelandFree	1.0	2.0	I am against of face masks.	AGAINST | face masks
127	809600	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	face masks	AGAINST	1	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	 @USER I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. KeepBritainFree KeepIrelandFree	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
43	1960665	Definitely keeping my kids home until there is a tested, wide spread vaccine.	school closures	FAVOR	0	Definitely keeping my kids home until there is a tested, wide spread vaccine.	Definitely keeping my kids home until there is a tested, wide spread vaccine.	1.0	0.0	I am against of school closures.	FAVOR | school closures
43	1960665	Definitely keeping my kids home until there is a tested, wide spread vaccine.	school closures	FAVOR	0	Definitely keeping my kids home until there is a tested, wide spread vaccine.	Definitely keeping my kids home until there is a tested, wide spread vaccine.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
537	126381	@_WhiteRabbitt_ #CNNFakeNews is full of crap  #EnemyOfThePeople	stay at home orders	AGAINST	0	@_WhiteRabbitt_ #CNNFakeNews is full of crap  #EnemyOfThePeople	 @USER CNNFakeNews is full of crap EnemyOfThePeople	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
537	126381	@_WhiteRabbitt_ #CNNFakeNews is full of crap  #EnemyOfThePeople	stay at home orders	AGAINST	0	@_WhiteRabbitt_ #CNNFakeNews is full of crap  #EnemyOfThePeople	 @USER CNNFakeNews is full of crap EnemyOfThePeople	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
307	235028	very few Coronavirus patients and they ARE NOT intubating in the hallways. We need to help shut this baloney #fearmongering down. We don't need press conferences with #fakeFauci flip-flopping and contradicting. It is time to step up and out.	stay at home orders	AGAINST	1	very few Coronavirus patients and they ARE NOT intubating in the hallways. We need to help shut this baloney #fearmongering down. We don't need press conferences with #fakeFauci flip-flopping and contradicting. It is time to step up and out.	very few Coronavirus patients and they ARE NOT intubating in the hallways. We need to help shut this baloney fearmongering down. We don't need press conferences with fakeFauci flip-flopping and contradicting. It is time to step up and out.	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
307	235028	very few Coronavirus patients and they ARE NOT intubating in the hallways. We need to help shut this baloney #fearmongering down. We don't need press conferences with #fakeFauci flip-flopping and contradicting. It is time to step up and out.	stay at home orders	AGAINST	1	very few Coronavirus patients and they ARE NOT intubating in the hallways. We need to help shut this baloney #fearmongering down. We don't need press conferences with #fakeFauci flip-flopping and contradicting. It is time to step up and out.	very few Coronavirus patients and they ARE NOT intubating in the hallways. We need to help shut this baloney fearmongering down. We don't need press conferences with fakeFauci flip-flopping and contradicting. It is time to step up and out.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
337	3629557	@AlexBerenson Excellent reporting! These new cases are most likely antibody tests, meaning people got the virus &amp; recovered or were asymptomatic. &amp; it means we are WELL ON OUR WAY TO #HERDIMMUNITY  IT'S TIME TO	stay at home orders	AGAINST	1	@AlexBerenson Excellent reporting! These new cases are most likely antibody tests, meaning people got the virus &amp; recovered or were asymptomatic. &amp; it means we are WELL ON OUR WAY TO #HERDIMMUNITY  IT'S TIME TO	 @USER Excellent reporting! These new cases are most likely antibody tests, meaning people got the virus and recovered or were asymptomatic. and it means we are WELL ON OUR WAY TO HERDIMMUNITY IT'S TIME TO	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
337	3629557	@AlexBerenson Excellent reporting! These new cases are most likely antibody tests, meaning people got the virus &amp; recovered or were asymptomatic. &amp; it means we are WELL ON OUR WAY TO #HERDIMMUNITY  IT'S TIME TO	stay at home orders	AGAINST	1	@AlexBerenson Excellent reporting! These new cases are most likely antibody tests, meaning people got the virus &amp; recovered or were asymptomatic. &amp; it means we are WELL ON OUR WAY TO #HERDIMMUNITY  IT'S TIME TO	 @USER Excellent reporting! These new cases are most likely antibody tests, meaning people got the virus and recovered or were asymptomatic. and it means we are WELL ON OUR WAY TO HERDIMMUNITY IT'S TIME TO	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
566	3886437	Today a non-mask wearer paid me a compliment. She said how was being very unselfish. I’ll take it.	face masks	FAVOR	0	Today a non-mask wearer paid me a compliment. She said how was being very unselfish. I’ll take it.	Today a non-mask wearer paid me a compliment. She said how was being very unselfish. I’ll take it.	1.0	0.0	I am against of face masks.	FAVOR | face masks
566	3886437	Today a non-mask wearer paid me a compliment. She said how was being very unselfish. I’ll take it.	face masks	FAVOR	0	Today a non-mask wearer paid me a compliment. She said how was being very unselfish. I’ll take it.	Today a non-mask wearer paid me a compliment. She said how was being very unselfish. I’ll take it.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
198	3564799209	We are about to hit 10 million cases of #coronavirus globally.	stay at home orders	NONE	0	We are about to hit 10 million cases of #coronavirus globally.	We are about to hit 10 million cases of coronavirus globally.	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
198	3564799209	We are about to hit 10 million cases of #coronavirus globally.	stay at home orders	NONE	0	We are about to hit 10 million cases of #coronavirus globally.	We are about to hit 10 million cases of coronavirus globally.	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
476	921859	At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us	school closures	FAVOR	0	At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us	At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us	1.0	0.0	I am against of school closures.	FAVOR | school closures
476	921859	At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us	school closures	FAVOR	0	At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us	At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
314	787844	1/4 #FridayVibes @NYCMayor @NYGovCuomo @DOEChancellor &amp; all  Mayors/Governors/ SchoolChancellor's  think #COVID19 is biggest concern w #schoolsreopening think again. Parents are more concerned abt safety of kids getting to &amp; from school amid protests, occupations	school closures	AGAINST	1	1/4 #FridayVibes @NYCMayor @NYGovCuomo @DOEChancellor &amp; all  Mayors/Governors/ SchoolChancellor's  think #COVID19 is biggest concern w #schoolsreopening think again. Parents are more concerned abt safety of kids getting to &amp; from school amid protests, occupations	1/4 FridayVibes @USER @USER @USER and all Mayors/Governors/ SchoolChancellor's think COVID19 is biggest concern w schoolsreopening think again. Parents are more concerned abt safety of kids getting to and from school amid protests, occupations	1.0	2.0	I am against of school closures.	AGAINST | school closures
314	787844	1/4 #FridayVibes @NYCMayor @NYGovCuomo @DOEChancellor &amp; all  Mayors/Governors/ SchoolChancellor's  think #COVID19 is biggest concern w #schoolsreopening think again. Parents are more concerned abt safety of kids getting to &amp; from school amid protests, occupations	school closures	AGAINST	1	1/4 #FridayVibes @NYCMayor @NYGovCuomo @DOEChancellor &amp; all  Mayors/Governors/ SchoolChancellor's  think #COVID19 is biggest concern w #schoolsreopening think again. Parents are more concerned abt safety of kids getting to &amp; from school amid protests, occupations	1/4 FridayVibes @USER @USER @USER and all Mayors/Governors/ SchoolChancellor's think COVID19 is biggest concern w schoolsreopening think again. Parents are more concerned abt safety of kids getting to and from school amid protests, occupations	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
247	144136707	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Baby @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
247	144136707	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Baby @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
379	917968	There will be a tax revolt if they indefinitely close the schools.	school closures	AGAINST	1	There will be a tax revolt if they indefinitely close the schools.	There will be a tax revolt if they indefinitely close the schools.	1.0	2.0	I am against of school closures.	AGAINST | school closures
379	917968	There will be a tax revolt if they indefinitely close the schools.	school closures	AGAINST	1	There will be a tax revolt if they indefinitely close the schools.	There will be a tax revolt if they indefinitely close the schools.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
302	3494622	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	school closures	FAVOR	1	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	1.0	0.0	I am against of school closures.	FAVOR | school closures
302	3494622	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	school closures	FAVOR	1	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
514	1359317307	Just now done with my #COVID19 testing   Throat swab is very easy but that nose swab offfff it tickles :rage::rage:  #GetTested	stay at home orders	NONE	0	Just now done with my #COVID19 testing   Throat swab is very easy but that nose swab offfff it tickles :rage::rage:  #GetTested	Just now done with my COVID19 testing Throat swab is very easy but that nose swab offfff it tickles :rage::rage: GetTested	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
514	1359317307	Just now done with my #COVID19 testing   Throat swab is very easy but that nose swab offfff it tickles :rage::rage:  #GetTested	stay at home orders	NONE	0	Just now done with my #COVID19 testing   Throat swab is very easy but that nose swab offfff it tickles :rage::rage:  #GetTested	Just now done with my COVID19 testing Throat swab is very easy but that nose swab offfff it tickles :rage::rage: GetTested	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
519	3142616241	#SaveOurSchools When other states are exploring options on how to ensure education for all, here we are focussed on disturbing what’s working. How will schools function without fees? How will teachers teach without salaries? #SaveOurSchools @imBhupendrasinh	school closures	NONE	0	#SaveOurSchools When other states are exploring options on how to ensure education for all, here we are focussed on disturbing what’s working. How will schools function without fees? How will teachers teach without salaries? #SaveOurSchools @imBhupendrasinh	SaveOurSchools When other states are exploring options on how to ensure education for all, here we are focussed on disturbing what’s working. How will schools function without fees? How will teachers teach without salaries? SaveOurSchools @USER 	1.0	1.0	I am against of school closures.	NONE | school closures
519	3142616241	#SaveOurSchools When other states are exploring options on how to ensure education for all, here we are focussed on disturbing what’s working. How will schools function without fees? How will teachers teach without salaries? #SaveOurSchools @imBhupendrasinh	school closures	NONE	0	#SaveOurSchools When other states are exploring options on how to ensure education for all, here we are focussed on disturbing what’s working. How will schools function without fees? How will teachers teach without salaries? #SaveOurSchools @imBhupendrasinh	SaveOurSchools When other states are exploring options on how to ensure education for all, here we are focussed on disturbing what’s working. How will schools function without fees? How will teachers teach without salaries? SaveOurSchools @USER 	1.0	1.0	I am in favor of school closures.	NONE | school closures
511	1787203	Twitter folk are uber sensitive today! #MaskUp	face masks	FAVOR	0	Twitter folk are uber sensitive today! #MaskUp	Twitter folk are uber sensitive today! MaskUp	1.0	0.0	I am against of face masks.	FAVOR | face masks
511	1787203	Twitter folk are uber sensitive today! #MaskUp	face masks	FAVOR	0	Twitter folk are uber sensitive today! #MaskUp	Twitter folk are uber sensitive today! MaskUp	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	1.0	2.0	I am against of school closures.	AGAINST | school closures
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
23	1549749638	:notes::arrow_forward:Pull the trigger @Fluxpavilion @CAMMIEROBINSON On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Pull the trigger @Fluxpavilion @CAMMIEROBINSON On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Pull the trigger @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
23	1549749638	:notes::arrow_forward:Pull the trigger @Fluxpavilion @CAMMIEROBINSON On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Pull the trigger @Fluxpavilion @CAMMIEROBINSON On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Pull the trigger @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
17	2950109	Flock everyone not wearing a mask and not following directives from *real* public health officials.  You're stupid selfish a$sholes.  We're currently on track to  +230K deaths by November. If everyone wore a mask, we are likely to save FORTY THOUSAND lives.	face masks	FAVOR	1	Flock everyone not wearing a mask and not following directives from *real* public health officials.  You're stupid selfish a$sholes.  We're currently on track to  +230K deaths by November. If everyone wore a mask, we are likely to save FORTY THOUSAND lives.	Flock everyone not wearing a mask and not following directives from *real* public health officials. You're stupid selfish a$sholes. We're currently on track to +230K deaths by November. If everyone wore a mask, we are likely to save FORTY THOUSAND lives.	1.0	0.0	I am against of face masks.	FAVOR | face masks
17	2950109	Flock everyone not wearing a mask and not following directives from *real* public health officials.  You're stupid selfish a$sholes.  We're currently on track to  +230K deaths by November. If everyone wore a mask, we are likely to save FORTY THOUSAND lives.	face masks	FAVOR	1	Flock everyone not wearing a mask and not following directives from *real* public health officials.  You're stupid selfish a$sholes.  We're currently on track to  +230K deaths by November. If everyone wore a mask, we are likely to save FORTY THOUSAND lives.	Flock everyone not wearing a mask and not following directives from *real* public health officials. You're stupid selfish a$sholes. We're currently on track to +230K deaths by November. If everyone wore a mask, we are likely to save FORTY THOUSAND lives.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
178	2118505	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	face masks	AGAINST	0	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	 @USER Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	1.0	2.0	I am against of face masks.	AGAINST | face masks
