Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
44	3333356339	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	face masks	NONE	0	@realDonaldTrump And now I bet they're wishing they had stayed in space #TrumpVirus #TrumpFailsAmerica	 @USER And now I bet they're wishing they had stayed in space TrumpVirus TrumpFailsAmerica	2	Face masks help to protect us.	NONE | face masks	0.84036237	0.13789505	0.021742571	0	Negative
541	3015475490	@PulyBeast Your backyard	stay at home orders	NONE	0	@PulyBeast Your backyard	 @USER Your backyard	2	Stay at home is a needed measure.	NONE | stay at home orders	0.044477683	0.87907314	0.07644922	1	Neutral
64	711389442	Schools are doing their best to ensure that  education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly.	school closures	NONE	0	Schools are doing their best to ensure that  education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly.	Schools are doing their best to ensure that education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly.	2	Schools need to remain closed.	NONE | school closures	0.010043782	0.15047862	0.83947766	2	Positive
223	166317	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	face masks	FAVOR	0	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	 @USER Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	1	Face masks help to protect us.	FAVOR | face masks	0.47309092	0.46378917	0.06311993	0	Negative
126	3397188681	@Ptbo_Canada Omg. Shut everything down.....lol.	stay at home orders	NONE	0	@Ptbo_Canada Omg. Shut everything down.....lol.	 @USER Omg. Shut everything down.....lol.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.6570365	0.27697742	0.0659861	0	Negative
78	2949510	@FIhornet C) We didn’t try herd immunity, it was abandoned immediately due to public pressure. You can’t compare the UK to NZ - the whole world travels through London. D) Masks are effective, but cloth face coverings aren’t, and that’s what most wear.	face masks	FAVOR	1	@FIhornet C) We didn’t try herd immunity, it was abandoned immediately due to public pressure. You can’t compare the UK to NZ - the whole world travels through London. D) Masks are effective, but cloth face coverings aren’t, and that’s what most wear.	 @USER C) We didn’t try herd immunity, it was abandoned immediately due to public pressure. You can’t compare the UK to NZ - the whole world travels through London. D) Masks are effective, but cloth face coverings aren’t, and that’s what most wear.	1	Face masks help to protect us.	FAVOR | face masks	0.5076962	0.4663759	0.025927827	0	Negative
109	1320419048	@Charapp_BetsyB @realDonaldTrump Elizabeth, if the kids return to school, it will look nothing like it used to. #Pandemic #COVID19	stay at home orders	NONE	0	@Charapp_BetsyB @realDonaldTrump Elizabeth, if the kids return to school, it will look nothing like it used to. #Pandemic #COVID19	 @USER @USER Elizabeth, if the kids return to school, it will look nothing like it used to. Pandemic COVID19	2	Stay at home is a needed measure.	NONE | stay at home orders	0.76990837	0.20574954	0.024342125	0	Negative
27	2166731	we gotta go back to school, i bet once they start pushing kids back to school, there will be a massive increase in cases. Kinda sad how they still don’t realize we are in the middle of a pandemic where cases are still rising erryday. #SchoolReopening	school closures	FAVOR	0	we gotta go back to school, i bet once they start pushing kids back to school, there will be a massive increase in cases. Kinda sad how they still don’t realize we are in the middle of a pandemic where cases are still rising erryday. #SchoolReopening	we gotta go back to school, i bet once they start pushing kids back to school, there will be a massive increase in cases. Kinda sad how they still don’t realize we are in the middle of a pandemic where cases are still rising erryday. SchoolReopening	1	Schools need to remain closed.	FAVOR | school closures	0.85678875	0.13278496	0.010426252	0	Negative
477	1729044	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	face masks	FAVOR	0	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	1	Face masks help to protect us.	FAVOR | face masks	0.9154368	0.07549821	0.00906499	0	Negative
230	2503995	@CDCDirector Not my kids. They aren't dying for Trump!	stay at home orders	FAVOR	0	@CDCDirector Not my kids. They aren't dying for Trump!	 @USER Not my kids. They aren't dying for Trump!	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.7458785	0.224108	0.030013457	0	Negative
28	2620311	@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools	stay at home orders	AGAINST	1	@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools	 @USER :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it COVID19 ReOpenSchools	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.07325407	0.30466202	0.62208384	2	Positive
488	2867605	When you wear a mask, wear it correctly... cover your mouth AND nose... #WearAMask #besmart	face masks	FAVOR	0	When you wear a mask, wear it correctly... cover your mouth AND nose... #WearAMask #besmart	When you wear a mask, wear it correctly... cover your mouth AND nose... WearAMask besmart	1	Face masks help to protect us.	FAVOR | face masks	0.033338904	0.57819045	0.3884706	1	Neutral
378	88210109	@GovWhitmer The science says	stay at home orders	NONE	0	@GovWhitmer The science says	 @USER The science says	2	Stay at home is a needed measure.	NONE | stay at home orders	0.041163944	0.817427	0.14140914	1	Neutral
201	3005666761	Daily reminder to take your	face masks	NONE	0	Daily reminder to take your	Daily reminder to take your	2	Face masks help to protect us.	NONE | face masks	0.03791264	0.66483116	0.29725623	1	Neutral
232	3251529	August already #sigh  - I have saved a lot of money in gas this year... and driving 10 miles seems like a big drive.. #covidlife2020 #WearAMask #digdeep	stay at home orders	FAVOR	0	August already #sigh  - I have saved a lot of money in gas this year... and driving 10 miles seems like a big drive.. #covidlife2020 #WearAMask #digdeep	August already sigh - I have saved a lot of money in gas this year... and driving 10 miles seems like a big drive.. covidlife2020 WearAMask digdeep	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.57326055	0.28150347	0.14523606	0	Negative
74	2585665	Welp. My immuno-compromised husband &amp; I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks.   Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! #Pittsburgh	face masks	FAVOR	0	Welp. My immuno-compromised husband &amp; I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks.   Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! #Pittsburgh	Welp. My immuno-compromised husband and I can't go on evening walks in the park anymore because here in Pittsburgh, the HOTSPOT of PA, only about 1/3 of people are wearing masks. Hey Pittsburgh, if you're going out, WEAR YOUR MASKS! Pittsburgh	1	Face masks help to protect us.	FAVOR | face masks	0.80233514	0.1777725	0.019892307	0	Negative
207	227459	A Tale of Two Americas. One side you have a group of people willing to go to jail before having to send their kids back to school, in the name of protecting their children and others. On the other side a group willing to go jail before having to wear a mask at walmart	school closures	FAVOR	1	A Tale of Two Americas. One side you have a group of people willing to go to jail before having to send their kids back to school, in the name of protecting their children and others. On the other side a group willing to go jail before having to wear a mask at walmart	A Tale of Two Americas. One side you have a group of people willing to go to jail before having to send their kids back to school, in the name of protecting their children and others. On the other side a group willing to go jail before having to wear a mask at walmart	1	Schools need to remain closed.	FAVOR | school closures	0.4320421	0.53339744	0.03456046	1	Neutral
470	3684468	@CamScott353 @ThomasDixon1000 @WhiteHouse Exactly this.   What do the patients think the masks are for?!   “I just had my appendix out. Crazy surgeon had some kind of mask fetish.”  :face_with_rolling_eyes:	face masks	FAVOR	0	@CamScott353 @ThomasDixon1000 @WhiteHouse Exactly this.   What do the patients think the masks are for?!   “I just had my appendix out. Crazy surgeon had some kind of mask fetish.”  :face_with_rolling_eyes:	 @USER @USER @USER Exactly this. What do the patients think the masks are for?! “I just had my appendix out. Crazy surgeon had some kind of mask fetish.” :face_with_rolling_eyes:	1	Face masks help to protect us.	FAVOR | face masks	0.7622835	0.21430925	0.023407226	0	Negative
380	3132046167	@Joy109 No it’s not	stay at home orders	NONE	0	@Joy109 No it’s not	 @USER No it’s not	2	Stay at home is a needed measure.	NONE | stay at home orders	0.23992787	0.6854205	0.074651696	1	Neutral
597	2316008	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	stay at home orders	AGAINST	1	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.827441	0.16023041	0.012328634	0	Negative
326	1130548514	The order, even if aimed at populism, is ill informed and ill thought out. It does not help anyone. It just perpetuates the inevitable collapse of hundreds and possibly thousands of schools in the coming months. #SaveOurSchools #education @imBhupendrasinh @CMOGuj	school closures	AGAINST	1	The order, even if aimed at populism, is ill informed and ill thought out. It does not help anyone. It just perpetuates the inevitable collapse of hundreds and possibly thousands of schools in the coming months. #SaveOurSchools #education @imBhupendrasinh @CMOGuj	The order, even if aimed at populism, is ill informed and ill thought out. It does not help anyone. It just perpetuates the inevitable collapse of hundreds and possibly thousands of schools in the coming months. SaveOurSchools education @USER @USER 	0	Schools need to remain closed.	AGAINST | school closures	0.920457	0.07393296	0.0056100194	0	Negative
151	1124437	Children can't maintain social distancing!	school closures	FAVOR	0	Children can't maintain social distancing!	Children can't maintain social distancing!	1	Schools need to remain closed.	FAVOR | school closures	0.7793634	0.204735	0.015901513	0	Negative
428	2522756	Let’s get something straight: no one is comfortable wearing a mask. I don’t wake up every morning excited to cover my face, but I do it anyways b/c it’s the right thing to do for myself and those around me. Just get with it already....#COVID19	face masks	FAVOR	1	Let’s get something straight: no one is comfortable wearing a mask. I don’t wake up every morning excited to cover my face, but I do it anyways b/c it’s the right thing to do for myself and those around me. Just get with it already....#COVID19	Let’s get something straight: no one is comfortable wearing a mask. I don’t wake up every morning excited to cover my face, but I do it anyways b/c it’s the right thing to do for myself and those around me. Just get with it already....COVID19	1	Face masks help to protect us.	FAVOR | face masks	0.5689825	0.3706169	0.06040062	0	Negative
269	3439910355	@IanMaher7 And says	stay at home orders	NONE	0	@IanMaher7 And says	 @USER And says	2	Stay at home is a needed measure.	NONE | stay at home orders	0.06631886	0.83873206	0.094949104	1	Neutral
88	1726493	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	stay at home orders	FAVOR	0	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	How is the cure (economic hardship) worst then death? How can the American public consciousness be arguing about this. Money is good but LifeTrumpsMoney coronavirus lockdown	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.84395754	0.14266881	0.01337368	0	Negative
159	3392653	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	school closures	FAVOR	0	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	 @USER @USER Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	1	Schools need to remain closed.	FAVOR | school closures	0.23846574	0.7305584	0.030975884	1	Neutral
512	3848036	All I’mma say to the North Carolina school district....if the #coronavirus  hits NC, students should have to right to stay out of school and #HBCUs shouldn’t expect for us to come to school if the outbreak hits colleges and universities	school closures	FAVOR	1	All I’mma say to the North Carolina school district....if the #coronavirus  hits NC, students should have to right to stay out of school and #HBCUs shouldn’t expect for us to come to school if the outbreak hits colleges and universities	All I’mma say to the North Carolina school district....if the coronavirus hits NC, students should have to right to stay out of school and HBCUs shouldn’t expect for us to come to school if the outbreak hits colleges and universities	1	Schools need to remain closed.	FAVOR | school closures	0.6138819	0.36632898	0.019789126	0	Negative
110	2663194	They’ve had 5 months to get the schools opened fully and safely. 5 months!!! No excuses. 5 months!! What a bunch of bull.	school closures	AGAINST	0	They’ve had 5 months to get the schools opened fully and safely. 5 months!!! No excuses. 5 months!! What a bunch of bull.	They’ve had 5 months to get the schools opened fully and safely. 5 months!!! No excuses. 5 months!! What a bunch of bull.	0	Schools need to remain closed.	AGAINST | school closures	0.8042128	0.17067449	0.025112651	0	Negative
558	145945	Pro lifers:  Life begins at conception We must protect all those babies  Also pro lifers: Send the kids to schools or defund them! We know we’re in the middle of a pandemic and some may not make it, but we have to take the chances.	school closures	FAVOR	1	Pro lifers:  Life begins at conception We must protect all those babies  Also pro lifers: Send the kids to schools or defund them! We know we’re in the middle of a pandemic and some may not make it, but we have to take the chances.	Pro lifers: Life begins at conception We must protect all those babies Also pro lifers: Send the kids to schools or defund them! We know we’re in the middle of a pandemic and some may not make it, but we have to take the chances.	1	Schools need to remain closed.	FAVOR | school closures	0.2911052	0.61523724	0.09365751	1	Neutral
55	880985282	#Coronavirus: US cancels military drills with Philippines over coronavirus.	stay at home orders	NONE	0	#Coronavirus: US cancels military drills with Philippines over coronavirus.	Coronavirus: US cancels military drills with Philippines over coronavirus.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.67949814	0.31059802	0.009903752	0	Negative
94	3290954	@Colin_H_Turner @RockConfused RT this bad boy---&amp; RT it OFTEN !!   #HCQW0RKS @realDonaldTrump #ReOpenOurSchools	stay at home orders	AGAINST	0	@Colin_H_Turner @RockConfused RT this bad boy---&amp; RT it OFTEN !!   #HCQW0RKS @realDonaldTrump #ReOpenOurSchools	 @USER @USER RT this bad boy--- and RT it OFTEN !! HCQW0RKS @USER ReOpenOurSchools	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.43097672	0.46473175	0.10429158	1	Neutral
196	2368842	Mask mandates serve a porpoise.  Keep Patriots out of harms way.	face masks	FAVOR	1	Mask mandates serve a porpoise.  Keep Patriots out of harms way.	Mask mandates serve a porpoise. Keep Patriots out of harms way.	1	Face masks help to protect us.	FAVOR | face masks	0.61908466	0.3572617	0.023653645	0	Negative
57	204485	We cannot go on like this! I cannot go on like this! It is not living! What happened to America, Land of the Free? #HR836 #REOPENPA #REOPENERIE	stay at home orders	AGAINST	1	We cannot go on like this! I cannot go on like this! It is not living! What happened to America, Land of the Free? #HR836 #REOPENPA #REOPENERIE	We cannot go on like this! I cannot go on like this! It is not living! What happened to America, Land of the Free? HR836 REOPENPA REOPENERIE	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.90045655	0.0866	0.012943457	0	Negative
107	1635287	5. We are social beings by our very nature of being human -   trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds &amp; below!  We cannot teach old dogs new tricks - bring out the vaccines!	school closures	FAVOR	1	5. We are social beings by our very nature of being human -   trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds &amp; below!  We cannot teach old dogs new tricks - bring out the vaccines!	5. We are social beings by our very nature of being human - trying to involuntary dehumanize ourselves is not sustainable - maybe for the younger generation by that I mean 5 year olds and below! We cannot teach old dogs new tricks - bring out the vaccines!	1	Schools need to remain closed.	FAVOR | school closures	0.6819423	0.29512522	0.022932475	0	Negative
403	2218435	Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe	face masks	FAVOR	0	Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe	Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. BeSafe	1	Face masks help to protect us.	FAVOR | face masks	0.010204183	0.077081166	0.91271466	2	Positive
555	2138707	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	stay at home orders	AGAINST	1	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	 @USER @USER Stay at Home Orders were to keep people fat dumb and stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.8375507	0.1527549	0.009694456	0	Negative
331	299469844	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis	school closures	NONE	0	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @USER 	2	Schools need to remain closed.	NONE | school closures	0.020810086	0.7434254	0.23576452	1	Neutral
108	892143	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	school closures	AGAINST	1	@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	 @USER Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.	0	Schools need to remain closed.	AGAINST | school closures	0.88953304	0.10395993	0.006506963	0	Negative
549	2540087	@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                         #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie	face masks	FAVOR	0	@GovRonDeSantis @BrowardHealth @floridachannel Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                         #DeSantisResign #DeathSantis #DeSantisLiesFloridiansDie	 @USER @USER @USER Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.” DeSantisResign DeathSantis DeSantisLiesFloridiansDie	1	Face masks help to protect us.	FAVOR | face masks	0.608106	0.3570677	0.03482628	0	Negative
496	478728	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school.  Except then I could at least do all the work myself.	face masks	FAVOR	0	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school.  Except then I could at least do all the work myself.	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school. Except then I could at least do all the work myself.	1	Face masks help to protect us.	FAVOR | face masks	0.2480439	0.56351495	0.18844117	1	Neutral
529	3552234	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	school closures	FAVOR	1	News station: What will parents do if schools don't re-open this fall?  Me: Survive.  #COVID19 #pandemic #schoolsreopening	News station: What will parents do if schools don't re-open this fall? Me: Survive. COVID19 pandemic schoolsreopening	1	Schools need to remain closed.	FAVOR | school closures	0.18000284	0.7810293	0.038967922	1	Neutral
415	1147999183	@hbeeeme @onlyright9 @sarahpye18 Everyone is staying at home to protect the NHS!!! What are they there for? Don’t know anyone who has it or died from it!! #endthelockdown	face masks	NONE	0	@hbeeeme @onlyright9 @sarahpye18 Everyone is staying at home to protect the NHS!!! What are they there for? Don’t know anyone who has it or died from it!! #endthelockdown	 @USER @USER @USER Everyone is staying at home to protect the NHS!!! What are they there for? Don’t know anyone who has it or died from it!! endthelockdown	2	Face masks help to protect us.	NONE | face masks	0.83570284	0.15192707	0.012370088	0	Negative
97	3458267723	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	stay at home orders	NONE	0	#DougDucey @dougducey @drcarachrist doctor @kelliwardaz @SenMcSallyAZ @AZGOP #Republicans totally failed #Arizona on #covid19. People will die because they B.S.'d people and fed the #hoax &amp; wearing a mask in anti-trump crap. Disgusting. Immoral.   #WearAMask	DougDucey @USER @USER doctor @USER @USER @USER Republicans totally failed Arizona on covid19. People will die because they B.S.'d people and fed the hoax and wearing a mask in anti-trump crap. Disgusting. Immoral. WearAMask	2	Stay at home is a needed measure.	NONE | stay at home orders	0.91962475	0.07214197	0.008233296	0	Negative
561	1651362627	Stay at home if you have #coronavirus symptoms  Stay at home for7days if you have either:  a high temperature a new continuous cough  Do not go to a GP surgery, pharmacy or hospital  You do not need to contact 111 to tell them you're staying at home #Birmingham	school closures	NONE	0	Stay at home if you have #coronavirus symptoms  Stay at home for7days if you have either:  a high temperature a new continuous cough  Do not go to a GP surgery, pharmacy or hospital  You do not need to contact 111 to tell them you're staying at home #Birmingham	Stay at home if you have coronavirus symptoms Stay at home for7days if you have either: a high temperature a new continuous cough Do not go to a GP surgery, pharmacy or hospital You do not need to contact 111 to tell them you're staying at home Birmingham	2	Schools need to remain closed.	NONE | school closures	0.47045708	0.50791055	0.021632329	1	Neutral
118	2433216	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn	face masks	FAVOR	0	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. MaskOn	1	Face masks help to protect us.	FAVOR | face masks	0.51803535	0.45913386	0.022830736	0	Negative
60	3369415683	@SangmaConrad We are all in this fight together Sir.	stay at home orders	NONE	0	@SangmaConrad We are all in this fight together Sir.	 @USER We are all in this fight together Sir.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.014039906	0.30980924	0.6761509	2	Positive
