Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
55	10173	@donwinslow @MeidasTouch So #TrumpKillsAmericans says Abortion is bad because it kills a child... But sending them to school during #COVID19 is OK??  #SMH #TrumpDoesntCare	school closures	FAVOR	1	@donwinslow @MeidasTouch So #TrumpKillsAmericans says Abortion is bad because it kills a child... But sending them to school during #COVID19 is OK??  #SMH #TrumpDoesntCare	 @USER @USER So TrumpKillsAmericans says Abortion is bad because it kills a child... But sending them to school during COVID19 is OK?? SMH TrumpDoesntCare	1	Schools need to remain closed.	FAVOR | school closures	0.9296457	0.06543033	0.0049238955	0	Negative
2218	2680842	@BethanAngharadL @ks_1968 All the more recent evidence points to their effectiveness but you're quite right the precautionary principle demanded they be used.	face masks	FAVOR	1	@BethanAngharadL @ks_1968 All the more recent evidence points to their effectiveness but you're quite right the precautionary principle demanded they be used.	 @USER @USER All the more recent evidence points to their effectiveness but you're quite right the precautionary principle demanded they be used.	1	Face masks help to protect us.	FAVOR | face masks	0.026012233	0.5029331	0.47105464	1	Neutral
2399	1428461	I hope all of those who are so keen to have the schools stay closed are also ok with the staff not having jobs...adios teacher aides , bus drivers etc.	school closures	AGAINST	1	I hope all of those who are so keen to have the schools stay closed are also ok with the staff not having jobs...adios teacher aides , bus drivers etc.	I hope all of those who are so keen to have the schools stay closed are also ok with the staff not having jobs...adios teacher aides , bus drivers etc.	0	Schools need to remain closed.	AGAINST | school closures	0.4599085	0.48980778	0.050283697	1	Neutral
2979	2781102	20,000 people have died from Covid-19 half of which are from one liberal city NYC.  So why shut down 50 states for a virus that hasn’t even killed 61K like the FLU.  @realDonaldTrump #COVID__19 #EasterSunday	stay at home orders	AGAINST	1	20,000 people have died from Covid-19 half of which are from one liberal city NYC.  So why shut down 50 states for a virus that hasn’t even killed 61K like the FLU.  @realDonaldTrump #COVID__19 #EasterSunday	20,000 people have died from Covid-19 half of which are from one liberal city NYC. So why shut down 50 states for a virus that hasn’t even killed 61K like the FLU. @USER COVID__19 EasterSunday	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9106741	0.08265761	0.006668272	0	Negative
2578	308820	To those who walk down the street not wearing a mask because you are smoking and blowing that shit in everyone’s faces. Get in the bin you turd. #COVID19au #WearAMask	face masks	FAVOR	0	To those who walk down the street not wearing a mask because you are smoking and blowing that shit in everyone’s faces. Get in the bin you turd. #COVID19au #WearAMask	To those who walk down the street not wearing a mask because you are smoking and blowing that shit in everyone’s faces. Get in the bin you turd. COVID19au WearAMask	1	Face masks help to protect us.	FAVOR | face masks	0.90644467	0.08504332	0.008511898	0	Negative
1124	3640944	@MikeODFeldman @GOPLeader @realDonaldTrump These hypocrites like @KevinMcCarthyTV are still arguing about wearing masks-unbelievable  #Hypocrisy	face masks	FAVOR	0	@MikeODFeldman @GOPLeader @realDonaldTrump These hypocrites like @KevinMcCarthyTV are still arguing about wearing masks-unbelievable  #Hypocrisy	 @USER @USER @USER These hypocrites like @USER are still arguing about wearing masks-unbelievable Hypocrisy	1	Face masks help to protect us.	FAVOR | face masks	0.9125566	0.07954895	0.0078944005	0	Negative
2830	3366833	@thehill @FLOTUS Soooo... open schools so children can be paranoid about germs and risk coronavirus with potential lifelong damaging effects &amp; risking getting elder family sick, so they may die before the kid graduates? Is that how it works?	school closures	FAVOR	1	@thehill @FLOTUS Soooo... open schools so children can be paranoid about germs and risk coronavirus with potential lifelong damaging effects &amp; risking getting elder family sick, so they may die before the kid graduates? Is that how it works?	 @USER @USER Soooo... open schools so children can be paranoid about germs and risk coronavirus with potential lifelong damaging effects and risking getting elder family sick, so they may die before the kid graduates? Is that how it works?	1	Schools need to remain closed.	FAVOR | school closures	0.8267897	0.16696294	0.006247394	0	Negative
1134	456775414	Came to know abt ur accident brother @soamjena Get well soon. Wishing for a speedy recovery and waiting for the lovable videos.	stay at home orders	NONE	0	Came to know abt ur accident brother @soamjena Get well soon. Wishing for a speedy recovery and waiting for the lovable videos.	Came to know abt ur accident brother @USER Get well soon. Wishing for a speedy recovery and waiting for the lovable videos.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.015206155	0.10724837	0.8775455	2	Positive
2001	5608002150	:notes::arrow_forward:So fine @crayonthis   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:So fine @crayonthis   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:So fine @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0057858997	0.3787134	0.6155007	2	Positive
885	2649297363	It Monday, Yea!!  I'm so excited that the weather is a little cooler that I might actually go outside, just for the thrill! 'No promise that I'll wear shoes though...'wouldn't want to over-do it :)	stay at home orders	NONE	0	It Monday, Yea!!  I'm so excited that the weather is a little cooler that I might actually go outside, just for the thrill! 'No promise that I'll wear shoes though...'wouldn't want to over-do it :)	It Monday, Yea!! I'm so excited that the weather is a little cooler that I might actually go outside, just for the thrill! 'No promise that I'll wear shoes though...'wouldn't want to over-do it :)	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0023790405	0.010549451	0.98707145	2	Positive
483	2700691296	It's all about the elbows now when it comes to #Coronavirus Whether that be door handles, light switches, taps... Always useful :joy:  #coronapocolypse #coronaUK	school closures	NONE	0	It's all about the elbows now when it comes to #Coronavirus Whether that be door handles, light switches, taps... Always useful :joy:  #coronapocolypse #coronaUK	It's all about the elbows now when it comes to Coronavirus Whether that be door handles, light switches, taps... Always useful :joy: coronapocolypse coronaUK	2	Schools need to remain closed.	NONE | school closures	0.02452102	0.23136759	0.7441115	2	Positive
3245	825312	@Bluesman6178 @GovPritzker Too late! Had dinner in Chicago last week. No mask even to walk in! Was disgusted getting served by woman with dirty little germ infested face rag on her face that she kept pulling up and down off her mouth and/or nose Ewwww! Take those rags off your face people!	face masks	AGAINST	0	@Bluesman6178 @GovPritzker Too late! Had dinner in Chicago last week. No mask even to walk in! Was disgusted getting served by woman with dirty little germ infested face rag on her face that she kept pulling up and down off her mouth and/or nose Ewwww! Take those rags off your face people!	 @USER @USER Too late! Had dinner in Chicago last week. No mask even to walk in! Was disgusted getting served by woman with dirty little germ infested face rag on her face that she kept pulling up and down off her mouth and/or nose Ewwww! Take those rags off your face people!	0	Face masks help to protect us.	AGAINST | face masks	0.9380732	0.055254847	0.006671992	0	Negative
1547	2403793	@GavinNewsom If you're truly concerned about the spike in hospitalizations why haven't you asked for the floating Navy Hospital to return? Why have the popup hospitals closed?  #FakeNews	stay at home orders	AGAINST	1	@GavinNewsom If you're truly concerned about the spike in hospitalizations why haven't you asked for the floating Navy Hospital to return? Why have the popup hospitals closed?  #FakeNews	 @USER If you're truly concerned about the spike in hospitalizations why haven't you asked for the floating Navy Hospital to return? Why have the popup hospitals closed? FakeNews	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.82932377	0.16282159	0.007854627	0	Negative
1440	1785948	@reallouiehuey People need to open up. This is ridiculous. Anyone afraid of the plague, stay the hell home!	stay at home orders	AGAINST	0	@reallouiehuey People need to open up. This is ridiculous. Anyone afraid of the plague, stay the hell home!	 @USER People need to open up. This is ridiculous. Anyone afraid of the plague, stay the hell home!	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.93711454	0.056434397	0.0064510764	0	Negative
3360	2492743	You know @realDonaldTrump you did it all wrong. You where suppose to demand that all schools stay closed, that way all schools would be opening!	school closures	AGAINST	1	You know @realDonaldTrump you did it all wrong. You where suppose to demand that all schools stay closed, that way all schools would be opening!	You know @USER you did it all wrong. You where suppose to demand that all schools stay closed, that way all schools would be opening!	0	Schools need to remain closed.	AGAINST | school closures	0.8004887	0.18778124	0.011730013	0	Negative
1443	2698360910	@LindseyGrahamSC Antifa are terrorists so that should give the feds all the reason they need to go into any city and round them up, invited by local officials or not! #AntifaTerrorists #MAGA #KAG #WalkAway	stay at home orders	NONE	0	@LindseyGrahamSC Antifa are terrorists so that should give the feds all the reason they need to go into any city and round them up, invited by local officials or not! #AntifaTerrorists #MAGA #KAG #WalkAway	 @USER Antifa are terrorists so that should give the feds all the reason they need to go into any city and round them up, invited by local officials or not! AntifaTerrorists MAGA KAG WalkAway	2	Stay at home is a needed measure.	NONE | stay at home orders	0.86737454	0.12222294	0.01040257	0	Negative
3488	208283	@ASlavitt @CDCgov Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about #covid19.   But he wants us to send our children to school.	school closures	FAVOR	1	@ASlavitt @CDCgov Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about #covid19.   But he wants us to send our children to school.	 @USER @USER Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about covid19. But he wants us to send our children to school.	1	Schools need to remain closed.	FAVOR | school closures	0.6927825	0.29483005	0.012387398	0	Negative
645	3398563	@SteveDeaceShow Pence is more worried about Space Force than #COVID19 and they horrors being forced on the country.   Civil action will be our own relief.	face masks	FAVOR	0	@SteveDeaceShow Pence is more worried about Space Force than #COVID19 and they horrors being forced on the country.   Civil action will be our own relief.	 @USER Pence is more worried about Space Force than COVID19 and they horrors being forced on the country. Civil action will be our own relief.	1	Face masks help to protect us.	FAVOR | face masks	0.748007	0.23451896	0.017474087	0	Negative
2503	2761750	Am I ever going to learn that my phone doesn’t recognize me when I have my mask on? But still...	face masks	FAVOR	0	Am I ever going to learn that my phone doesn’t recognize me when I have my mask on? But still...	Am I ever going to learn that my phone doesn’t recognize me when I have my mask on? But still...	1	Face masks help to protect us.	FAVOR | face masks	0.5867016	0.39416543	0.019132983	0	Negative
604	2590488	@PrawnDave @ImmoralReport There’s someone LONG overdue for an ass whoopin’. #covidiot #Covidiocy	face masks	FAVOR	0	@PrawnDave @ImmoralReport There’s someone LONG overdue for an ass whoopin’. #covidiot #Covidiocy	 @USER @USER There’s someone LONG overdue for an ass whoopin’. covidiot Covidiocy	1	Face masks help to protect us.	FAVOR | face masks	0.9031698	0.08040105	0.016429076	0	Negative
700	1741851	@KHerriage @UrUnpaidPundit @charliebilello Yep. But we are still barring children from playgrounds - welding gates, filling skateparks with sand. Insane. Almost zero risk to them #LetTheChildrenPlay Love the children- let them go #BacktoSchool  #MAGA	stay at home orders	AGAINST	1	@KHerriage @UrUnpaidPundit @charliebilello Yep. But we are still barring children from playgrounds - welding gates, filling skateparks with sand. Insane. Almost zero risk to them #LetTheChildrenPlay Love the children- let them go #BacktoSchool  #MAGA	 @USER @USER @USER Yep. But we are still barring children from playgrounds - welding gates, filling skateparks with sand. Insane. Almost zero risk to them LetTheChildrenPlay Love the children- let them go BacktoSchool MAGA	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.74591583	0.21910176	0.034982365	0	Negative
3189	3443277852	HEOC Press conference will be at 22:00hrs tonight Panelists: Dr.Nazla Rafeeq Dr. Mohamed Ali Stay tuned @DhivehiChannel	stay at home orders	NONE	0	HEOC Press conference will be at 22:00hrs tonight Panelists: Dr.Nazla Rafeeq Dr. Mohamed Ali Stay tuned @DhivehiChannel	HEOC Press conference will be at 22:00hrs tonight Panelists: Dr.Nazla Rafeeq Dr. Mohamed Ali Stay tuned @USER 	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0046086153	0.94935566	0.046035778	1	Neutral
2707	487584622	what forced government to take this step? 1.schools even after pay cut to teachers, not even talking about cut in fees 2.expenses like electricity,stationary,contact pays are saved and benefit not transferred to students.	school closures	NONE	0	what forced government to take this step? 1.schools even after pay cut to teachers, not even talking about cut in fees 2.expenses like electricity,stationary,contact pays are saved and benefit not transferred to students.	what forced government to take this step? 1.schools even after pay cut to teachers, not even talking about cut in fees 2.expenses like electricity,stationary,contact pays are saved and benefit not transferred to students.	2	Schools need to remain closed.	NONE | school closures	0.5377982	0.44395062	0.018251091	0	Negative
2777	1873345235	Questions of the Day: Do you think kids should return to school in the fall with our current state in the pandemic?  How many of your are actual parents planning for your kids to return to school?  Let me know your thoughts!!!  #Schools #SchoolsReopening	school closures	NONE	0	Questions of the Day: Do you think kids should return to school in the fall with our current state in the pandemic?  How many of your are actual parents planning for your kids to return to school?  Let me know your thoughts!!!  #Schools #SchoolsReopening	Questions of the Day: Do you think kids should return to school in the fall with our current state in the pandemic? How many of your are actual parents planning for your kids to return to school? Let me know your thoughts!!! Schools SchoolsReopening	2	Schools need to remain closed.	NONE | school closures	0.02984883	0.89018655	0.0799646	1	Neutral
214	785520	Was on the tube earlier, the entire cabin had their masks pulled down. What a beautiful sight!	face masks	AGAINST	1	Was on the tube earlier, the entire cabin had their masks pulled down. What a beautiful sight!	Was on the tube earlier, the entire cabin had their masks pulled down. What a beautiful sight!	0	Face masks help to protect us.	AGAINST | face masks	0.0094702	0.04298845	0.94754136	2	Positive
674	3752662	@GaydosKTAR Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about #covid19.   Gov. Doucey extended the closure of Bars, Theaters, Gyms n Pools  But they wants us to send our children to school. That makes alot of sense :man_facepalming::man_facepalming::man_facepalming:	school closures	FAVOR	1	@GaydosKTAR Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about #covid19.   Gov. Doucey extended the closure of Bars, Theaters, Gyms n Pools  But they wants us to send our children to school. That makes alot of sense :man_facepalming::man_facepalming::man_facepalming:	 @USER Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about covid19. Gov. Doucey extended the closure of Bars, Theaters, Gyms n Pools But they wants us to send our children to school. That makes alot of sense :man_facepalming::man_facepalming::man_facepalming:	1	Schools need to remain closed.	FAVOR | school closures	0.52948886	0.44659334	0.023917746	0	Negative
2190	3331397189	@JoeBiden We already have this great President in the White House. He is working hard for all Americans, and he is very optimistic about our nation's future.	stay at home orders	NONE	0	@JoeBiden We already have this great President in the White House. He is working hard for all Americans, and he is very optimistic about our nation's future.	 @USER We already have this great President in the White House. He is working hard for all Americans, and he is very optimistic about our nation's future.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0033820544	0.012506826	0.9841111	2	Positive
3541	893072	@sventhurston @StarTribune If masks work why do you care if I don't where one?:thinking_face: These new found mask mandates are purely political and are just as wrong as quarantine for the Healthy.	face masks	AGAINST	1	@sventhurston @StarTribune If masks work why do you care if I don't where one?:thinking_face: These new found mask mandates are purely political and are just as wrong as quarantine for the Healthy.	 @USER @USER If masks work why do you care if I don't where one?:thinking_face: These new found mask mandates are purely political and are just as wrong as quarantine for the Healthy.	0	Face masks help to protect us.	AGAINST | face masks	0.74038565	0.24132647	0.018287813	0	Negative
1095	414717316	Gujarat government, take back your order on no fees for private schools!!	school closures	NONE	0	Gujarat government, take back your order on no fees for private schools!!	Gujarat government, take back your order on no fees for private schools!!	2	Schools need to remain closed.	NONE | school closures	0.54988676	0.40952864	0.040584635	0	Negative
677	2755196062	"Talking to a Chinese friend who never panics about anything but told me the #coronavirus #coronavirusuk isn't being taken seriously. ""for a developed country WTF are they doing"" no screening at airports, public events continue WTF WTF WTF"""	school closures	NONE	0	"Talking to a Chinese friend who never panics about anything but told me the #coronavirus #coronavirusuk isn't being taken seriously. ""for a developed country WTF are they doing"" no screening at airports, public events continue WTF WTF WTF"""	"Talking to a Chinese friend who never panics about anything but told me the coronavirus coronavirusuk isn't being taken seriously. ""for a developed country WTF are they doing"" no screening at airports, public events continue WTF WTF WTF"""	2	Schools need to remain closed.	NONE | school closures	0.82488406	0.16177444	0.013341568	0	Negative
2748	3293700	When the virus 1st arrived, I heard get a mask. Went to look for 1 and they were nowhere to be found. I got shamed for trying to buy one. Now I've come to the conclusion that the mask is part of the psyop and not really protection. Now I get shamed for not wearing one.	face masks	FAVOR	0	When the virus 1st arrived, I heard get a mask. Went to look for 1 and they were nowhere to be found. I got shamed for trying to buy one. Now I've come to the conclusion that the mask is part of the psyop and not really protection. Now I get shamed for not wearing one.	When the virus 1st arrived, I heard get a mask. Went to look for 1 and they were nowhere to be found. I got shamed for trying to buy one. Now I've come to the conclusion that the mask is part of the psyop and not really protection. Now I get shamed for not wearing one.	1	Face masks help to protect us.	FAVOR | face masks	0.8406658	0.14962794	0.009706258	0	Negative
509	953450	As per our beloved PM we needed 21 days to win against COVID-19 , I am still waiting for those 21 days to get over or it has become synonym of 'Acche Din' , till then #StayHomeStaySafe	face masks	NONE	0	As per our beloved PM we needed 21 days to win against COVID-19 , I am still waiting for those 21 days to get over or it has become synonym of 'Acche Din' , till then #StayHomeStaySafe	As per our beloved PM we needed 21 days to win against COVID-19 , I am still waiting for those 21 days to get over or it has become synonym of 'Acche Din' , till then StayHomeStaySafe	2	Face masks help to protect us.	NONE | face masks	0.36868823	0.48109636	0.15021534	1	Neutral
1909	2681215	If schools don't open this fall, can we just drop the kids off at Walmart for 7 hours?	school closures	AGAINST	0	If schools don't open this fall, can we just drop the kids off at Walmart for 7 hours?	If schools don't open this fall, can we just drop the kids off at Walmart for 7 hours?	0	Schools need to remain closed.	AGAINST | school closures	0.21785451	0.74818724	0.03395831	1	Neutral
420	4017394066	:notes::arrow_forward:Smile @wizkidayo @HERMusicx  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Smile @wizkidayo @HERMusicx  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Smile @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.006194902	0.574521	0.4192841	1	Neutral
943	2077773	@ProjectLincoln I suppose there's a chance #FragileDonnie hasn't hit refresh since April. His staff probably found a good poll and made it his screensaver. #TrumpVirus #WeakPresident	face masks	FAVOR	0	@ProjectLincoln I suppose there's a chance #FragileDonnie hasn't hit refresh since April. His staff probably found a good poll and made it his screensaver. #TrumpVirus #WeakPresident	 @USER I suppose there's a chance FragileDonnie hasn't hit refresh since April. His staff probably found a good poll and made it his screensaver. TrumpVirus WeakPresident	1	Face masks help to protect us.	FAVOR | face masks	0.7056816	0.27129167	0.023026686	0	Negative
3520	220085	@RepDanCrenshaw The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.	school closures	FAVOR	1	@RepDanCrenshaw The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.	 @USER The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.	1	Schools need to remain closed.	FAVOR | school closures	0.5995686	0.37051806	0.029913345	0	Negative
1861	2349157448	Florida must drastically reduce the daily number of new #coronavirus infections before we can reopen our schools.	face masks	NONE	0	Florida must drastically reduce the daily number of new #coronavirus infections before we can reopen our schools.	Florida must drastically reduce the daily number of new coronavirus infections before we can reopen our schools.	2	Face masks help to protect us.	NONE | face masks	0.6709689	0.3026953	0.02633577	0	Negative
1216	694212159	Nigerians will never believe something is real until someone they know becomes a victim.	stay at home orders	NONE	0	Nigerians will never believe something is real until someone they know becomes a victim.	Nigerians will never believe something is real until someone they know becomes a victim.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.8405134	0.14860824	0.0108783785	0	Negative
2225	1693997278	While we teach our children to accommodate to the new normal, do you seriously foresee it as a society without schools! Is that what you want us to teach them?  That’s what “No Fees” directive indicate	school closures	NONE	0	While we teach our children to accommodate to the new normal, do you seriously foresee it as a society without schools! Is that what you want us to teach them?  That’s what “No Fees” directive indicate	While we teach our children to accommodate to the new normal, do you seriously foresee it as a society without schools! Is that what you want us to teach them? That’s what “No Fees” directive indicate	2	Schools need to remain closed.	NONE | school closures	0.5697341	0.40568593	0.024579966	0	Negative
588	2567991	@TexasTribune Even if it's ridiculous &amp; unnecessary? Even if it causes our students to fall behind, be at greater risk for child abuse, &amp; causes parents to lose their livelyhoods because they are unable to work? Closing schools is disgraceful &amp; history will not treat you kindly.	school closures	AGAINST	1	@TexasTribune Even if it's ridiculous &amp; unnecessary? Even if it causes our students to fall behind, be at greater risk for child abuse, &amp; causes parents to lose their livelyhoods because they are unable to work? Closing schools is disgraceful &amp; history will not treat you kindly.	 @USER Even if it's ridiculous and unnecessary? Even if it causes our students to fall behind, be at greater risk for child abuse, and causes parents to lose their livelyhoods because they are unable to work? Closing schools is disgraceful and history will not treat you kindly.	0	Schools need to remain closed.	AGAINST | school closures	0.93978864	0.056120764	0.004090558	0	Negative
1693	2383113	In arguing for his shift to online-only class, Fairfax Superintendent Scott Brabrand said America had failed to effectively fight the coronavirus. “The numbers don’t lie,” he said.  #OpenFCPS	school closures	FAVOR	1	In arguing for his shift to online-only class, Fairfax Superintendent Scott Brabrand said America had failed to effectively fight the coronavirus. “The numbers don’t lie,” he said.  #OpenFCPS	In arguing for his shift to online-only class, Fairfax Superintendent Scott Brabrand said America had failed to effectively fight the coronavirus. “The numbers don’t lie,” he said. OpenFCPS	1	Schools need to remain closed.	FAVOR | school closures	0.4459735	0.52089417	0.03313235	1	Neutral
