Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
14	676317	"@daretoth @annvandersteel ""Often fatal""?? Are you really that dumb?  There is a 99.8% survival rate.  Please turn off the #FakeNews and use some critical thinking."	face masks	AGAINST	1	"@daretoth @annvandersteel ""Often fatal""?? Are you really that dumb?  There is a 99.8% survival rate.  Please turn off the #FakeNews and use some critical thinking."	" @USER @USER ""Often fatal""?? Are you really that dumb? There is a 99.8% survival rate. Please turn off the FakeNews and use some critical thinking."	0	Face masks help to protect us.	AGAINST | face masks	0.8463169	0.13865885	0.01502431	0	Negative
143	625218	@realDonaldTrump He's an expert, you're a failed tv host/failed businessman (who bankrupted a casino!) so I'll go with Dr. Fauci.  The US has more cases due to your FAILURE to act, FAILURE to lead #TrumpVirus #ImPOTUS #TrumpGolfsYouDie #PutinsPuppet #PutinsGOP	face masks	FAVOR	1	@realDonaldTrump He's an expert, you're a failed tv host/failed businessman (who bankrupted a casino!) so I'll go with Dr. Fauci.  The US has more cases due to your FAILURE to act, FAILURE to lead #TrumpVirus #ImPOTUS #TrumpGolfsYouDie #PutinsPuppet #PutinsGOP	 @USER He's an expert, you're a failed tv host/failed businessman (who bankrupted a casino!) so I'll go with Dr. Fauci. The US has more cases due to your FAILURE to act, FAILURE to lead TrumpVirus ImPOTUS TrumpGolfsYouDie PutinsPuppet PutinsGOP	1	Face masks help to protect us.	FAVOR | face masks	0.90376496	0.08567716	0.010557898	0	Negative
379	917968	There will be a tax revolt if they indefinitely close the schools.	school closures	AGAINST	1	There will be a tax revolt if they indefinitely close the schools.	There will be a tax revolt if they indefinitely close the schools.	0	Schools need to remain closed.	AGAINST | school closures	0.81987745	0.17007749	0.0100450935	0	Negative
45	4262704570	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	stay at home orders	NONE	0	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday). However, the city frontline services will continue operations during the holiday. ProudMakatizen	2	Stay at home is a needed measure.	NONE | stay at home orders	0.021271454	0.9059196	0.0728089	1	Neutral
5	152095	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	face masks	AGAINST	0	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	 @USER @USER @USER I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! NotMyChild SayNoToMasks	0	Face masks help to protect us.	AGAINST | face masks	0.9019269	0.08991012	0.008162988	0	Negative
10	5347	@ananavarro That representative from Texas said almost the same crap in his mind, refused to wear a mask when asked...Guess what, God doesn’t appreciate that crap...he’s now dealing with Covid-19 wherever he is.	face masks	FAVOR	1	@ananavarro That representative from Texas said almost the same crap in his mind, refused to wear a mask when asked...Guess what, God doesn’t appreciate that crap...he’s now dealing with Covid-19 wherever he is.	 @USER That representative from Texas said almost the same crap in his mind, refused to wear a mask when asked...Guess what, God doesn’t appreciate that crap...he’s now dealing with Covid-19 wherever he is.	1	Face masks help to protect us.	FAVOR | face masks	0.93314075	0.060104884	0.006754336	0	Negative
49	2918294725	@WhiteHouse @realDonaldTrump It should NEVER have become this bad because of YOUR failure to act!! Do you remember, It’s a under control-It’s a hoax-It will disappear!! It’s the #TrumpVirus that’s infected our country! #TrumpVirusDeathToll156K #TrumpHasNoCredibility #WomenAgainstTrump	face masks	NONE	0	@WhiteHouse @realDonaldTrump It should NEVER have become this bad because of YOUR failure to act!! Do you remember, It’s a under control-It’s a hoax-It will disappear!! It’s the #TrumpVirus that’s infected our country! #TrumpVirusDeathToll156K #TrumpHasNoCredibility #WomenAgainstTrump	 @USER @USER It should NEVER have become this bad because of YOUR failure to act!! Do you remember, It’s a under control-It’s a hoax-It will disappear!! It’s the TrumpVirus that’s infected our country! TrumpVirusDeathToll156K TrumpHasNoCredibility WomenAgainstTrump	2	Face masks help to protect us.	NONE | face masks	0.9458751	0.046731576	0.0073932162	0	Negative
263	3548411745	@dontbejadedd @GavinNewsom Open EVERYTHING! This virus is not deadly to 99.96% of the population. You stay home if you’re worried. #WashYourHands	face masks	NONE	0	@dontbejadedd @GavinNewsom Open EVERYTHING! This virus is not deadly to 99.96% of the population. You stay home if you’re worried. #WashYourHands	 @USER @USER Open EVERYTHING! This virus is not deadly to 99.96% of the population. You stay home if you’re worried. WashYourHands	2	Face masks help to protect us.	NONE | face masks	0.6498453	0.2971176	0.053037133	0	Negative
42	248751	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	face masks	FAVOR	0	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: why	1	Face masks help to protect us.	FAVOR | face masks	0.6232404	0.35567304	0.021086644	0	Negative
459	1094631540	@NicoleArbour Wearing a mask.	face masks	NONE	0	@NicoleArbour Wearing a mask.	 @USER Wearing a mask.	2	Face masks help to protect us.	NONE | face masks	0.029397039	0.8468806	0.12372231	1	Neutral
99	384028	@DDNational Great initiative now to #breakdown  #COVID19 by #Lockdown21 completely.	stay at home orders	FAVOR	0	@DDNational Great initiative now to #breakdown  #COVID19 by #Lockdown21 completely.	 @USER Great initiative now to breakdown COVID19 by Lockdown21 completely.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.010957479	0.12538174	0.8636608	2	Positive
254	3873614	@realDonaldTrump They just closed my towns city hall indefinitely because an employee tested positive.  Adults can't figure out masks and social distancing.  But sure lets cram kids into buses and classrooms. #TrumpVirus2020	face masks	FAVOR	1	@realDonaldTrump They just closed my towns city hall indefinitely because an employee tested positive.  Adults can't figure out masks and social distancing.  But sure lets cram kids into buses and classrooms. #TrumpVirus2020	 @USER They just closed my towns city hall indefinitely because an employee tested positive. Adults can't figure out masks and social distancing. But sure lets cram kids into buses and classrooms. TrumpVirus2020	1	Face masks help to protect us.	FAVOR | face masks	0.9010027	0.091114886	0.007882449	0	Negative
551	939271	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	stay at home orders	AGAINST	0	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	 @USER Fuck em’ America will only put up with this bullshit for so long. Pretty soon America is going to tell the SatanicElite to fuck themselves. CoronaHoax	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9519782	0.04163513	0.006386682	0	Negative
111	73201	@supergeenie @RBReich We NOW have Thousands of maskless churchgoers congregating together on the beaches of hot spot California. No masks. For civil liberty. I guess the constitution guarantees the Unalienable right to spread their disease.	face masks	FAVOR	1	@supergeenie @RBReich We NOW have Thousands of maskless churchgoers congregating together on the beaches of hot spot California. No masks. For civil liberty. I guess the constitution guarantees the Unalienable right to spread their disease.	 @USER @USER We NOW have Thousands of maskless churchgoers congregating together on the beaches of hot spot California. No masks. For civil liberty. I guess the constitution guarantees the Unalienable right to spread their disease.	1	Face masks help to protect us.	FAVOR | face masks	0.5397753	0.429431	0.030793637	0	Negative
7	466363	@JPGofGET @EducateCT @GovNedLamont Most parents want schools open!!!	school closures	AGAINST	0	@JPGofGET @EducateCT @GovNedLamont Most parents want schools open!!!	 @USER @USER @USER Most parents want schools open!!!	0	Schools need to remain closed.	AGAINST | school closures	0.018497298	0.51229554	0.46920714	1	Neutral
123	3604937	@marcorubio There is no absolute here.  Kids need schooling which is education, not need to go back to school which is a place.  The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands.	school closures	FAVOR	1	@marcorubio There is no absolute here.  Kids need schooling which is education, not need to go back to school which is a place.  The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands.	 @USER There is no absolute here. Kids need schooling which is education, not need to go back to school which is a place. The cost of life outweighs the cost of being at a place every time. Stop word-smithing your way around an issue that could kill thousands.	1	Schools need to remain closed.	FAVOR | school closures	0.6661321	0.3105142	0.023353763	0	Negative
478	2601621	@MarkDice @Acosta The science is not on our side. They keep saying countries which have reopened schools, but those countries have managed the virus, where have not! We are currently averaging 62K new cases a day. She even says we are the outlier. Yeah because Trump F*cked this up!	school closures	FAVOR	1	@MarkDice @Acosta The science is not on our side. They keep saying countries which have reopened schools, but those countries have managed the virus, where have not! We are currently averaging 62K new cases a day. She even says we are the outlier. Yeah because Trump F*cked this up!	 @USER @USER The science is not on our side. They keep saying countries which have reopened schools, but those countries have managed the virus, where have not! We are currently averaging 62K new cases a day. She even says we are the outlier. Yeah because Trump F*cked this up!	1	Schools need to remain closed.	FAVOR | school closures	0.9145203	0.07822482	0.007254798	0	Negative
525	2308229	@imBhupendrasinh @vijayrupanibjp @CMOGuj Your order is equivalent. How can schools teach without getting paid?	school closures	AGAINST	1	@imBhupendrasinh @vijayrupanibjp @CMOGuj Your order is equivalent. How can schools teach without getting paid?	 @USER @USER @USER Your order is equivalent. How can schools teach without getting paid?	0	Schools need to remain closed.	AGAINST | school closures	0.48776618	0.48788467	0.024349164	1	Neutral
502	2126324	Don't be a COVIDIOT...	face masks	FAVOR	0	Don't be a COVIDIOT...	Don't be a COVIDIOT...	1	Face masks help to protect us.	FAVOR | face masks	0.7878037	0.18836161	0.023834642	0	Negative
416	601646202	@adjordan @B52Malmet I agree with you and am in California also.	stay at home orders	NONE	0	@adjordan @B52Malmet I agree with you and am in California also.	 @USER @USER I agree with you and am in California also.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.02101504	0.62839025	0.35059476	1	Neutral
37	51457	Raging at the impudence around me. I keep meeting +Covid people who don't wear a mask whose family refuses testing and wearing masks but STILL go around the community. This is not a joke your SELFISHNESS is killing your loved ones, caregivers, my friends, humanity.	face masks	FAVOR	1	Raging at the impudence around me. I keep meeting +Covid people who don't wear a mask whose family refuses testing and wearing masks but STILL go around the community. This is not a joke your SELFISHNESS is killing your loved ones, caregivers, my friends, humanity.	Raging at the impudence around me. I keep meeting +Covid people who don't wear a mask whose family refuses testing and wearing masks but STILL go around the community. This is not a joke your SELFISHNESS is killing your loved ones, caregivers, my friends, humanity.	1	Face masks help to protect us.	FAVOR | face masks	0.92771566	0.066238545	0.006045875	0	Negative
323	2039213071	@CJ_isnowblue Keep him home. No in person school until there's a vaccine. Schools won't let kids attend without vaccinations. Why is this any different? Covid19 can be a lifelong Illness awa deadly Unless you want to risk your families health and lives, keep your children home.	face masks	NONE	0	@CJ_isnowblue Keep him home. No in person school until there's a vaccine. Schools won't let kids attend without vaccinations. Why is this any different? Covid19 can be a lifelong Illness awa deadly Unless you want to risk your families health and lives, keep your children home.	 @USER Keep him home. No in person school until there's a vaccine. Schools won't let kids attend without vaccinations. Why is this any different? Covid19 can be a lifelong Illness awa deadly Unless you want to risk your families health and lives, keep your children home.	2	Face masks help to protect us.	NONE | face masks	0.8025025	0.18696168	0.010535737	0	Negative
30	416664	Y'all have the highest school shooters numbers and the highest #COVID19 numbers but y'all want kids to go back to school.	school closures	FAVOR	1	Y'all have the highest school shooters numbers and the highest #COVID19 numbers but y'all want kids to go back to school.	Y'all have the highest school shooters numbers and the highest COVID19 numbers but y'all want kids to go back to school.	1	Schools need to remain closed.	FAVOR | school closures	0.8439842	0.14360456	0.012411266	0	Negative
442	3478090828	People misunderstand schools as non profit organization they are also buissnesses and certainly self financed makong them vulnerable to impraatic decisions of no fees. I	school closures	NONE	0	People misunderstand schools as non profit organization they are also buissnesses and certainly self financed makong them vulnerable to impraatic decisions of no fees. I	People misunderstand schools as non profit organization they are also buissnesses and certainly self financed makong them vulnerable to impraatic decisions of no fees. I	2	Schools need to remain closed.	NONE | school closures	0.5993715	0.38805547	0.012573038	0	Negative
435	4209815654	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	stay at home orders	NONE	0	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	 @USER Actually the rioters are causing escalation. Obviously EndTheProtests	2	Stay at home is a needed measure.	NONE | stay at home orders	0.88623214	0.107594006	0.00617393	0	Negative
292	3552036	How many times can #Fauci be wrong and the corrupt #MSM and democrats keep propping him up as the lone authority?!? #TheFive  Shut the F Up Donna you loud mouth!!!   Deaths down 90%, .5% death rate!!	stay at home orders	AGAINST	1	How many times can #Fauci be wrong and the corrupt #MSM and democrats keep propping him up as the lone authority?!? #TheFive  Shut the F Up Donna you loud mouth!!!   Deaths down 90%, .5% death rate!!	How many times can Fauci be wrong and the corrupt MSM and democrats keep propping him up as the lone authority?!? TheFive Shut the F Up Donna you loud mouth!!! Deaths down 90%, .5% death rate!!	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.92093194	0.070300095	0.008768005	0	Negative
194	1141668155	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	school closures	NONE	0	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators? Very sad but true .	2	Schools need to remain closed.	NONE | school closures	0.7908539	0.19976738	0.009378712	0	Negative
241	3331154520	I hope you’re ok there	stay at home orders	NONE	0	I hope you’re ok there	I hope you’re ok there	2	Stay at home is a needed measure.	NONE | stay at home orders	0.10525272	0.6776512	0.21709603	1	Neutral
476	921859	At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us	school closures	FAVOR	0	At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us	At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us	1	Schools need to remain closed.	FAVOR | school closures	0.03030026	0.45791745	0.51178235	2	Positive
320	1112680	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	face masks	FAVOR	0	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks. christmas facemask facecover	1	Face masks help to protect us.	FAVOR | face masks	0.0028351746	0.030266052	0.9668988	2	Positive
80	3043354	@GovMikeDeWine The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.	stay at home orders	AGAINST	1	@GovMikeDeWine The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.	 @USER The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.91628605	0.07811343	0.005600551	0	Negative
355	2667767	America!....  The propagandist trolls and articles are at an all new level of insanity.  I SAID this would happen prior to the election.  These people would destroy America to get what they want.    Are we gonna dance...or are we gonna FIGHT?    #COVID19	stay at home orders	AGAINST	0	America!....  The propagandist trolls and articles are at an all new level of insanity.  I SAID this would happen prior to the election.  These people would destroy America to get what they want.    Are we gonna dance...or are we gonna FIGHT?    #COVID19	America!.... The propagandist trolls and articles are at an all new level of insanity. I SAID this would happen prior to the election. These people would destroy America to get what they want. Are we gonna dance...or are we gonna FIGHT? COVID19	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9309929	0.059953324	0.009053717	0	Negative
334	3475410	@cityofhamilton Lmao:rolling_on_the_floor_laughing: What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.:thumbsdown:	stay at home orders	AGAINST	0	@cityofhamilton Lmao:rolling_on_the_floor_laughing: What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.:thumbsdown:	 @USER Lmao:rolling_on_the_floor_laughing: What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.:thumbsdown:	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.60383385	0.26268166	0.13348448	0	Negative
35	865063611	:notes::arrow_forward:Break up with your girlfriend, I'm bored @ArianaGrande On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Break up with your girlfriend, I'm bored @ArianaGrande On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Break up with your girlfriend, I'm bored @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.3545718	0.6081415	0.037286717	1	Neutral
130	2751823	Let it be known...if my #fat self can workout for an hour in a #mask the #Karens of this world can wear one for 15 minutes in a store!! #coronavirus #sundayvibes	face masks	FAVOR	1	Let it be known...if my #fat self can workout for an hour in a #mask the #Karens of this world can wear one for 15 minutes in a store!! #coronavirus #sundayvibes	Let it be known...if my fat self can workout for an hour in a mask the Karens of this world can wear one for 15 minutes in a store!! coronavirus sundayvibes	1	Face masks help to protect us.	FAVOR | face masks	0.68026596	0.25303367	0.06670038	0	Negative
212	897927	@badlifecutie @AlexoSandi @JoeySalads @usacitizens1776 @GovSisolak I did not create the meme, but, I like the analogy, not so much that image. I am DEEPLY disturbed by so much overreach by the Governors like @GovSisolak . So much of our #ConstitutionalRights being taken. No one questioning ANYTHING. #coronavirus #vegas	stay at home orders	AGAINST	0	@badlifecutie @AlexoSandi @JoeySalads @usacitizens1776 @GovSisolak I did not create the meme, but, I like the analogy, not so much that image. I am DEEPLY disturbed by so much overreach by the Governors like @GovSisolak . So much of our #ConstitutionalRights being taken. No one questioning ANYTHING. #coronavirus #vegas	 @USER @USER @USER @USER @USER I did not create the meme, but, I like the analogy, not so much that image. I am DEEPLY disturbed by so much overreach by the Governors like @USER . So much of our ConstitutionalRights being taken. No one questioning ANYTHING. coronavirus vegas	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.8415046	0.14667909	0.011816274	0	Negative
65	296273	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	stay at home orders	FAVOR	0	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @CrisRapid #Nursing #StayAtHome	Looking forward to embracing my new role tomorrow within the Community Rapid Intervention Service and getting back to what I do best. @USER Nursing StayAtHome	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.0015769986	0.033331513	0.96509147	2	Positive
566	3886437	Today a non-mask wearer paid me a compliment. She said how was being very unselfish. I’ll take it.	face masks	FAVOR	0	Today a non-mask wearer paid me a compliment. She said how was being very unselfish. I’ll take it.	Today a non-mask wearer paid me a compliment. She said how was being very unselfish. I’ll take it.	1	Face masks help to protect us.	FAVOR | face masks	0.0112390155	0.080027856	0.9087331	2	Positive
489	829425	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	stay at home orders	FAVOR	1	#LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	LongCovid is real. Let's not forgot about those left behind who are still suffering. Please all be careful with lockdown slowly easing- trust your gut. If something doesn't feel right don't do it- look after yourselves as the gov won't.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.7546678	0.225737	0.019595183	0	Negative
480	1524563035	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	face masks	NONE	0	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	 @USER @USER even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	2	Face masks help to protect us.	NONE | face masks	0.83895487	0.15302926	0.008015897	0	Negative
